0.0,0.026,0.105,0.086,0.663,0.473,1.084
0.0,-0.022,0.058,0.275,-0.014,0.317,0.16
0.0,0.051,-0.182,-0.196,0.043,-0.341,-0.285
0.0,0.034,0.042,0.059,0.162,0.482,0.648
0.0,-0.004,0.303,0.536,0.361,0.326,0.395
0.0,-0.008,-0.121,-0.41,-0.402,-0.826,-0.884
0.0,-0.034,0.059,0.29,0.24,0.531,0.94
0.0,-0.01,-0.175,-0.39,-0.197,-0.076,-0.679
0.0,0.085,0.057,-0.143,-0.077,-0.218,-0.26
0.0,-0.086,-0.157,0.286,0.294,0.401,0.684
0.0,0.063,0.188,0.335,0.327,0.02,-0.476
0.0,-0.014,0.292,0.069,0.298,0.346,1.194
0.0,-0.041,-0.457,-0.395,-0.853,-0.884,-1.252
0.0,0.03,0.154,-0.427,-0.491,-0.162,-0.483
0.0,-0.007,-0.229,0.186,0.561,0.522,0.603
0.0,0.019,0.206,0.149,0.483,0.377,0.555
0.0,-0.083,-0.019,0.182,-0.329,-0.105,-0.002
0.0,0.015,-0.005,-0.527,-0.758,-1.031,-1.197
0.0,-0.006,-0.043,0.203,0.217,0.255,0.053
0.0,0.02,0.119,0.024,0.238,0.412,0.391
0.0,0.078,0.07,0.264,0.111,-0.197,0.128
0.0,-0.029,-0.223,-0.364,-0.061,0.145,0.213
0.0,0.027,-0.019,0.227,0.124,0.142,0.391
0.0,0.026,0.387,0.513,0.542,0.051,-0.402
0.0,0.015,0.084,-0.16,0.134,0.905,0.711
0.0,-0.008,-0.69,-0.898,-1.072,-1.775,-1.465
0.0,-0.08,0.498,0.489,0.013,0.535,0.67
0.0,0.024,0.041,0.214,0.856,0.814,0.353
0.0,-0.003,-0.13,0.255,-0.152,-0.05,0.115
0.0,-0.009,-0.257,-0.64,-0.55,-0.806,-0.731
0.0,-0.081,0.31,0.648,0.675,0.692,0.945
0.0,0.029,-0.169,-0.391,-0.692,-0.48,-0.983
0.0,0.005,0.007,0.246,0.448,0.23,0.554
0.0,0.045,0.138,0.181,0.237,0.493,0.31
0.0,0.007,-0.002,-0.156,-0.219,-0.592,-0.159
0.0,0.003,-0.124,-0.208,-0.387,-0.365,-0.704
0.0,0.021,-0.131,-0.32,-0.119,-0.153,-0.05
0.0,0.01,0.18,0.059,-0.338,-0.14,-0.046
0.0,-0.075,0.013,0.42,0.701,0.729,0.726
0.0,0.009,0.186,0.043,0.463,0.152,0.094
0.0,-0.079,-0.45,-0.47,-0.871,-0.35,-0.613
0.0,0.138,0.37,0.263,0.165,-0.132,-0.004
0.0,-0.087,-0.137,-0.235,-0.152,-0.235,-0.27
0.0,-0.039,-0.115,0.399,0.253,0.434,0.668
0.0,0.129,0.291,-0.001,0.38,0.454,0.205
0.0,-0.069,-0.323,-0.492,-1.051,-1.29,-1.105
0.0,0.023,0.206,0.275,0.615,0.994,0.63
0.0,0.047,-0.027,-0.117,-0.14,-0.434,0.043
0.0,-0.049,0.096,0.395,1.099,1.447,1.181
0.0,-0.023,-0.243,-0.315,-0.528,-0.698,-0.509
0.0,0.034,0.056,0.329,-0.087,-0.699,-1.055
0.0,-0.052,-0.046,-0.578,-0.511,-0.045,0.218
0.0,0.046,-0.075,0.042,0.147,0.365,0.126
0.0,0.019,0.207,0.275,-0.182,-0.168,-0.034
0.0,-0.032,-0.176,-0.15,-0.024,-0.296,0.048
0.0,-0.043,0.009,0.118,0.483,0.824,0.758
0.0,0.065,-0.149,-0.176,0.005,-0.178,-0.331
0.0,-0.014,0.204,0.279,-0.101,-0.318,-0.31
0.0,-0.013,0.159,-0.014,-0.102,0.068,-0.001
0.0,0.001,-0.194,-0.338,-0.452,-0.624,-0.312
0.0,0.044,-0.159,0.484,0.404,0.633,0.289
0.0,-0.058,-0.061,-0.671,-0.267,-0.44,-0.214
0.0,0.067,0.442,0.585,0.101,0.146,0.479
0.0,-0.027,-0.033,-0.357,-0.177,-0.313,-1.094
0.0,0.027,0.041,0.394,0.283,0.052,0.264
0.0,-0.1,-0.141,0.077,0.237,1.139,1.155
0.0,0.138,0.016,-0.624,-0.187,-0.872,-0.812
0.0,-0.102,0.232,0.85,0.496,0.661,0.177
0.0,0.104,-0.003,-0.125,-0.008,-0.077,0.249
0.0,-0.126,-0.305,-0.494,-0.523,-0.416,-0.021
0.0,0.038,-0.092,0.092,-0.005,-0.742,-0.963
0.0,0.072,0.045,0.094,0.013,0.804,0.902
0.0,-0.049,0.146,0.164,0.442,0.687,0.035
0.0,-0.023,0.151,-0.306,-0.669,-1.124,-0.745
0.0,0.038,-0.164,-0.177,0.072,0.336,0.722
0.0,0.034,0.139,0.494,0.357,0.02,-0.018
0.0,-0.114,-0.114,-0.28,-0.286,0.033,0.282
0.0,-0.013,-0.057,0.215,0.67,0.955,0.307
0.0,0.036,-0.155,-0.485,-1.099,-1.501,-1.339
0.0,0.053,0.052,0.65,0.824,0.927,0.724
0.0,0.015,0.172,-0.135,0.268,-0.233,-0.2
0.0,0.029,0.065,-0.251,-0.67,-0.079,0.496
0.0,-0.135,-0.283,-0.133,-0.182,-0.41,-0.216
0.0,0.043,0.018,-0.163,-0.742,-0.563,-1.165
0.0,0.009,-0.045,-0.001,0.487,0.696,0.601
