0.0,0.003,-0.095,0.092,0.136,0.316,0.235
0.0,-0.036,0.088,-0.206,-0.537,-0.285,0.37
0.0,0.064,0.148,0.275,0.713,0.162,-0.021
0.0,-0.015,-0.093,-0.146,-0.664,-0.407,-0.594
0.0,-0.015,0.002,0.026,0.043,-0.055,-0.236
0.0,-0.009,-0.099,-0.064,0.266,0.524,0.551
0.0,0.005,0.043,-0.207,-0.463,-0.47,-0.435
0.0,0.026,-0.029,0.142,0.354,0.141,0.2
0.0,0.005,0.105,0.062,-0.064,-0.039,-0.006
0.0,-0.063,-0.158,0.08,-0.01,-0.043,0.122
0.0,0.004,0.011,-0.158,-0.131,-0.134,-0.332
0.0,0.052,0.077,0.07,0.097,0.085,0.441
0.0,0.035,0.162,0.196,0.224,0.365,-0.06
0.0,-0.047,-0.208,-0.347,-0.3,-0.535,-0.43
0.0,-0.05,0.059,0.434,0.512,0.55,0.605
0.0,-0.034,-0.053,-0.459,-0.855,-0.746,-0.407
0.0,0.065,-0.06,0.164,0.659,0.475,-0.004
0.0,-0.023,0.096,0.071,0.004,0.316,0.339
0.0,-0.026,0.186,0.164,0.212,0.108,0.279
0.0,0.053,-0.098,0.038,-0.297,-0.163,-0.153
0.0,-0.059,0.121,0.306,0.332,-0.189,-0.368
0.0,0.018,-0.161,-0.524,-0.241,0.234,0.06
0.0,-0.019,0.014,0.083,-0.062,-0.107,0.148
0.0,0.034,0.083,0.051,-0.209,-0.34,-0.288
0.0,-0.009,0.009,-0.006,0.35,0.393,0.249
0.0,-0.002,-0.145,-0.232,-0.251,-0.351,0.096
0.0,-0.054,0.047,-0.101,-0.36,-0.02,-0.393
0.0,0.033,0.126,0.452,0.527,0.31,0.43
0.0,0.041,-0.051,0.137,0.183,0.017,-0.073
0.0,-0.024,0.089,0.038,0.24,0.08,-0.051
0.0,-0.018,0.037,-0.1,-0.007,0.592,0.653
0.0,0.054,-0.139,-0.159,-0.638,-0.825,-0.809
0.0,0.005,0.055,0.014,0.346,0.224,0.418
0.0,-0.06,-0.039,-0.172,-0.402,-0.372,-0.659
0.0,-0.015,-0.092,-0.037,0.08,0.21,0.35
0.0,-0.006,0.191,-0.013,0.034,-0.157,-0.033
0.0,0.056,-0.05,0.151,-0.082,-0.302,-0.017
0.0,-0.031,0.013,0.197,0.317,0.599,0.019
0.0,0.02,0.019,-0.172,0.085,0.037,0.169
0.0,0.06,0.066,0.025,-0.422,-0.621,-0.707
0.0,-0.102,0.03,0.034,0.396,0.56,0.642
0.0,-0.027,-0.229,-0.064,-0.437,-0.068,-0.074
0.0,0.018,0.039,-0.02,-0.071,-0.402,-0.266
0.0,0.05,0.056,0.216,0.274,0.109,0.009
0.0,0.032,0.218,0.339,0.797,1.054,1.017
0.0,-0.059,-0.203,-0.538,-0.738,-0.861,-1.03
0.0,-0.014,0.087,0.191,0.053,-0.06,0.131
0.0,0.039,-0.078,-0.25,-0.096,0.269,0.144
0.0,-0.018,0.062,0.074,0.079,-0.325,-0.381
0.0,-0.032,-0.254,-0.362,-0.259,-0.109,0.137
0.0,0.126,0.221,0.506,0.288,-0.105,-0.314
0.0,-0.044,-0.154,-0.04,-0.064,0.288,0.277
0.0,-0.002,0.239,0.235,0.209,0.423,0.5
0.0,-0.086,-0.184,-0.285,-0.305,-0.298,-0.309
0.0,0.012,-0.039,-0.109,-0.174,-0.046,0.068
0.0,0.009,0.034,0.032,-0.056,-0.016,-0.027
0.0,-0.019,-0.1,0.055,0.332,-0.016,0.33
0.0,0.003,0.088,-0.148,-0.391,-0.314,-0.622
0.0,-0.017,-0.011,0.174,0.281,0.279,0.112
0.0,0.082,-0.167,-0.367,-0.38,-0.342,-0.34
0.0,-0.056,-0.088,0.1,0.286,0.286,0.587
0.0,-0.045,0.361,0.342,0.033,0.216,-0.068
0.0,0.115,-0.089,-0.027,0.004,-0.38,0.168
0.0,0.009,0.175,-0.044,-0.232,-0.365,-0.963
0.0,-0.053,-0.27,-0.22,-0.012,0.204,0.489
0.0,-0.012,0.267,0.422,0.451,0.582,0.364
0.0,0.014,-0.22,-0.103,-0.094,-0.139,-0.256
0.0,0.003,0.15,0.299,0.511,0.319,0.666
0.0,0.01,-0.09,-0.711,-0.862,-0.641,-0.53
0.0,0.0,-0.012,0.226,0.18,0.197,-0.055
0.0,-0.021,-0.145,-0.056,0.011,-0.174,0.126
0.0,0.008,0.191,0.22,0.286,0.395,0.066
0.0,-0.039,-0.283,-0.474,-0.338,-0.135,0.253
0.0,0.038,0.264,0.22,-0.086,-0.144,-0.598
0.0,0.044,0.143,0.274,0.373,0.602,0.402
0.0,-0.006,-0.163,-0.162,-0.652,-1.277,-0.98
0.0,-0.078,-0.208,-0.386,0.051,0.375,0.606
0.0,-0.005,0.197,0.363,0.355,0.121,-0.297
0.0,0.043,-0.192,-0.273,-0.179,-0.186,0.231
0.0,0.037,0.158,0.011,0.003,-0.046,-0.514
0.0,-0.033,-0.11,-0.003,-0.095,0.267,0.659
0.0,-0.014,0.217,0.512,0.493,0.165,0.242
0.0,-0.016,-0.29,-0.393,-0.441,-0.099,-0.452
0.0,0.041,0.291,0.134,0.16,-0.117,-0.135
0.0,-0.002,0.085,-0.243,0.088,0.224,0.609
0.0,0.026,0.255,0.685,0.5,0.624,0.587
0.0,-0.002,0.015,-0.391,-0.237,-0.473,-0.738
0.0,-0.018,-0.04,-0.014,0.208,0.26,0.454
0.0,-0.037,-0.19,0.022,-0.104,-0.321,-0.253
0.0,0.029,0.1,0.127,0.285,0.948,0.888
0.0,0.008,0.122,0.044,-0.22,-0.451,-0.363
0.0,0.004,-0.26,-0.404,-0.326,-0.38,-0.078
0.0,0.013,-0.006,0.007,0.155,0.349,0.087
0.0,-0.015,0.066,-0.015,0.038,-0.09,-0.301
0.0,0.006,0.06,0.111,0.022,-0.213,0.048
0.0,0.003,0.17,0.465,0.172,-0.03,-0.144
0.0,0.008,-0.164,-0.429,-0.261,-0.036,0.073
0.0,-0.012,-0.143,-0.22,-0.062,0.185,0.136
0.0,0.011,0.091,0.278,0.204,-0.153,-0.029
0.0,-0.049,-0.179,-0.276,-0.227,-0.022,-0.372
0.0,0.029,0.284,0.187,0.103,-0.325,-0.318
0.0,-0.032,-0.041,0.077,-0.061,0.455,0.489
0.0,0.094,-0.061,-0.26,-0.111,-0.033,-0.106
0.0,-0.02,-0.002,0.3,0.317,-0.25,-0.14
0.0,-0.018,0.039,0.09,-0.13,0.243,0.412
0.0,0.006,0.003,-0.304,-0.056,0.191,-0.151
0.0,0.023,0.012,0.387,0.114,-0.514,-0.266
0.0,-0.104,0.184,-0.012,0.395,0.783,0.815
0.0,0.053,-0.231,-0.132,-0.396,-0.294,-0.657
0.0,0.046,0.273,0.034,-0.136,-0.209,0.214
0.0,-0.051,-0.162,0.156,0.203,0.442,0.438
0.0,0.053,-0.182,-0.719,-0.504,-0.908,-1.034
0.0,0.015,0.249,0.653,0.53,0.49,0.415
0.0,-0.076,-0.19,-0.322,-0.138,-0.125,0.118
0.0,0.047,0.069,-0.008,0.111,0.26,0.162
0.0,-0.039,0.067,0.195,0.256,0.139,0.2
0.0,0.027,-0.14,-0.041,-0.184,0.17,-0.051
0.0,-0.029,-0.093,-0.043,-0.085,-0.126,0.117
0.0,-0.04,-0.155,-0.068,-0.045,0.0,-0.216
0.0,0.045,-0.001,-0.213,-0.466,-0.743,-0.556
0.0,-0.02,0.347,0.437,0.966,1.068,1.181
0.0,0.063,0.091,0.434,-0.034,-0.149,-0.532
0.0,-0.025,-0.354,-0.418,-0.256,-0.166,0.282
0.0,-0.039,0.069,-0.056,0.186,0.185,0.183
0.0,-0.022,-0.264,-0.125,-0.26,-0.27,-0.566
0.0,0.031,0.133,-0.072,-0.18,-0.205,-0.059
0.0,0.028,0.126,0.374,0.295,0.619,0.509
0.0,-0.029,-0.033,-0.111,-0.207,-0.589,-0.366
0.0,0.016,0.068,-0.169,0.029,0.088,-0.311
0.0,-0.002,-0.212,-0.098,-0.096,0.047,0.162
0.0,-0.014,0.094,0.148,0.127,0.197,0.225
0.0,0.02,-0.106,-0.067,0.147,-0.278,-0.001
0.0,-0.031,-0.031,-0.045,-0.405,-0.231,-0.274
0.0,-0.028,0.173,0.193,0.43,0.57,0.385
0.0,0.126,0.005,-0.166,-0.525,-0.879,-0.983
0.0,-0.059,0.001,0.035,0.216,0.462,0.549
0.0,-0.031,-0.065,0.068,0.513,0.48,0.292
0.0,0.061,-0.105,-0.254,-0.662,-0.542,-0.374
0.0,-0.1,0.009,0.098,0.318,0.313,0.25
0.0,0.051,0.132,0.112,-0.186,-0.076,-0.065
0.0,-0.025,-0.122,-0.061,-0.055,-0.007,0.062
0.0,0.038,-0.112,-0.249,-0.371,-0.6,-0.474
0.0,-0.007,0.234,0.24,0.452,0.173,0.073
0.0,-0.033,0.007,0.07,0.243,0.892,0.832
0.0,0.002,-0.105,-0.109,-0.143,-0.243,-0.179
0.0,0.092,0.17,0.233,0.269,0.328,0.307
0.0,-0.038,-0.11,-0.008,-0.039,-0.077,0.012
0.0,-0.015,0.128,-0.091,-0.062,-0.135,-0.189
0.0,-0.03,-0.289,-0.375,-0.517,-1.038,-1.409
0.0,-0.048,-0.127,-0.051,-0.154,-0.1,0.101
0.0,0.031,0.065,-0.115,0.125,0.304,0.512
0.0,-0.032,0.034,0.303,0.401,0.212,-0.013
0.0,0.03,-0.047,-0.139,-0.324,0.029,-0.125
0.0,-0.047,0.19,0.204,0.016,-0.184,0.01
0.0,0.027,0.004,-0.001,0.046,-0.139,-0.125
0.0,0.032,-0.16,-0.119,-0.07,-0.16,-0.177
0.0,0.007,-0.035,0.171,0.156,0.867,0.888
0.0,-0.008,0.029,-0.194,-0.28,-0.493,-0.79
0.0,-0.037,0.118,0.063,0.271,-0.018,0.036
0.0,0.003,-0.007,0.015,-0.175,0.039,0.291
0.0,0.055,-0.018,-0.029,0.0,-0.1,-0.298
0.0,-0.051,-0.292,-0.203,-0.405,-0.319,-0.226
0.0,0.022,0.253,0.321,0.709,0.349,0.585
0.0,-0.008,-0.212,-0.488,-0.568,-0.26,-0.505
0.0,0.05,0.222,0.453,0.383,0.206,0.663
0.0,-0.067,-0.117,-0.341,-0.081,-0.083,-0.718
0.0,-0.011,0.073,0.164,0.115,0.341,0.365
0.0,0.029,0.07,0.101,0.105,-0.003,-0.085
0.0,0.023,-0.113,-0.217,-0.552,-0.607,-0.123
0.0,-0.013,0.006,0.311,0.336,0.171,-0.066
0.0,0.002,0.124,0.025,0.228,0.252,0.364
0.0,0.051,-0.019,-0.339,-0.345,0.074,0.029
0.0,-0.084,-0.203,0.094,0.088,-0.154,-0.276
0.0,-0.007,0.228,0.139,0.038,-0.09,0.021
0.0,0.054,-0.074,-0.073,0.062,0.039,0.16
0.0,-0.06,0.037,0.273,0.11,0.199,0.073
0.0,0.002,-0.111,-0.401,-0.511,-0.69,-0.617
0.0,0.029,0.023,-0.029,0.249,0.606,0.428
0.0,0.039,-0.146,-0.136,-0.127,-0.384,-0.333
0.0,-0.092,0.159,0.224,0.371,0.64,0.494
0.0,0.137,0.032,0.241,-0.01,0.097,0.563
0.0,0.011,0.046,-0.107,-0.28,-0.58,-0.627
0.0,-0.041,0.006,0.23,0.242,0.478,0.083
0.0,-0.005,-0.214,-0.181,-0.329,-0.254,-0.166
0.0,-0.012,0.334,0.193,0.398,0.248,0.4
0.0,0.037,-0.038,-0.155,-0.155,0.064,0.252
0.0,-0.002,-0.011,0.168,-0.002,-0.492,-0.703
0.0,-0.069,-0.102,-0.222,0.132,0.09,0.268
0.0,0.024,-0.089,-0.029,-0.164,0.019,0.167
0.0,0.079,0.202,0.467,0.088,0.176,-0.22
0.0,-0.037,-0.043,0.013,0.242,0.149,0.229
0.0,-0.029,-0.077,-0.26,-0.353,-0.224,-0.23
0.0,-0.001,0.024,0.069,0.191,0.162,0.331
0.0,0.022,0.135,-0.047,-0.342,-0.309,-0.392
0.0,0.039,-0.038,0.146,0.355,0.205,0.181
0.0,-0.098,-0.269,-0.268,-0.304,-0.534,-0.638
0.0,0.079,0.216,-0.015,0.216,0.361,0.423
0.0,-0.044,0.062,0.195,-0.002,0.275,0.301
0.0,-0.005,-0.08,0.175,0.161,0.129,0.114
0.0,0.08,0.143,-0.108,-0.138,0.097,0.143
0.0,-0.058,-0.105,0.193,0.457,0.23,0.26
0.0,-0.025,0.021,-0.127,-0.241,-0.33,-0.36
0.0,-0.025,-0.058,-0.085,0.026,0.056,0.128
0.0,0.018,-0.005,-0.194,-0.16,-0.301,-0.478
0.0,-0.025,-0.053,0.003,-0.179,-0.236,0.292
0.0,0.055,0.337,0.286,0.2,0.102,-0.422
0.0,0.037,-0.219,0.0,0.194,0.302,0.475
0.0,-0.051,0.097,-0.262,-0.523,-0.262,-0.528
0.0,0.02,-0.137,0.087,-0.211,-0.475,-0.477
0.0,-0.06,-0.004,0.017,0.411,0.612,0.863
0.0,0.053,0.059,0.023,0.252,0.274,0.443
0.0,0.064,0.056,-0.068,-0.155,-0.433,-0.726
0.0,-0.056,-0.115,-0.359,-0.482,-0.18,-0.59
0.0,-0.069,-0.277,-0.337,-0.282,-0.217,0.15
0.0,0.041,0.18,0.236,0.175,-0.164,-0.58
0.0,0.018,0.009,-0.031,-0.016,-0.037,0.062
0.0,0.028,0.122,0.049,-0.238,-0.095,-0.513
0.0,-0.077,-0.314,0.006,0.049,-0.089,0.33
0.0,-0.038,-0.036,-0.146,0.207,0.154,0.304
0.0,0.039,0.246,-0.046,-0.101,0.06,0.054
0.0,-0.016,-0.181,-0.195,-0.526,-0.651,-0.655
0.0,0.009,0.181,0.594,1.002,1.162,1.272
0.0,0.055,-0.124,-0.323,-0.541,-0.577,-0.909
0.0,0.02,0.058,0.075,0.019,0.253,0.589
0.0,-0.002,0.051,0.155,0.344,0.343,0.234
0.0,-0.078,-0.05,-0.33,-0.364,-0.638,-0.861
0.0,0.062,-0.103,0.171,0.029,0.093,0.7
0.0,-0.059,0.182,0.005,-0.138,-0.233,-0.427
0.0,0.002,-0.069,-0.389,-0.254,-0.238,-0.327
0.0,0.02,-0.037,0.245,0.576,0.365,0.195
0.0,0.042,0.04,0.041,-0.332,-0.163,-0.127
0.0,0.022,0.063,0.149,0.354,0.425,0.21
0.0,-0.015,0.021,0.189,0.139,0.252,0.561
0.0,-0.071,-0.171,-0.597,-0.371,-0.869,-1.091
0.0,0.02,0.231,0.59,0.327,1.111,1.14
0.0,0.041,-0.01,-0.346,-0.429,-0.719,-0.733
0.0,-0.013,0.052,0.202,0.056,-0.306,-0.652
0.0,-0.071,-0.184,-0.135,0.05,0.165,0.504
0.0,0.044,-0.039,0.161,0.21,0.351,0.324
0.0,0.045,0.299,0.198,0.266,0.334,0.441
0.0,-0.009,-0.029,-0.246,-0.543,-0.796,-0.81
0.0,0.021,-0.36,-0.445,-0.523,-0.261,-0.214
0.0,-0.045,0.101,0.177,0.466,0.974,1.45
0.0,-0.005,-0.01,0.168,0.092,-0.258,-0.927
0.0,0.055,0.179,0.424,0.467,0.555,0.776
0.0,-0.048,-0.113,0.055,0.118,0.209,0.566
0.0,-0.001,0.008,-0.223,-0.238,-0.188,-0.322
0.0,0.029,0.213,-0.019,0.044,-0.136,0.074
0.0,-0.01,-0.177,0.282,0.445,0.74,0.735
0.0,-0.033,0.072,-0.244,-0.28,-0.7,-0.666
0.0,0.052,-0.009,-0.001,-0.315,-0.019,-0.259
0.0,0.0,0.054,-0.089,0.088,0.25,0.267
0.0,0.003,-0.041,-0.036,0.069,-0.045,-0.163
0.0,-0.058,0.015,-0.044,-0.45,-0.517,-0.582
0.0,0.03,-0.022,0.308,0.74,0.762,0.715
0.0,-0.012,-0.136,-0.198,-0.223,-0.341,-0.036
0.0,0.055,0.282,0.364,0.275,0.553,0.499
0.0,-0.036,-0.112,-0.448,-0.369,-0.642,-0.741
0.0,-0.012,-0.141,-0.04,0.1,0.074,-0.243
0.0,-0.004,0.103,0.166,-0.111,0.019,0.166
0.0,-0.003,-0.054,0.176,0.118,0.005,-0.01
0.0,0.05,-0.044,-0.117,0.052,0.463,0.514
0.0,0.027,0.18,0.047,-0.003,-0.153,-0.06
0.0,-0.08,-0.192,-0.092,0.041,0.042,0.069
0.0,0.013,0.168,0.193,0.095,0.302,-0.006
0.0,0.013,-0.123,-0.3,-0.29,-0.313,0.124
0.0,0.014,0.134,0.062,0.093,-0.305,-0.465
0.0,-0.001,-0.069,-0.099,-0.248,-0.086,0.099
0.0,-0.031,-0.006,0.042,0.339,0.441,0.179
0.0,0.05,0.031,0.283,0.13,0.203,0.348
0.0,-0.028,0.176,0.255,0.182,-0.14,-0.148
0.0,-0.042,-0.176,-0.309,-0.261,-0.093,-0.043
0.0,0.057,-0.025,-0.366,-0.413,-0.64,-0.692
0.0,-0.072,-0.073,0.294,0.349,0.515,0.654
0.0,0.035,0.321,0.028,-0.075,-0.167,-0.354
0.0,-0.016,-0.228,-0.15,-0.283,-0.369,-0.444
0.0,0.089,0.077,0.235,0.516,0.696,0.792
0.0,-0.063,0.148,0.294,0.27,0.485,1.014
0.0,-0.021,-0.053,-0.359,-0.562,-0.904,-1.225
0.0,-0.003,-0.163,0.124,0.527,0.298,0.514
0.0,0.027,-0.005,-0.219,-0.457,-0.281,-0.707
0.0,-0.052,0.064,0.244,0.493,0.336,0.539
0.0,-0.018,-0.067,-0.185,-0.445,-0.42,-0.377
0.0,0.056,-0.001,-0.123,-0.214,-0.03,-0.173
0.0,-0.039,0.086,0.537,0.793,0.725,0.797
0.0,0.048,-0.083,-0.526,-0.501,-0.294,-0.384
0.0,-0.049,-0.07,0.197,0.361,0.097,0.303
0.0,0.066,0.22,-0.114,-0.119,-0.198,-0.541
0.0,0.013,-0.068,-0.245,-0.734,-0.513,-0.364
0.0,-0.059,-0.074,0.382,0.532,0.476,0.517
0.0,0.03,0.084,-0.088,0.025,0.116,-0.235
0.0,0.005,-0.122,-0.147,-0.143,-0.293,-0.126
0.0,0.031,0.076,0.065,-0.015,0.119,0.486
0.0,-0.006,0.029,0.005,0.015,0.248,0.269
0.0,-0.056,-0.029,0.186,0.307,-0.104,-0.654
0.0,0.012,-0.13,-0.381,-0.073,-0.17,0.131
0.0,0.008,0.112,0.268,-0.214,-0.327,-0.142
0.0,0.027,0.17,0.249,0.483,0.692,0.521
0.0,-0.02,0.059,-0.231,-0.205,-0.297,-0.216
0.0,0.019,-0.136,0.059,-0.258,0.044,-0.071
0.0,-0.036,-0.055,-0.177,-0.033,-0.063,-0.205
0.0,-0.013,0.105,0.324,0.321,0.254,0.363
0.0,0.056,-0.136,-0.142,-0.261,-0.499,-0.674
0.0,-0.008,0.016,-0.031,0.005,0.286,0.519
0.0,0.022,0.077,0.159,0.528,0.752,0.521
0.0,-0.03,-0.098,-0.22,-0.581,-0.749,-0.554
0.0,-0.047,-0.071,-0.245,-0.286,-0.573,-0.337
0.0,0.081,-0.06,0.11,0.027,0.118,-0.211
0.0,0.064,0.14,0.053,0.125,0.339,-0.142
0.0,-0.046,-0.12,0.003,0.096,-0.321,-0.086
0.0,-0.031,-0.032,-0.26,-0.053,-0.162,-0.24
0.0,0.056,-0.094,0.262,0.036,0.386,0.196
0.0,0.025,0.23,0.065,0.159,-0.044,0.202
