0.0,-0.048,-0.07,-0.116,-0.087,-0.108,-0.386
0.0,-0.016,-0.048,0.086,-0.241,-0.407,-0.549
0.0,0.003,-0.045,-0.307,-0.373,-0.324,-0.071
0.0,-0.017,0.007,-0.098,-0.049,0.106,0.038
0.0,0.05,0.18,0.189,0.435,0.554,0.444
0.0,-0.012,-0.048,0.063,-0.407,-0.386,-0.507
0.0,0.019,0.001,0.104,0.712,0.509,0.588
0.0,-0.047,-0.248,-0.325,-0.598,-0.419,-0.414
0.0,0.025,0.088,0.146,0.131,-0.142,0.184
0.0,0.018,-0.017,-0.141,0.097,0.268,0.155
0.0,-0.012,0.049,0.059,-0.015,-0.222,-0.446
0.0,-0.004,0.083,0.303,0.04,0.104,0.206
0.0,0.063,0.051,-0.044,0.26,0.422,0.39
0.0,-0.04,-0.185,-0.29,-0.655,-0.754,-1.088
0.0,-0.028,-0.003,-0.013,0.064,0.08,0.594
0.0,0.056,0.04,0.005,0.309,0.218,-0.189
0.0,-0.058,0.096,0.105,-0.187,-0.026,0.413
0.0,0.019,0.055,0.056,-0.022,-0.096,-0.369
0.0,0.001,-0.01,0.262,0.319,0.601,0.83
0.0,0.026,-0.19,-0.385,-0.278,-0.794,-0.956
0.0,-0.051,0.07,0.028,0.09,0.322,0.035
0.0,0.172,0.157,0.143,0.364,0.331,0.523
0.0,-0.076,-0.146,0.054,-0.219,0.078,0.075
0.0,0.059,0.058,0.251,0.253,-0.3,-0.34
0.0,-0.035,0.115,-0.424,-0.531,0.007,0.243
0.0,-0.015,-0.192,0.079,0.07,-0.236,-0.432
0.0,-0.024,-0.017,0.106,-0.066,-0.077,-0.202
0.0,-0.016,0.091,0.109,0.442,0.508,0.375
0.0,0.072,-0.019,-0.094,-0.241,-0.423,-0.286
0.0,-0.056,0.072,0.11,0.082,0.417,0.466
0.0,-0.01,-0.041,-0.027,0.22,0.071,0.114
0.0,0.001,-0.034,-0.217,-0.285,-0.344,-0.312
0.0,0.023,0.042,0.131,0.01,0.28,-0.023
0.0,-0.038,-0.028,-0.182,-0.138,-0.548,-0.264
0.0,0.093,0.041,0.413,0.502,0.868,0.745
0.0,-0.033,-0.082,-0.582,-0.653,-0.686,-0.709
0.0,-0.085,-0.159,-0.103,-0.224,-0.049,0.109
0.0,0.069,0.223,0.515,0.668,0.375,0.116
0.0,-0.016,-0.021,0.308,0.362,0.193,0.301
0.0,-0.038,-0.13,-0.538,-0.722,-0.202,-0.241
0.0,0.078,0.178,0.04,0.244,-0.04,0.022
0.0,-0.05,-0.075,0.017,-0.276,-0.322,-0.253
0.0,-0.015,0.038,-0.019,-0.07,-0.136,-0.331
0.0,0.064,0.08,0.039,0.262,0.597,0.881
0.0,-0.028,-0.105,0.139,0.094,-0.156,-0.327
0.0,-0.009,0.139,-0.086,0.076,0.316,0.297
0.0,0.043,-0.04,0.19,0.21,0.273,0.039
0.0,-0.042,-0.079,-0.283,-0.418,-0.681,-0.278
0.0,0.056,0.017,0.224,0.211,0.356,0.242
0.0,0.012,0.157,-0.189,-0.166,-0.379,-0.473
0.0,-0.018,-0.103,0.028,-0.031,0.049,0.267
0.0,-0.053,-0.201,-0.037,-0.075,0.046,-0.058
0.0,0.016,0.043,0.002,-0.023,-0.238,-0.424
0.0,-0.013,0.004,0.365,0.64,0.471,0.475
0.0,-0.049,0.005,-0.211,-0.272,-0.067,0.024
0.0,0.027,-0.209,-0.036,-0.116,-0.192,0.213
0.0,0.04,0.092,-0.011,-0.078,-0.029,-0.099
0.0,0.025,0.049,-0.072,0.286,-0.018,-0.279
0.0,-0.087,-0.032,0.171,-0.042,0.702,0.645
0.0,0.02,-0.05,-0.281,-0.261,-0.988,-0.879
0.0,0.019,0.125,0.271,-0.013,0.147,0.34
0.0,0.004,0.144,0.052,0.285,0.268,0.224
0.0,-0.032,-0.322,-0.501,-0.398,-0.143,-0.016
0.0,0.013,0.162,0.239,0.304,0.329,0.005
0.0,-0.022,0.035,0.175,-0.067,0.121,0.366
0.0,0.089,0.003,-0.033,-0.011,-0.528,-0.711
0.0,-0.055,-0.011,0.133,0.06,0.106,0.031
0.0,-0.052,0.069,-0.085,-0.02,-0.187,0.138
0.0,0.036,-0.084,-0.155,-0.065,0.263,0.115
0.0,0.042,0.039,0.051,-0.335,-0.549,-0.665
0.0,-0.053,-0.149,-0.087,0.256,0.187,0.293
0.0,0.032,0.168,0.363,0.391,0.418,0.184
0.0,-0.01,-0.058,-0.374,-0.44,-0.142,-0.288
0.0,0.014,0.092,0.348,0.444,0.503,0.861
0.0,-0.001,-0.114,-0.28,-0.408,-0.738,-0.739
0.0,0.001,-0.021,0.107,0.112,0.226,-0.136
0.0,0.014,0.02,-0.126,0.099,-0.117,0.35
0.0,-0.021,-0.035,0.184,-0.21,0.056,0.011
0.0,0.008,0.111,-0.066,0.185,0.226,0.054
0.0,-0.014,0.057,0.077,-0.022,-0.077,0.093
0.0,0.016,-0.126,-0.091,-0.271,-0.505,-0.318
0.0,0.001,0.153,0.161,0.213,0.395,-0.272
0.0,-0.048,-0.12,-0.266,0.02,0.026,0.608
0.0,-0.006,-0.24,0.012,0.121,0.088,0.096
0.0,-0.037,0.158,0.14,0.021,0.181,-0.148
0.0,0.099,0.359,0.354,0.475,0.625,0.482
0.0,-0.046,-0.26,-0.27,-0.318,-0.658,-0.619
0.0,0.063,0.246,0.354,0.317,0.407,0.514
0.0,-0.07,-0.162,-0.222,0.042,-0.201,0.099
0.0,-0.01,0.046,0.134,-0.456,-0.372,-0.857
0.0,-0.037,-0.032,-0.374,0.227,0.298,0.513
0.0,-0.007,0.042,0.042,0.059,-0.049,0.049
0.0,0.03,0.039,0.525,0.14,0.367,0.13
0.0,0.018,-0.058,-0.201,-0.011,-0.092,-0.047
0.0,0.041,0.087,-0.077,-0.072,-0.137,-0.111
0.0,-0.025,-0.028,-0.145,-0.17,-0.017,-0.075
0.0,0.0,0.218,0.294,0.36,0.073,0.333
0.0,0.009,-0.195,-0.154,-0.346,-0.467,-0.815
0.0,0.028,-0.126,-0.113,0.247,0.544,0.432
0.0,-0.073,0.003,0.086,-0.276,-0.173,0.254
0.0,0.034,-0.033,-0.029,0.174,0.044,0.006
0.0,0.047,0.105,0.276,0.225,0.312,0.516
0.0,-0.019,0.112,0.173,0.161,-0.119,-0.213
0.0,-0.094,-0.123,-0.329,-0.423,-0.163,-0.206
0.0,0.043,-0.027,-0.097,-0.266,0.019,0.141
0.0,0.062,0.071,0.343,0.478,0.231,0.049
0.0,-0.021,-0.22,-0.367,-0.13,-0.148,-0.403
0.0,-0.055,0.122,-0.227,-0.361,-0.011,0.093
0.0,0.068,0.024,0.495,0.713,0.154,0.236
0.0,-0.058,0.044,-0.445,-0.641,-0.878,-0.72
0.0,-0.029,-0.065,0.403,0.242,0.564,0.214
0.0,0.052,0.118,0.039,0.123,0.017,0.481
0.0,-0.005,-0.244,-0.006,-0.28,-0.262,-0.391
0.0,0.022,0.04,-0.437,0.132,0.339,0.315
0.0,0.045,0.102,0.118,-0.033,-0.252,-0.37
0.0,-0.061,-0.101,-0.136,-0.048,-0.21,-0.499
0.0,0.013,0.096,0.304,0.14,0.512,0.647
0.0,-0.013,-0.394,-0.611,-0.878,-0.84,-0.718
0.0,-0.01,0.108,0.078,-0.154,-0.116,-0.384
0.0,0.028,0.248,0.08,0.357,0.009,-0.27
0.0,-0.02,-0.273,-0.223,-0.438,-0.407,0.081
0.0,-0.023,-0.15,0.155,-0.053,0.096,0.255
0.0,0.017,0.125,-0.212,0.23,0.115,-0.073
0.0,-0.066,0.004,-0.108,-0.298,-0.166,0.08
0.0,0.024,0.126,0.254,0.475,0.739,0.449
0.0,0.047,-0.119,0.047,-0.091,-0.37,-0.23
0.0,-0.052,0.087,0.268,0.174,0.131,-0.134
0.0,-0.004,-0.109,-0.219,-0.114,-0.206,-0.037
0.0,0.062,0.033,-0.081,-0.02,0.242,0.418
0.0,-0.066,0.118,0.077,0.188,0.103,0.052
0.0,0.048,-0.005,0.102,-0.225,-0.051,-0.274
0.0,-0.026,-0.137,-0.349,-0.447,-0.378,-0.275
0.0,0.075,0.056,0.136,0.241,0.05,-0.054
0.0,-0.05,0.034,0.225,0.336,0.284,0.434
0.0,-0.041,0.119,-0.061,-0.267,-0.295,-0.488
0.0,0.056,0.004,-0.047,0.184,0.054,-0.019
0.0,-0.057,-0.192,-0.192,-0.11,-0.145,0.073
0.0,-0.027,0.21,0.351,0.175,0.694,0.752
0.0,0.039,-0.068,-0.054,0.24,-0.115,-0.07
0.0,0.059,-0.104,-0.285,-0.418,-0.273,-0.458
0.0,-0.09,0.094,0.3,0.172,-0.114,0.013
0.0,0.025,-0.071,-0.274,-0.273,0.09,-0.007
0.0,-0.007,0.165,0.364,0.599,0.176,0.121
0.0,0.067,-0.056,-0.113,-0.597,-0.339,-0.146
0.0,-0.041,-0.093,0.096,0.062,-0.044,0.133
0.0,-0.025,-0.108,-0.38,0.148,0.119,-0.313
0.0,-0.031,0.23,0.408,0.253,0.345,0.612
0.0,0.086,-0.288,-0.341,-0.485,-0.527,-0.619
0.0,-0.029,0.193,0.209,0.33,0.484,0.482
0.0,-0.057,0.064,0.414,0.353,0.316,0.317
0.0,0.104,0.088,-0.235,0.143,0.258,0.396
0.0,-0.024,-0.158,-0.019,-0.6,-0.834,-0.838
0.0,0.015,0.084,0.071,0.582,0.624,0.617
0.0,-0.042,0.108,-0.103,-0.645,-0.645,-0.823
0.0,0.005,-0.189,-0.188,0.121,0.231,0.302
0.0,0.015,-0.007,0.112,-0.075,0.033,-0.088
0.0,0.03,0.097,-0.131,0.359,0.328,0.427
0.0,-0.068,0.006,0.496,0.115,0.064,0.103
0.0,0.026,-0.042,-0.48,-0.119,-0.111,-0.082
0.0,0.023,0.152,0.163,-0.34,-0.492,-0.208
0.0,0.021,-0.411,-0.326,-0.484,-0.127,-0.83
0.0,-0.06,0.134,0.057,0.428,0.339,0.668
0.0,0.018,0.294,0.338,0.408,0.426,0.526
0.0,0.015,-0.018,0.071,-0.19,-0.548,-0.761
0.0,-0.018,-0.186,0.063,0.414,0.766,0.965
0.0,0.038,0.03,-0.136,-0.271,-0.212,-0.243
0.0,-0.035,-0.009,-0.196,-0.183,-0.196,-0.41
0.0,0.035,0.121,0.236,0.148,0.137,0.402
0.0,0.014,-0.058,-0.151,-0.135,-0.386,-0.865
0.0,-0.053,0.037,0.359,0.242,0.118,0.881
0.0,0.011,-0.153,-0.392,-0.255,0.08,-0.322
0.0,0.014,0.15,0.346,0.031,-0.136,-0.123
0.0,0.017,0.024,-0.157,0.144,-0.117,0.067
0.0,-0.038,-0.237,-0.312,-0.644,-0.522,-0.61
0.0,0.027,0.209,0.277,0.769,1.295,1.345
0.0,-0.094,-0.146,-0.091,-0.107,-0.515,-0.74
0.0,0.015,0.057,0.065,-0.07,0.044,0.351
0.0,0.054,-0.04,-0.113,0.143,-0.255,-0.371
0.0,0.028,0.27,0.108,-0.035,0.255,0.292
0.0,0.002,-0.187,-0.1,-0.214,-0.43,-0.507
0.0,0.041,0.064,-0.078,0.048,0.445,0.22
0.0,-0.102,0.114,0.452,0.504,0.589,0.838
0.0,-0.023,-0.037,-0.389,-0.328,-0.406,-0.574
0.0,-0.001,0.027,0.385,0.455,0.753,1.021
0.0,0.043,0.156,-0.136,0.204,-0.082,-0.384
0.0,-0.035,-0.208,-0.184,-0.428,-0.441,-0.3
0.0,-0.03,0.088,0.23,0.09,0.062,-0.062
0.0,0.071,0.028,-0.001,0.028,-0.04,0.211
0.0,-0.021,-0.003,0.114,-0.014,0.229,0.198
0.0,-0.012,-0.06,-0.136,-0.08,-0.212,-0.376
0.0,-0.009,-0.044,0.132,0.139,0.082,0.057
0.0,0.028,-0.083,-0.48,-0.389,-0.742,-0.486
0.0,0.027,0.091,0.09,-0.144,0.234,-0.002
0.0,-0.04,0.096,0.42,0.648,0.776,1.144
0.0,-0.065,-0.228,-0.247,-0.125,-0.194,-0.334
0.0,0.019,0.134,0.091,-0.184,-0.238,-0.003
0.0,0.075,-0.149,-0.297,-0.096,-0.004,-0.687
0.0,-0.041,0.006,0.071,-0.205,-0.434,-0.212
0.0,0.042,0.026,0.102,0.44,0.401,0.636
0.0,-0.033,-0.12,-0.112,0.013,0.093,-0.124
0.0,-0.067,0.022,-0.157,-0.472,-0.259,-0.052
0.0,0.084,0.222,0.174,0.091,-0.482,-0.714
0.0,-0.049,-0.024,0.331,0.607,1.113,1.215
0.0,0.025,0.071,-0.221,-0.333,-0.665,-0.599
0.0,0.009,0.085,0.002,-0.061,0.115,-0.023
0.0,-0.017,-0.088,0.185,0.178,0.175,0.337
0.0,-0.041,-0.066,-0.057,-0.211,-0.029,-0.082
0.0,0.04,0.004,-0.027,0.051,-0.035,0.018
0.0,0.031,0.185,0.122,0.001,-0.209,-0.376
0.0,-0.073,-0.209,-0.293,0.01,-0.118,-0.231
0.0,0.046,-0.067,-0.151,-0.299,0.004,0.299
0.0,0.025,0.061,0.207,0.311,0.199,0.468
0.0,0.021,-0.045,-0.111,-0.094,0.23,-0.317
0.0,-0.019,0.008,0.128,0.026,-0.192,0.227
0.0,-0.037,-0.292,-0.573,-0.238,-0.105,-0.573
0.0,-0.001,0.017,0.451,0.134,-0.168,0.001
0.0,0.002,0.004,-0.288,-0.039,0.043,0.192
0.0,0.059,0.235,0.367,0.371,0.308,0.549
0.0,-0.121,-0.166,-0.29,-0.276,-0.072,-0.552
0.0,0.033,0.159,0.384,0.304,-0.235,0.111
0.0,0.019,-0.257,-0.58,-0.69,-0.369,-0.645
0.0,0.051,0.011,0.273,0.604,0.78,0.851
0.0,-0.052,0.048,0.025,-0.188,-0.252,-0.149
0.0,0.015,0.105,0.269,0.56,0.284,0.275
0.0,-0.016,-0.09,-0.263,-0.706,-0.338,-0.288
0.0,0.012,-0.181,0.098,0.302,0.292,0.248
0.0,0.004,0.182,0.075,-0.214,-0.174,-0.303
0.0,-0.002,0.034,0.083,0.26,0.006,0.206
0.0,0.049,-0.03,-0.09,-0.249,-0.066,0.06
0.0,-0.05,-0.011,-0.068,0.035,0.04,-0.173
0.0,-0.002,-0.029,-0.036,0.243,0.24,0.373
0.0,0.064,0.142,0.12,-0.138,-0.026,-0.304
0.0,-0.016,0.014,0.252,0.195,0.214,0.639
0.0,-0.027,-0.122,-0.415,-0.39,-0.647,-1.033
0.0,-0.04,-0.014,0.035,0.247,0.426,0.527
0.0,0.008,0.095,-0.062,-0.564,-0.472,-0.509
0.0,-0.026,-0.129,-0.191,-0.094,-0.595,-0.508
0.0,0.074,-0.052,0.138,0.874,1.224,1.52
0.0,-0.052,0.32,0.381,-0.007,-0.239,-0.508
0.0,0.053,0.003,-0.049,0.136,-0.042,-0.025
0.0,-0.056,-0.227,-0.375,-0.659,-0.233,-0.448
0.0,0.029,0.126,0.392,0.258,0.412,0.802
0.0,-0.006,-0.027,-0.147,0.063,-0.191,-0.557
0.0,-0.073,-0.112,-0.121,-0.459,-0.204,-0.052
0.0,0.01,0.155,0.155,0.425,0.092,0.147
0.0,0.101,0.238,0.021,-0.451,-0.287,-0.406
0.0,0.066,-0.093,-0.181,0.16,0.297,0.478
0.0,0.008,0.023,-0.147,-0.015,0.252,0.14
0.0,-0.036,-0.003,0.326,-0.136,-0.339,-0.11
0.0,-0.048,0.02,-0.073,0.011,-0.321,-0.394
0.0,0.011,0.068,0.18,0.508,0.909,0.9
0.0,-0.002,-0.15,-0.45,-0.619,-0.561,-0.55
0.0,0.002,0.185,0.249,0.533,0.44,0.201
0.0,0.013,-0.169,0.015,-0.435,-0.472,-0.277
0.0,0.016,0.004,-0.143,-0.136,-0.431,-0.539
0.0,-0.012,0.006,-0.089,-0.05,-0.085,-0.134
0.0,-0.01,-0.068,0.326,0.443,0.604,0.526
0.0,-0.003,0.236,0.103,0.278,0.067,0.463
0.0,0.062,0.069,-0.185,-0.366,-0.128,-0.525
0.0,-0.031,-0.255,0.063,-0.062,-0.295,-0.335
0.0,-0.057,0.119,-0.088,-0.252,-0.008,0.501
0.0,0.046,-0.082,-0.245,0.052,0.027,-0.159
0.0,-0.072,0.074,0.205,0.146,0.192,0.153
0.0,0.01,-0.263,-0.145,0.199,0.065,0.094
0.0,0.012,0.118,0.002,-0.443,-0.399,-0.728
0.0,0.081,0.17,0.171,0.097,0.171,0.29
0.0,-0.053,-0.06,-0.142,-0.01,-0.189,-0.083
0.0,0.021,-0.008,0.116,-0.078,0.148,0.296
0.0,0.025,0.027,0.073,0.098,-0.155,-0.263
0.0,-0.079,-0.053,-0.177,-0.006,0.171,0.257
0.0,0.031,0.037,0.086,0.228,0.149,-0.107
0.0,0.01,-0.095,0.002,0.121,-0.007,0.365
0.0,0.002,0.142,0.262,-0.031,0.264,-0.129
0.0,-0.042,-0.192,-0.523,-0.416,-0.355,-0.427
0.0,0.075,0.12,0.245,0.199,0.041,0.384
0.0,-0.071,-0.097,-0.102,-0.257,-0.253,-0.481
0.0,-0.014,0.125,0.083,0.203,0.091,0.102
0.0,0.042,-0.183,0.064,0.356,0.079,-0.217
0.0,0.01,-0.053,0.092,0.463,0.494,0.405
0.0,-0.036,-0.124,-0.299,-0.75,-0.687,-0.177
0.0,0.029,0.035,0.363,0.567,0.73,0.449
0.0,0.018,0.101,-0.086,0.236,-0.016,0.12
0.0,-0.01,-0.006,-0.203,-0.464,-0.125,-0.181
0.0,-0.034,0.041,0.099,0.052,0.037,-0.138
0.0,-0.043,-0.026,-0.116,-0.145,-0.08,-0.111
0.0,0.033,0.029,0.225,0.06,-0.294,-0.472
0.0,0.042,-0.107,-0.232,0.037,0.097,0.599
0.0,0.006,0.047,-0.182,-0.377,-0.428,-0.655
0.0,-0.031,0.055,0.24,0.261,0.339,0.415
0.0,-0.021,-0.118,0.04,0.11,0.124,0.012
0.0,0.017,0.096,0.023,0.123,0.078,0.194
0.0,0.037,0.196,0.211,-0.011,0.094,0.227
0.0,-0.039,-0.106,0.066,0.301,-0.056,-0.402
0.0,-0.038,-0.113,-0.247,-0.45,0.026,0.078
0.0,0.039,0.322,0.244,0.337,0.062,0.079
0.0,0.024,-0.348,-0.086,-0.071,0.042,0.243
0.0,0.028,0.182,-0.06,-0.214,-0.083,-0.15
0.0,-0.047,-0.004,-0.074,0.079,-0.153,-0.026
0.0,0.006,-0.014,0.111,0.095,0.343,0.255
0.0,-0.017,0.01,-0.055,-0.113,-0.008,0.026
0.0,-0.015,-0.148,-0.376,-0.337,-0.642,-0.916
0.0,-0.056,-0.055,0.496,0.483,0.56,0.914
0.0,0.064,-0.101,-0.634,-0.86,-0.699,-0.867
0.0,0.015,0.217,0.468,1.079,0.881,1.035
0.0,-0.015,-0.024,-0.057,-0.268,-0.206,-0.415
0.0,0.022,-0.001,0.22,-0.11,0.169,0.135
0.0,-0.008,0.136,0.068,0.542,0.143,0.099
0.0,0.018,0.103,0.045,-0.144,-0.153,0.129
0.0,-0.014,-0.148,-0.481,-0.472,-0.228,-0.356
0.0,0.077,0.013,0.164,-0.337,-0.447,-0.355
0.0,-0.02,-0.12,0.125,0.105,0.227,0.205
0.0,-0.037,0.024,-0.292,-0.107,-0.033,0.316
0.0,-0.057,-0.059,0.093,-0.004,0.078,-0.278
0.0,0.09,-0.059,-0.123,-0.3,-0.661,-0.44
0.0,-0.031,-0.014,0.104,0.312,0.672,0.732
0.0,0.029,0.049,-0.143,-0.354,-0.727,-0.741
0.0,-0.005,0.257,0.267,0.25,0.383,0.205
0.0,-0.055,-0.248,-0.306,-0.197,-0.121,-0.303
0.0,0.027,-0.08,0.062,0.153,0.282,0.523
0.0,0.018,-0.031,-0.125,-0.278,-0.626,-0.422
0.0,-0.044,0.132,0.183,0.085,0.425,0.259
0.0,0.056,-0.059,-0.197,0.031,-0.202,-0.389
0.0,-0.049,-0.195,0.001,0.219,0.167,0.256
0.0,-0.006,0.251,0.112,-0.053,-0.076,0.329
0.0,0.059,-0.097,-0.032,0.222,0.507,0.03
0.0,-0.08,0.053,0.105,-0.195,-0.189,0.046
0.0,0.105,0.174,-0.058,0.061,-0.301,-0.235
0.0,-0.058,-0.089,0.233,0.016,0.567,0.256
0.0,0.075,-0.007,-0.325,-0.162,-0.697,-0.98
0.0,-0.029,0.049,0.337,0.366,0.386,0.647
0.0,-0.046,-0.221,-0.281,-0.37,-0.255,-0.299
0.0,0.014,0.211,0.374,0.469,0.603,0.739
0.0,-0.029,-0.112,-0.283,-0.288,-0.398,-0.367
0.0,0.065,0.17,-0.04,0.006,0.34,0.371
0.0,-0.087,-0.013,0.202,0.021,-0.366,-0.209
0.0,-0.01,-0.113,-0.155,-0.173,-0.195,-0.374
0.0,0.017,-0.199,-0.214,-0.161,-0.088,0.023
0.0,-0.035,0.246,0.171,0.266,0.145,-0.07
0.0,0.059,-0.106,0.012,-0.245,0.269,0.852
0.0,0.011,0.022,-0.057,0.027,-0.368,-0.783
0.0,-0.015,-0.033,0.008,0.107,0.287,0.346
0.0,0.063,0.287,0.577,0.628,0.497,0.272
0.0,-0.03,0.02,-0.214,-0.468,-0.586,-0.605
0.0,0.015,0.03,0.271,0.764,0.946,1.046
0.0,-0.032,-0.041,-0.268,-0.719,-0.592,-0.918
0.0,-0.004,0.008,0.181,-0.033,-0.042,0.375
0.0,0.091,0.149,0.108,0.453,0.264,0.103
0.0,-0.051,0.104,0.311,0.27,0.176,0.088
0.0,-0.039,-0.154,-0.077,-0.196,-0.115,0.091
0.0,-0.002,-0.024,-0.291,-0.263,-0.453,-0.638
0.0,0.054,-0.028,-0.063,-0.027,0.18,0.306
0.0,-0.038,0.162,0.143,0.061,0.217,0.255
0.0,0.027,-0.041,0.101,0.499,0.42,0.407
0.0,0.025,-0.193,-0.126,-0.233,-0.154,-0.255
0.0,0.034,0.076,-0.017,-0.197,-0.466,-0.524
0.0,-0.078,-0.018,0.084,-0.198,-0.21,0.21
0.0,0.015,0.081,0.232,0.789,0.983,0.613
0.0,0.061,-0.059,-0.231,-0.094,-0.22,0.065
0.0,-0.04,0.044,-0.133,-0.359,-0.164,-0.371
0.0,-0.002,-0.01,0.235,0.341,0.275,0.096
0.0,-0.074,-0.049,-0.199,-0.255,-0.292,-0.219
0.0,0.044,0.039,0.093,-0.005,-0.202,-0.193
0.0,0.027,0.058,-0.08,-0.272,-0.012,0.164
0.0,0.025,-0.158,-0.038,-0.037,-0.227,-0.279
0.0,-0.024,0.137,0.108,0.447,0.559,0.485
0.0,-0.04,-0.301,-0.448,-0.54,-0.616,-0.597
0.0,-0.029,0.146,0.107,-0.402,-0.134,0.056
0.0,0.102,0.2,0.379,0.848,0.803,0.436
0.0,-0.04,-0.056,-0.221,-0.348,-0.766,-0.533
0.0,-0.002,-0.127,0.216,0.353,0.434,0.556
0.0,-0.03,0.011,-0.02,-0.29,-0.046,-0.046
0.0,0.026,0.118,-0.248,0.06,-0.263,-0.325
0.0,-0.04,-0.001,0.179,0.134,0.285,0.184
0.0,0.045,-0.155,-0.467,-0.494,-0.361,-0.658
0.0,-0.001,0.0,0.16,0.065,0.168,0.239
0.0,0.044,0.205,0.115,0.03,0.241,0.483
0.0,-0.065,-0.108,-0.058,0.093,0.137,0.08
0.0,0.027,-0.014,0.006,0.189,-0.158,-0.189
