Time (s),Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
8.28125,0.024143819,-0.043539012,-0.133926999,-0.164489894,-0.029423488
8.3125,-0.001952996,-0.045706063,0.050271915,-0.10720931,0.01353764
8.34375,0.03623424,0.067549292,0.020396206,-0.012637383,-0.075877107
8.375,0.027452531,0.105220359,0.164315246,0.164628531,0.162434445
8.40625,0.0559168,0.078679385,0.084798563,0.036755861,-0.06304856
8.4375,0.092151806,0.103401517,0.144569238,0.111088649,0.011129993
8.46875,0.027763949,0.037046851,-0.073497645,-0.109193477,-0.156088051
8.5,0.058042133,0.200063353,0.236814021,0.219311289,0.111066287
8.53125,0.086652364,0.13652914,0.240877332,0.194944416,0.088375714
8.5625,0.053132251,0.208506487,0.233530594,0.163010425,0.006088809
8.59375,0.043253504,0.181330011,0.225693285,0.248515617,0.017621026
8.625,0.053428744,0.207300966,0.290974242,0.386345636,0.185994971
8.65625,0.079777635,0.187421417,0.140429256,0.063533445,-0.11983934
8.6875,0.036106631,0.144695475,0.140816452,0.068426205,-0.08105733
8.71875,0.104348171,0.19910204,0.244598297,0.301331793,0.074870826
8.75,0.040359547,0.157012012,0.235092614,0.190486832,-0.032552443
8.78125,0.057287759,0.233138147,0.35747801,0.364221975,0.160177271
8.8125,0.033003388,0.203886549,0.264246228,0.243710234,0.003816959
8.84375,0.06343638,0.169640835,0.301836629,0.378366552,0.193195243
8.875,0.041551697,0.144434972,0.228896139,0.159939731,-0.049494899
8.90625,0.040214562,0.164832345,0.205636624,0.184436848,0.006929616
8.9375,0.042930308,0.159259164,0.261768033,0.251991263,0.115462935
8.96875,0.029028996,0.137077798,0.139919916,0.118931856,-0.095273638
9,0.740779429,1.115265626,1.138733492,0.782618088,1.606838374
9.03125,0.621755737,0.849507474,0.955637704,0.61697869,1.270582263
9.0625,0.592959125,0.879774021,1.008044549,0.758602027,1.324915456
9.09375,0.477736611,0.785812132,0.866829698,0.648212833,1.14228472
9.125,0.432957997,0.64058638,0.663160741,0.530115921,0.911092451
9.15625,0.354968186,0.618890125,0.657790878,0.565974204,0.879098616
9.1875,0.294795663,0.543115313,0.584862908,0.456562621,0.810795951
9.21875,0.202788154,0.299051958,0.396760189,0.301575374,0.564406847
9.25,0.217642263,0.371089202,0.414240359,0.297767208,0.412562809
9.28125,0.079674765,0.134913508,0.15387949,0.090535172,0.178160514
9.3125,0.095223069,0.082102828,0.073729842,-0.031480708,0.023261666
9.34375,0.006574679,0.142541108,0.080267952,-0.008632389,0.028487664
9.375,-0.049281214,0.017106037,-0.037106693,-0.087248194,-0.080573754
9.40625,-0.01989377,-0.007280201,-0.087553955,-0.138312432,-0.268270307
9.4375,-0.099909338,-0.161364973,-0.171944153,-0.078955388,-0.342224318
9.46875,-0.050860816,-0.102653683,-0.149610013,-0.044664556,-0.312043168
9.5,-0.113569527,-0.168400982,-0.224214961,-0.207972365,-0.372582027
9.53125,-0.206932466,-0.242229611,-0.206546584,-0.116186698,-0.271074629
9.5625,-0.212671662,-0.308658738,-0.358637916,-0.259693396,-0.423689473
9.59375,-0.165503442,-0.201487659,-0.145571478,0.029609588,-0.150423112
9.625,-0.235784833,-0.337392125,-0.320741867,-0.165924511,-0.355713548
9.65625,-0.259133817,-0.384541753,-0.426895701,-0.33341024,-0.593792437
9.6875,-0.21525705,-0.380194079,-0.416296075,-0.266024591,-0.546048561
9.71875,-0.23950715,-0.352485131,-0.355694445,-0.208465188,-0.519154632
9.75,-0.211954832,-0.302742135,-0.304361365,-0.206971562,-0.427559835
9.78125,-0.224895045,-0.404935532,-0.512825006,-0.352131979,-0.612453045
9.8125,-0.218429639,-0.334490704,-0.375977052,-0.236169322,-0.435961026
9.84375,-0.184085781,-0.365805819,-0.350810394,-0.295124151,-0.509874019
9.875,-0.217569182,-0.341871043,-0.346507786,-0.336885083,-0.585921644
9.90625,-0.187333105,-0.281762944,-0.368876039,-0.276137404,-0.477698416
9.9375,-0.208301268,-0.363165659,-0.427326963,-0.441093396,-0.646962098
9.96875,-0.195164082,-0.25300972,-0.20684522,-0.232050271,-0.452765452
10,4.52095235,4.451623852,4.473064083,4.228776614,4.191164782
10.03125,4.044802957,4.096614408,4.17103899,3.915643543,3.989119335
10.0625,3.525774327,3.516937863,3.479379666,3.390981002,3.381611835
10.09375,2.991054684,2.908299049,2.901957162,2.749910944,2.788738581
10.125,2.532622332,2.530110953,2.589827682,2.551814994,2.497182056
10.15625,2.142905945,2.082506539,2.076847368,2.024885612,1.88696665
10.1875,1.647551311,1.631326231,1.695366034,1.590366432,1.645100449
10.21875,1.321493658,1.24055088,1.248808958,1.167567833,1.163942182
10.25,0.937615255,0.94492432,0.946785745,1.001870171,0.965015362
10.28125,0.616255498,0.68262891,0.653595725,0.633080209,0.601617916
10.3125,0.287913924,0.283378835,0.29915603,0.307995021,0.261883008
10.34375,0.009642182,0.005376355,-0.081255125,-0.04377697,-0.03695882
10.375,-0.225131348,-0.189775463,-0.190739238,-0.068300714,-0.107898021
10.40625,-0.442218363,-0.468428532,-0.506013423,-0.516432799,-0.486393521
10.4375,-0.619007873,-0.607731224,-0.54002075,-0.472683865,-0.637186217
10.46875,-0.808278891,-0.808296649,-0.788824867,-0.741199417,-0.74549669
10.5,-0.950484065,-0.982890226,-0.960370674,-0.88859796,-1.075958934
10.53125,-1.087913331,-1.101730408,-1.092603952,-1.047101813,-1.112767514
10.5625,-1.181160803,-1.228818418,-1.194212638,-1.075683278,-1.149902699
10.59375,-1.281934319,-1.319847179,-1.208343054,-1.158330319,-1.123134847
10.625,-1.338559455,-1.368703414,-1.449639949,-1.33316758,-1.267764073
10.65625,-1.348353248,-1.269013973,-1.337793778,-1.31438609,-1.263655426
10.6875,-1.388201897,-1.400463631,-1.379818372,-1.310231672,-1.385042241
10.71875,-1.356160004,-1.363849485,-1.313997281,-1.321756152,-1.314674581
10.75,-1.386720625,-1.471231608,-1.510738011,-1.388054971,-1.346857072
10.78125,-1.371751939,-1.404963587,-1.482787377,-1.49474724,-1.508256862
10.8125,-1.300600903,-1.365207604,-1.35842418,-1.332887493,-1.294045745
10.84375,-1.304424218,-1.279682939,-1.334805791,-1.220944556,-1.187841413
10.875,-1.2671003,-1.244229059,-1.180867564,-1.128894933,-1.148005147
10.90625,-1.149390375,-1.096755179,-1.042685057,-0.978199617,-0.974229359
10.9375,-1.120046317,-1.134775141,-1.171789304,-1.076801476,-1.053946237
10.96875,-1.039551826,-0.96222727,-1.031058225,-0.940006549,-0.959633487
11,-25.10885796,-25.37702114,-25.70001611,-24.72473033,-24.32701039
11.03125,-22.31503979,-22.41034804,-22.79059638,-21.99898926,-21.58034934
11.0625,-19.69873267,-19.82110064,-20.18830511,-19.39902436,-19.11455062
11.09375,-17.11026168,-17.24621161,-17.43554771,-16.69080737,-16.33500548
11.125,-14.57194671,-14.66141735,-14.87446554,-14.27649637,-14.07931595
11.15625,-12.16011238,-12.3033052,-12.46099069,-12.05990159,-11.85050456
11.1875,-9.824213732,-9.97820259,-10.05516878,-9.653967034,-9.518158597
11.21875,-7.691150898,-7.737088831,-7.889753284,-7.641479248,-7.552113573
11.25,-5.695180386,-5.753545093,-5.715578151,-5.48837048,-5.386695147
11.28125,-3.831884555,-3.889845901,-3.901656795,-3.708926169,-3.6617328
11.3125,-2.062367159,-2.083540933,-2.151582096,-2.126282594,-2.024265719
11.34375,-0.49231811,-0.382066794,-0.420219219,-0.342332573,-0.308745779
11.375,0.946856423,0.974515215,1.105444657,1.093592775,1.069469878
11.40625,2.23447052,2.288713519,2.342968754,2.279801842,2.236792726
11.4375,3.354765978,3.366956477,3.388045213,3.24450219,3.202503596
11.46875,4.315598435,4.372326634,4.474336716,4.318214911,4.240173865
11.5,5.155333428,5.181655839,5.274429705,5.148725585,5.088539815
11.53125,5.8353616,5.901171161,6.018640537,5.643642137,5.502985422
11.5625,6.377048203,6.440465212,6.514391343,6.162832285,6.108154967
11.59375,6.833088907,6.854594595,6.849201707,6.544173829,6.433568357
11.625,7.220162873,7.245243282,7.401632425,7.180618876,7.078633361
11.65625,7.412461185,7.504038312,7.6237037,7.339528089,7.210140286
