Time (s),Hop 0,Hop 1,Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
1.484375,0.080364317,,,,,,
1.4921875,0.080787287,,,,,,
1.5,0.081210257,0.050202059,-0.087994331,-0.314244621,-0.773448315,-1.732073019,-1.638827187
1.5078125,0.081633227,,,,,,
1.515625,0.082056197,,,,,,
1.5234375,0.082479167,,,,,,
1.53125,0.082902138,-0.00422179,-0.136822995,-0.531362501,-1.451352851,-2.710034412,-2.930931836
1.5390625,0.083325108,,,,,,
1.546875,0.083748078,,,,,,
1.5546875,0.084171048,,,,,,
1.5625,0.084594018,-0.053161035,-0.205400301,-0.846301036,-2.261240702,-4.028510451,-4.460994609
1.5703125,0.085016988,,,,,,
1.578125,0.085439958,,,,,,
1.5859375,0.085862928,,,,,,
1.59375,0.086285898,-0.096674746,-0.282906007,-0.998741296,-2.781219506,-4.731387107,-5.312033919
1.6015625,0.086708869,,,,,,
1.609375,0.087131839,,,,,,
1.6171875,0.087554809,,,,,,
1.625,0.087977779,-0.134870338,-0.326732632,-1.224075538,-3.267875089,-5.528168452,-6.197477361
1.6328125,0.088400749,,,,,,
1.640625,0.088823719,,,,,,
1.6484375,0.089246689,,,,,,
1.65625,0.089669659,-0.167897668,-0.440774641,-1.488058029,-3.783143105,-6.204095588,-6.95865749
1.6640625,0.090092629,,,,,,
1.671875,0.090515599,,,,,,
1.6796875,0.09093857,,,,,,
1.6875,0.09136154,-0.195943288,-0.409484971,-1.463093906,-3.957821367,-6.565831397,-7.514672945
1.6953125,0.09178451,,,,,,
1.703125,0.09220748,,,,,,
1.7109375,0.09263045,,,,,,
1.71875,0.09305342,-0.219224913,-0.511763745,-1.653015551,-4.346369801,-7.127435129,-8.105980349
1.7265625,0.09347639,,,,,,
1.734375,0.09389936,,,,,,
1.7421875,0.09432233,,,,,,
1.75,0.0947453,-0.237986127,-0.487282901,-1.730762161,-4.48542394,-7.336772552,-8.4036716
1.7578125,0.095168271,,,,,,
1.765625,0.095591241,,,,,,
1.7734375,0.096014211,,,,,,
1.78125,0.096437181,-0.252491357,-0.481140036,-1.699976254,-4.563441206,-7.415791416,-8.538005722
1.7890625,0.096860151,,,,,,
1.796875,0.097283121,,,,,,
1.8046875,0.097706091,,,,,,
1.8125,0.098129061,-0.263021152,-0.501897707,-1.729962335,-4.640344471,-7.415363878,-8.582796055
1.8203125,0.098552031,,,,,,
1.828125,0.098975002,,,,,,
1.8359375,0.099397972,,,,,,
1.84375,0.099820942,-0.269867755,-0.543090809,-1.779187908,-4.687634644,-7.524781199,-8.787657362
1.8515625,0.100243912,,,,,,
1.859375,0.100666882,,,,,,
1.8671875,0.101089852,,,,,,
1.875,0.101512822,-0.27333102,-0.523724992,-1.80314723,-4.770268434,-7.561070942,-8.645840097
1.8828125,0.101935792,,,,,,
1.890625,0.102358762,,,,,,
1.8984375,0.102781732,,,,,,
1.90625,0.103204703,-0.273714649,-0.550012498,-1.77795318,-4.669202234,-7.406727767,-8.601196386
1.9140625,0.103627673,,,,,,
1.921875,0.104050643,,,,,,
1.9296875,0.104473613,,,,,,
1.9375,0.104896583,-0.271322768,-0.469696189,-1.65949508,-4.431228867,-7.139224666,-8.305022531
1.9453125,0.105319553,,,,,,
1.953125,0.105742523,,,,,,
1.9609375,0.106165493,,,,,,
1.96875,0.106588463,-0.266456848,-0.486680815,-1.645949902,-4.333830349,-6.750259883,-7.897188795
1.9765625,0.107011433,,,,,,
1.984375,0.107434404,,,,,,
1.9921875,0.107857374,,,,,,
2.0,0.108280344,-0.259412951,-0.358914384,-1.734340805,-3.934771942,-6.305497137,-8.080549715
2.0078125,0.108703314,,,,,,
2.015625,0.109126284,,,,,,
2.0234375,0.109549254,,,,,,
2.03125,0.109972224,-0.250479314,-0.378341011,-1.677305791,-3.797972448,-6.018665878,-7.684858975
2.0390625,0.110395194,,,,,,
2.046875,0.110818164,,,,,,
2.0546875,0.111241135,,,,,,
2.0625,0.111664105,-0.239934248,-0.38858898,-1.685836564,-3.674017009,-5.730981884,-7.17249345
2.0703125,0.112087075,,,,,,
2.078125,0.112510045,,,,,,
2.0859375,0.112933015,,,,,,
2.09375,0.113355985,-0.228044346,-0.321495315,-1.465914406,-3.382120012,-5.307820567,-6.73556999
2.1015625,0.113778955,,,,,,
2.109375,0.114201925,,,,,,
2.1171875,0.114624895,,,,,,
2.125,0.115047865,-0.215062991,-0.326064967,-1.386878562,-3.164907632,-5.021972476,-6.278081247
2.1328125,0.115470836,,,,,,
2.140625,0.115893806,,,,,,
2.1484375,0.116316776,,,,,,
2.15625,0.116739746,-0.201229141,-0.285719981,-1.232811379,-2.960924192,-4.54092803,-5.599181883
2.1640625,0.117162716,,,,,,
2.171875,0.117585686,,,,,,
2.1796875,0.118008656,,,,,,
2.1875,0.118431626,-0.186766385,-0.230499852,-1.025700497,-2.56689821,-4.178869658,-5.187851404
2.1953125,0.118854596,,,,,,
2.203125,0.119277566,,,,,,
2.2109375,0.119700537,,,,,,
2.21875,0.120123507,-0.171882241,-0.310450335,-1.058518738,-2.520444423,-3.942580198,-4.908211258
2.2265625,0.120546477,,,,,,
2.234375,0.120969447,,,,,,
2.2421875,0.121392417,,,,,,
2.25,0.121815387,-0.156767689,-0.278039883,-1.022401169,-2.352031734,-3.543156631,-4.288499514
2.2578125,0.122238357,,,,,,
2.265625,0.122661327,,,,,,
2.2734375,0.123084297,,,,,,
2.28125,0.123507268,-0.141604903,-0.220153766,-0.674666643,-1.783508754,-2.871723305,-3.538521119
2.2890625,0.123930238,,,,,,
2.296875,0.124353208,,,,,,
2.3046875,0.124776178,,,,,,
2.3125,0.125199148,-0.126566312,-0.134613217,-0.600950479,-1.749643577,-2.573547838,-3.140319877
2.3203125,0.125622118,,,,,,
2.328125,0.126045088,,,,,,
2.3359375,0.126468058,,,,,,
2.34375,0.126891028,-0.111765917,-0.132405672,-0.537328795,-1.5146949,-2.254912045,-2.764410832
2.3515625,0.127313998,,,,,,
2.359375,0.127736969,,,,,,
2.3671875,0.128159939,,,,,,
2.375,0.128582909,-0.097327902,-0.1477233,-0.442448779,-1.230205934,-1.85033063,-2.356814217
2.3828125,0.129005879,,,,,,
2.390625,0.129428849,,,,,,
2.3984375,0.129851819,,,,,,
2.40625,0.130274789,-0.08336041,-0.11179482,-0.321984633,-0.977382571,-1.544274523,-1.880671257
2.4140625,0.130697759,,,,,,
2.421875,0.131120729,,,,,,
2.4296875,0.131543699,,,,,,
2.4375,0.13196667,-0.069956062,-0.060824848,-0.228316025,-0.87138591,-1.226481038,-1.325034174
2.4453125,0.13238964,,,,,,
2.453125,0.13281261,,,,,,
2.4609375,0.13323558,,,,,,
2.46875,0.13365855,-0.057192589,-0.079966083,-0.200659879,-0.642807647,-0.930533176,-1.037140121
2.4765625,0.13408152,,,,,,
2.484375,0.13450449,,,,,,
2.4921875,0.13492746,,,,,,
2.5,0.13535043,-0.045133537,-0.122449902,-0.062574766,-0.455241793,-0.560339811,-0.624626746
2.5078125,0.135773401,,,,,,
2.515625,0.136196371,,,,,,
2.5234375,0.136619341,,,,,,
2.53125,0.137042311,-0.033805606,-0.043997507,-0.01143358,-0.282745148,-0.433864368,-0.351210241
2.5390625,0.137465281,,,,,,
2.546875,0.137888251,,,,,,
2.5546875,0.138311221,,,,,,
2.5625,0.138734191,-0.023264595,-0.075152513,0.035282592,-0.068689938,-0.077076663,0.060503529
2.5703125,0.139157161,,,,,,
2.578125,0.139580131,,,,,,
2.5859375,0.140003102,,,,,,
2.59375,0.140426072,-0.01354504,-0.019735368,0.099175578,0.063678602,0.130243429,0.268214333
2.6015625,0.140849042,,,,,,
2.609375,0.141272012,,,,,,
2.6171875,0.141694982,,,,,,
2.625,0.142117952,-0.004661989,-0.004877253,0.123287246,0.212433718,0.386981215,0.552681092
2.6328125,0.142540922,,,,,,
2.640625,0.142963892,,,,,,
2.6484375,0.143386862,,,,,,
2.65625,0.143809832,0.003379376,-0.014062132,0.078098948,0.158456367,0.424248475,0.708960192
2.6640625,0.144232803,,,,,,
2.671875,0.144655773,,,,,,
2.6796875,0.145078743,,,,,,
2.6875,0.145501713,0.010582811,0.001089169,0.198871813,0.284229276,0.492736244,0.773652597
2.6953125,0.145924683,,,,,,
2.703125,0.146347653,,,,,,
2.7109375,0.146770623,,,,,,
2.71875,0.147193593,0.016960074,0.050482628,0.315515822,0.568667757,0.985240474,1.237799698
2.7265625,0.147616563,,,,,,
2.734375,0.148039534,,,,,,
2.7421875,0.148462504,,,,,,
2.75,0.148885474,0.02253001,0.058798608,0.34071946,0.584784992,0.947684708,1.286995915
2.7578125,0.149308444,,,,,,
2.765625,0.149731414,,,,,,
2.7734375,0.150154384,,,,,,
2.78125,0.150577354,0.027317653,0.079485251,0.325078732,0.534114944,0.927278301,1.34620582
2.7890625,0.151000324,,,,,,
2.796875,0.151423294,,,,,,
2.8046875,0.151846264,,,,,,
2.8125,0.152269235,0.031353354,0.025412727,0.32414273,0.539136215,0.923378302,1.289516918
2.8203125,0.152692205,,,,,,
2.828125,0.153115175,,,,,,
2.8359375,0.153538145,,,,,,
2.84375,0.153961115,0.034671952,0.077839214,0.339345217,0.676731263,1.157691556,1.502264201
2.8515625,0.154384085,,,,,,
2.859375,0.154807055,,,,,,
2.8671875,0.155230025,,,,,,
2.875,0.155652995,0.037322037,0.056500912,0.363366142,0.772019818,1.166238894,1.467601114
2.8828125,0.156075965,,,,,,
2.890625,0.156498936,,,,,,
2.8984375,0.156921906,,,,,,
2.90625,0.157344876,0.039343958,0.05743036,0.277950224,0.597035734,0.981914897,1.312031197
2.9140625,0.157767846,,,,,,
2.921875,0.158190816,,,,,,
2.9296875,0.158613786,,,,,,
2.9375,0.159036756,0.040770248,0.066659476,0.408126701,0.760313371,1.172050455,1.574642869
2.9453125,0.159459726,,,,,,
2.953125,0.159882696,,,,,,
2.9609375,0.160305667,,,,,,
2.96875,0.160728637,0.041646206,0.04052806,0.301552441,0.673159778,1.050394179,1.381382288
2.9765625,0.161151607,,,,,,
2.984375,0.161574577,,,,,,
2.9921875,0.161997547,,,,,,
3.0,0.162420517,0.042018106,-0.078880008,0.275442623,0.72072338,1.179450639,0.753723989
3.0078125,0.162843487,,,,,,
3.015625,0.163266457,,,,,,
3.0234375,0.163689427,,,,,,
3.03125,0.164112397,0.041932636,0.034833636,0.256635969,0.576082408,1.035680582,0.710658104
3.0390625,0.164535368,,,,,,
3.046875,0.164958338,,,,,,
3.0546875,0.165381308,,,,,,
3.0625,0.165804278,0.041436385,-0.018809818,0.280480118,0.757085544,1.112282857,0.801605818
3.0703125,0.166227248,,,,,,
3.078125,0.166650218,,,,,,
3.0859375,0.167073188,,,,,,
3.09375,0.167496158,0.040575396,0.008739544,0.274401126,0.587289513,0.990665483,0.734369156
3.1015625,0.167919128,,,,,,
3.109375,0.168342098,,,,,,
3.1171875,0.168765069,,,,,,
3.125,0.169188039,0.039394752,0.006754177,0.262613966,0.574603504,0.903843435,0.763996621
3.1328125,0.169611009,,,,,,
3.140625,0.170033979,,,,,,
3.1484375,0.170456949,,,,,,
3.15625,0.170879919,0.037938225,0.01146142,0.207068552,0.571977232,0.946120817,0.791703752
3.1640625,0.171302889,,,,,,
3.171875,0.171725859,,,,,,
3.1796875,0.172148829,,,,,,
3.1875,0.1725718,0.036247969,0.009592622,0.100391437,0.364465862,0.739268478,0.705557627
3.1953125,0.17299477,,,,,,
3.203125,0.17341774,,,,,,
3.2109375,0.17384071,,,,,,
3.21875,0.17426368,0.034364258,0.004909974,0.232071414,0.40280551,0.728180045,0.62173001
3.2265625,0.17468665,,,,,,
3.234375,0.17510962,,,,,,
3.2421875,0.17553259,,,,,,
3.25,0.17595556,0.032325276,0.080850171,0.204801542,0.475866145,0.925981572,0.917389347
3.2578125,0.17637853,,,,,,
3.265625,0.176801501,,,,,,
3.2734375,0.177224471,,,,,,
3.28125,0.177647441,0.030166939,-0.00379872,0.084667653,0.304072217,0.527808413,0.469327795
3.2890625,0.178070411,,,,,,
3.296875,0.178493381,,,,,,
3.3046875,0.178916351,,,,,,
3.3125,0.179339321,0.027922767,0.063239177,0.256823168,0.518624641,0.722450931,0.899874817
3.3203125,0.179762291,,,,,,
3.328125,0.180185261,,,,,,
3.3359375,0.180608231,,,,,,
3.34375,0.181031202,0.025623784,0.029263443,0.094772095,0.335366028,0.588268624,0.761489584
3.3515625,0.181454172,,,,,,
3.359375,0.181877142,,,,,,
3.3671875,0.182300112,,,,,,
3.375,0.182723082,0.023298461,0.085709718,0.195200193,0.310542846,0.412138701,0.476778654
3.3828125,0.183146052,,,,,,
3.390625,0.183569022,,,,,,
3.3984375,0.183991992,,,,,,
3.40625,0.184414962,0.020972687,0.047919062,0.11097082,0.286687487,0.350973616,0.512552638
3.4140625,0.184837933,,,,,,
3.421875,0.185260903,,,,,,
3.4296875,0.185683873,,,,,,
3.4375,0.186106843,0.018669763,0.065617366,0.114700733,0.334805895,0.467014626,0.639386073
3.4453125,0.186529813,,,,,,
3.453125,0.186952783,,,,,,
3.4609375,0.187375753,,,,,,
3.46875,0.187798723,0.016410433,0.039514612,0.115084952,0.253330664,0.307927634,0.54579275
3.4765625,0.188221693,,,,,,
3.484375,0.188644663,,,,,,
3.4921875,0.189067634,,,,,,
3.5,0.189490604,0.014212933,0.046240255,0.065936641,0.176944469,0.214065312,0.462656488
3.5078125,0.189913574,,,,,,
3.515625,0.190336544,,,,,,
3.5234375,0.190759514,,,,,,
3.53125,0.191182484,0.012093053,0.009350904,0.033409196,0.22765974,0.243468665,0.536377526
3.5390625,0.191605454,,,,,,
3.546875,0.192028424,,,,,,
3.5546875,0.192451394,,,,,,
3.5625,0.192874364,0.01006423,0.0370522,0.115785241,0.188582432,0.270443911,0.537390754
3.5703125,0.193297335,,,,,,
3.578125,0.193720305,,,,,,
3.5859375,0.194143275,,,,,,
3.59375,0.194566245,0.008137648,-0.018040476,0.003969169,0.005478526,0.008073505,0.264290861
3.6015625,0.194989215,,,,,,
3.609375,0.195412185,,,,,,
3.6171875,0.195835155,,,,,,
3.625,0.196258125,0.006322347,0.028470146,0.036575565,0.127704701,0.052553392,0.256389372
3.6328125,0.196681095,,,,,,
3.640625,0.197104066,,,,,,
3.6484375,0.197527036,,,,,,
3.65625,0.197950006,0.004625353,0.003128003,-0.089422938,-0.113537775,-0.090020139,0.174437106
3.6640625,0.198372976,,,,,,
3.671875,0.198795946,,,,,,
3.6796875,0.199218916,,,,,,
3.6875,0.199641886,0.003051805,0.014420096,-0.021857467,-0.023349611,-0.010549951,0.22412354
3.6953125,0.200064856,,,,,,
3.703125,0.200487826,,,,,,
3.7109375,0.200910796,,,,,,
3.71875,0.201333767,0.001605093,0.09351862,0.060303222,0.029736723,-0.051323461,0.16054483
3.7265625,0.201756737,,,,,,
3.734375,0.202179707,,,,,,
3.7421875,0.202602677,,,,,,
3.75,0.203025647,0.000287002,0.048131492,-0.031226939,-0.097774323,-0.136761445,0.057613314
3.7578125,0.203448617,,,,,,
3.765625,0.203871587,,,,,,
3.7734375,0.204294557,,,,,,
3.78125,0.204717527,-0.000902151,0.06875587,-0.015046817,-0.014951564,-0.079370915,0.132239681
3.7890625,0.205140497,,,,,,
3.796875,0.205563468,,,,,,
3.8046875,0.205986438,,,,,,
3.8125,0.206409408,-0.001963366,0.024065687,0.025249619,-0.12673046,-0.188657214,-0.084684892
3.8203125,0.206832378,,,,,,
3.828125,0.207255348,,,,,,
3.8359375,0.207678318,,,,,,
3.84375,0.208101288,-0.002898827,0.024644188,0.022482732,0.013234423,0.042279186,0.199509089
3.8515625,0.208524258,,,,,,
3.859375,0.208947228,,,,,,
3.8671875,0.209370199,,,,,,
3.875,0.209793169,-0.003711753,-0.020651151,-0.037704272,-0.108064325,-0.109898465,0.012013512
3.8828125,0.210216139,,,,,,
3.890625,0.210639109,,,,,,
3.8984375,0.211062079,,,,,,
3.90625,0.211485049,-0.004406269,-0.018752133,0.011473021,0.0864567,-0.038501754,0.098530889
3.9140625,0.211908019,,,,,,
3.921875,0.212330989,,,,,,
3.9296875,0.212753959,,,,,,
3.9375,0.213176929,-0.00498727,0.040093109,0.032847434,-0.015144447,-0.137996938,0.065338906
3.9453125,0.2135999,,,,,,
3.953125,0.21402287,,,,,,
3.9609375,0.21444584,,,,,,
3.96875,0.21486881,-0.005460299,-0.017305962,-0.083432665,-0.128200592,-0.143919824,-0.057053889
3.9765625,0.21529178,,,,,,
3.984375,0.21571475,,,,,,
3.9921875,0.21613772,,,,,,
4.0,0.21656069,-0.005865864,0.128441473,-0.01866366,0.364753022,0.07463306,-0.268480282
4.0078125,0.21698366,,,,,,
4.015625,0.21740663,,,,,,
4.0234375,0.217829601,,,,,,
4.03125,0.218252571,-0.006206659,0.126336611,0.050950062,0.371967941,0.086321442,-0.21927354
4.0390625,0.218675541,,,,,,
4.046875,0.219098511,,,,,,
4.0546875,0.219521481,,,,,,
4.0625,0.219944451,-0.006451308,0.097514956,0.061407038,0.35161684,0.076858428,-0.195046395
4.0703125,0.220367421,,,,,,
4.078125,0.220790391,,,,,,
4.0859375,0.221213361,,,,,,
4.09375,0.221636332,-0.006606979,0.061964845,-0.028338067,0.231386347,0.034729378,-0.154879648
4.1015625,0.222059302,,,,,,
4.109375,0.222482272,,,,,,
4.1171875,0.222905242,,,,,,
4.125,0.223328212,-0.006681013,0.035452512,-0.00307286,0.308220165,0.049255398,-0.118379521
4.1328125,0.223751182,,,,,,
4.140625,0.224174152,,,,,,
4.1484375,0.224597122,,,,,,
4.15625,0.225020092,-0.006680834,0.032382014,0.011103775,0.191963775,-0.047151386,-0.267287882
4.1640625,0.225443062,,,,,,
4.171875,0.225866033,,,,,,
4.1796875,0.226289003,,,,,,
4.1875,0.226711973,-0.006613863,0.032814665,-0.096587408,0.049972164,-0.069309275,-0.208783152
4.1953125,0.227134943,,,,,,
4.203125,0.227557913,,,,,,
4.2109375,0.227980883,,,,,,
4.21875,0.228403853,-0.006487451,0.038504614,-0.02212113,0.186482826,0.037803441,-0.081977007
4.2265625,0.228826823,,,,,,
4.234375,0.229249793,,,,,,
