0.0,-0.032,-0.139,-0.453,-0.597,-0.744,-0.59
0.0,0.007,0.077,0.504,0.828,1.31,1.224
0.0,-0.023,-0.168,-0.305,-0.288,-0.493,-0.495
0.0,-0.015,0.035,-0.263,-0.28,-0.199,-0.182
0.0,0.041,0.086,0.524,0.28,-0.103,0.103
0.0,-0.034,-0.154,-0.361,-0.27,-0.011,-0.067
0.0,0.003,0.132,0.276,0.208,0.678,0.453
0.0,0.02,0.017,-0.089,-0.234,-0.428,-0.061
0.0,-0.09,-0.111,0.046,0.114,-0.092,-0.611
0.0,0.084,0.021,-0.251,-0.027,0.248,0.433
0.0,-0.025,0.039,0.037,0.022,-0.397,-0.572
0.0,-0.026,0.07,0.202,0.585,0.534,0.902
0.0,0.007,-0.113,-0.109,-0.624,-0.634,-0.842
0.0,0.071,0.101,-0.14,-0.33,0.183,0.371
0.0,-0.096,-0.263,0.049,0.468,-0.055,-0.285
0.0,0.068,0.063,-0.056,-0.398,-0.482,-0.378
0.0,-0.051,0.013,0.145,0.362,0.291,0.413
0.0,-0.057,-0.177,-0.284,-0.344,-0.091,-0.317
0.0,0.048,0.136,0.392,0.639,0.545,0.548
0.0,-0.06,-0.167,-0.36,-0.247,-0.676,-0.661
0.0,0.116,0.231,0.326,0.043,0.615,0.93
0.0,-0.019,-0.126,-0.26,-0.249,-0.612,-0.927
0.0,-0.028,-0.086,-0.348,-0.363,-0.11,0.035
0.0,-0.007,0.168,0.378,0.498,-0.083,-0.016
0.0,0.003,0.008,-0.179,-0.395,-0.063,0.281
0.0,-0.037,-0.087,0.133,0.353,0.416,0.159
0.0,0.057,-0.004,-0.117,0.156,0.247,-0.195
0.0,-0.042,-0.014,0.063,-0.211,-0.311,-0.103
0.0,0.011,-0.084,-0.154,-0.129,-0.191,-0.485
0.0,-0.018,0.025,0.262,-0.166,-0.033,0.611
0.0,0.057,0.186,0.05,0.558,0.631,0.236
0.0,0.02,0.174,0.477,0.069,0.061,0.134
0.0,-0.073,-0.227,-0.591,-0.289,-0.299,-0.254
0.0,0.01,-0.006,0.057,-0.171,-0.377,-0.275
0.0,-0.028,-0.107,-0.13,-0.182,-0.207,-0.654
0.0,0.058,0.141,0.092,0.069,0.202,0.408
0.0,-0.071,-0.078,-0.115,0.015,0.008,0.189
0.0,-0.008,0.123,0.364,0.292,0.287,0.203
0.0,0.043,-0.141,-0.378,-0.124,-0.034,0.009
0.0,0.001,0.089,0.122,-0.078,-0.009,-0.264
0.0,0.006,-0.113,0.11,-0.075,-0.392,-0.091
0.0,0.075,0.222,0.267,0.476,0.786,0.708
0.0,-0.114,-0.115,-0.282,-0.204,-0.555,-0.77
0.0,0.032,-0.037,-0.302,-0.163,0.339,0.644
0.0,-0.011,0.011,0.28,0.022,-0.091,0.032
0.0,0.049,0.128,-0.025,0.301,0.402,0.103
0.0,0.017,-0.133,0.052,-0.741,-0.988,-1.381
0.0,0.011,0.135,0.049,0.018,0.08,0.479
0.0,-0.053,-0.084,0.067,0.194,-0.112,-0.321
0.0,0.009,-0.085,-0.156,-0.148,-0.064,0.287
0.0,0.027,0.321,0.138,0.312,0.672,0.362
0.0,0.007,-0.109,-0.039,-0.264,-0.563,-0.803
0.0,-0.077,-0.284,-0.297,-0.248,-0.424,-0.171
0.0,0.04,0.235,0.454,0.415,0.546,0.303
0.0,-0.049,-0.118,-0.286,-0.335,-0.138,0.202
0.0,0.117,-0.001,0.012,0.081,0.163,0.084
0.0,0.004,0.161,0.271,0.099,-0.511,-0.698
0.0,-0.05,0.0,0.165,0.672,1.022,1.116
0.0,0.054,0.049,-0.053,-0.344,-0.635,-0.565
0.0,-0.038,-0.088,-0.111,-0.241,0.164,0.401
0.0,-0.044,0.011,-0.422,-0.338,-0.516,-0.566
0.0,0.029,-0.03,0.454,0.36,0.58,0.438
0.0,-0.062,0.008,-0.078,0.292,0.166,-0.102
0.0,0.088,0.067,-0.182,-0.446,-0.474,-0.4
0.0,0.006,-0.036,0.321,0.5,0.264,0.507
0.0,0.02,0.059,-0.034,-0.437,-0.125,-0.245
0.0,-0.039,-0.087,-0.085,0.13,0.188,0.392
0.0,-0.02,-0.191,-0.132,-0.121,-0.279,-0.463
0.0,-0.041,0.203,0.012,0.071,0.288,0.247
0.0,0.035,0.152,0.475,0.374,0.112,0.276
0.0,0.029,-0.178,-0.411,-0.363,-0.101,-0.232
0.0,-0.073,-0.008,-0.176,-0.03,-0.169,-0.076
0.0,0.033,0.003,0.094,0.144,0.291,0.06
0.0,0.053,0.005,0.007,-0.28,-0.51,-0.298
0.0,-0.015,0.027,0.112,-0.134,-0.139,-0.185
0.0,0.004,-0.151,-0.272,-0.114,0.141,0.054
0.0,-0.044,0.235,0.503,0.953,0.742,0.634
0.0,-0.004,-0.084,-0.317,-0.508,-0.548,-0.451
0.0,0.007,-0.063,-0.229,-0.223,-0.024,-0.069
0.0,-0.062,-0.017,0.109,0.122,-0.244,-0.367
0.0,0.086,0.044,-0.044,-0.023,0.365,0.46
0.0,-0.084,0.027,0.124,0.324,0.214,-0.138
0.0,0.054,0.019,0.141,-0.287,-0.178,0.169
0.0,0.013,-0.117,-0.227,-0.005,-0.063,0.002
0.0,-0.003,-0.005,0.012,-0.02,-0.076,0.043
0.0,-0.08,-0.001,0.044,-0.277,-0.161,-0.467
0.0,0.018,0.177,0.292,0.589,0.386,0.438
0.0,0.002,-0.096,-0.22,-0.061,0.326,0.445
0.0,0.024,-0.029,-0.247,-0.513,-1.077,-1.179
0.0,-0.006,0.078,0.221,0.201,0.52,0.536
0.0,-0.037,-0.017,-0.152,0.071,0.241,0.209
0.0,0.02,-0.075,-0.018,0.075,-0.006,-0.164
0.0,0.021,0.187,0.216,0.171,0.069,0.054
0.0,0.033,-0.122,0.084,0.136,0.125,0.383
0.0,-0.064,-0.083,-0.219,-0.763,-0.644,-0.781
0.0,0.049,0.136,0.218,0.281,0.148,0.291
0.0,-0.051,-0.279,-0.375,0.229,0.418,0.243
0.0,-0.001,-0.039,0.049,-0.149,-0.382,-0.412
0.0,0.037,0.178,0.082,0.043,0.262,0.129
0.0,-0.051,-0.029,-0.439,-0.551,-0.507,-0.185
0.0,0.086,0.065,0.729,0.859,0.78,0.669
0.0,-0.003,-0.074,-0.24,-0.346,-0.254,-0.172
0.0,0.004,0.083,0.047,0.041,0.083,-0.23
0.0,-0.01,0.06,-0.064,-0.056,-0.405,0.051
0.0,-0.083,-0.188,-0.089,-0.027,-0.053,-0.315
0.0,0.094,0.129,0.293,0.039,0.208,0.257
0.0,-0.012,0.199,0.087,0.434,0.459,0.478
0.0,0.011,-0.197,-0.324,-0.461,-0.513,-0.59
0.0,-0.018,0.011,0.056,-0.335,-0.695,-0.918
0.0,0.025,0.004,0.069,0.668,1.006,1.565
0.0,-0.038,0.022,-0.028,-0.256,-0.257,-0.158
0.0,0.029,0.072,0.162,0.545,0.591,0.524
0.0,-0.014,-0.098,-0.107,-0.56,-0.267,-0.694
0.0,0.0,0.006,-0.09,-0.231,-0.632,0.056
0.0,0.0,0.075,0.206,0.581,0.67,0.387
0.0,0.025,0.062,0.017,0.184,0.329,0.436
0.0,-0.033,-0.124,0.159,0.169,0.206,0.204
0.0,0.02,0.059,-0.149,-0.242,-0.464,-0.265
0.0,-0.045,0.065,0.156,0.245,0.299,-0.062
0.0,-0.007,-0.168,-0.288,-0.612,-0.672,-0.666
0.0,0.03,-0.046,0.142,0.13,0.249,0.568
0.0,0.028,0.023,-0.053,0.005,-0.122,-0.4
0.0,-0.03,0.011,0.056,0.235,0.444,0.465
0.0,-0.041,0.071,-0.099,-0.017,-0.239,-0.092
0.0,0.019,-0.07,0.297,0.177,0.498,0.392
0.0,0.03,0.093,-0.292,-0.226,-0.255,-0.025
0.0,0.069,-0.045,-0.052,-0.268,-0.371,-0.566
0.0,-0.005,0.031,0.18,0.292,-0.108,-0.434
0.0,-0.03,-0.008,-0.01,-0.261,0.064,0.166
0.0,0.005,-0.067,-0.278,0.021,0.564,1.001
0.0,-0.011,0.072,0.022,0.074,-0.69,-0.709
0.0,0.027,0.151,0.353,0.143,0.427,0.158
0.0,-0.037,-0.138,-0.297,-0.224,-0.241,-0.447
0.0,-0.049,-0.086,-0.009,-0.017,-0.294,-0.097
0.0,0.066,0.077,0.145,0.207,0.401,0.3
0.0,-0.028,0.145,0.086,0.014,0.232,0.64
0.0,0.0,-0.233,-0.183,0.002,-0.292,-0.744
0.0,0.055,0.099,0.23,0.07,0.144,0.278
0.0,-0.08,0.021,-0.131,-0.018,-0.22,-0.152
0.0,0.023,0.007,-0.033,0.045,0.138,0.381
0.0,0.057,-0.078,-0.282,-0.713,-0.585,-0.909
0.0,-0.008,0.21,0.462,0.692,0.793,0.807
0.0,-0.015,-0.021,0.034,0.103,0.235,0.27
0.0,0.019,0.091,0.031,0.085,-0.211,0.036
0.0,-0.058,-0.046,-0.246,-0.193,0.041,-0.112
0.0,0.061,-0.172,0.151,-0.266,-0.358,-0.459
0.0,-0.026,0.134,-0.099,0.192,0.498,0.819
0.0,-0.066,-0.083,-0.109,0.001,-0.531,-0.354
0.0,0.079,0.051,0.146,0.199,0.26,-0.02
0.0,-0.03,0.136,0.324,0.195,0.277,0.475
0.0,0.054,-0.036,-0.275,-0.334,-0.219,-0.546
0.0,-0.013,0.041,0.293,0.437,0.248,0.472
0.0,-0.073,-0.096,-0.161,-0.285,-0.123,-0.176
0.0,0.061,0.063,-0.079,-0.019,-0.115,-0.192
0.0,0.033,-0.067,0.09,0.124,0.38,0.458
0.0,-0.002,0.223,0.018,0.085,-0.189,-0.277
0.0,0.004,-0.042,0.224,0.207,0.41,0.629
0.0,-0.056,-0.169,-0.241,-0.293,-0.911,-0.897
0.0,0.011,-0.012,0.13,0.415,1.051,0.631
0.0,0.0,-0.021,0.012,-0.397,-0.588,-0.286
0.0,-0.029,-0.034,-0.471,-0.321,-0.038,0.054
0.0,0.038,-0.107,0.165,0.017,-0.035,-0.101
0.0,-0.032,0.105,0.066,0.244,0.204,0.306
0.0,0.038,0.023,-0.05,0.057,-0.225,-0.308
0.0,-0.017,0.006,0.11,-0.274,-0.239,-0.432
0.0,-0.022,-0.155,-0.471,-0.195,-0.136,-0.009
0.0,0.053,0.278,0.7,0.713,0.865,0.77
0.0,-0.027,-0.093,-0.498,-0.743,-0.534,-0.63
0.0,0.043,0.023,0.411,0.644,0.427,0.945
0.0,-0.023,-0.108,-0.155,-0.346,-0.329,-0.746
0.0,-0.039,0.102,-0.141,-0.236,-0.544,-0.477
0.0,0.056,-0.148,0.099,0.25,0.395,0.084
0.0,-0.045,0.157,0.3,0.522,0.443,0.63
0.0,0.024,0.008,-0.295,-0.634,-0.343,-0.019
0.0,-0.028,-0.311,-0.351,-0.372,-0.57,-1.086
0.0,-0.045,-0.024,0.173,-0.061,0.424,0.361
0.0,0.026,0.086,0.029,0.106,0.08,0.051
0.0,0.03,-0.182,-0.196,-0.061,-0.178,-0.238
0.0,-0.061,0.175,0.088,0.187,0.166,0.285
0.0,-0.017,-0.112,-0.049,-0.068,0.092,0.303
0.0,0.03,0.054,-0.279,-0.684,-0.961,-1.015
0.0,0.034,0.098,0.638,0.743,0.898,0.95
0.0,0.001,-0.065,-0.079,0.25,0.427,0.376
0.0,-0.042,-0.167,-0.473,-0.527,-0.688,-0.78
0.0,0.073,0.355,0.46,0.607,0.807,0.795
0.0,-0.006,-0.134,-0.151,-0.356,-0.416,-0.61
0.0,-0.012,-0.039,-0.061,0.066,0.293,0.456
0.0,-0.018,0.151,0.055,-0.197,-0.66,-0.496
0.0,-0.023,-0.283,-0.252,0.04,0.087,-0.133
0.0,-0.004,0.255,0.343,0.378,0.403,0.361
0.0,-0.032,-0.215,-0.012,-0.171,-0.211,0.102
0.0,0.106,0.147,0.146,0.061,0.222,-0.235
0.0,0.011,-0.045,-0.229,-0.273,-0.396,-0.254
0.0,-0.097,-0.31,-0.294,0.011,0.022,0.256
0.0,0.027,0.174,0.051,-0.03,-0.313,-0.494
0.0,0.02,0.081,0.112,-0.161,0.159,0.288
0.0,-0.015,-0.202,-0.21,0.046,0.259,0.065
0.0,0.013,0.281,0.364,0.291,-0.078,-0.367
0.0,-0.041,-0.053,-0.134,-0.176,0.057,0.229
0.0,0.059,0.146,0.148,0.338,0.31,0.514
0.0,-0.069,-0.169,-0.083,-0.613,-0.493,-0.632
0.0,0.037,-0.03,-0.028,0.154,0.059,0.443
0.0,0.003,0.083,-0.105,-0.105,-0.082,-0.699
0.0,-0.018,-0.066,-0.011,0.276,0.123,0.833
0.0,-0.028,0.101,0.337,0.368,0.354,0.005
0.0,-0.005,-0.11,-0.263,-0.479,-0.3,-0.27
0.0,0.099,0.156,0.195,0.809,0.284,0.653
0.0,0.006,0.095,-0.019,-0.26,-0.48,-0.475
0.0,-0.02,-0.015,0.028,0.021,0.38,-0.002
0.0,0.001,-0.156,-0.295,-0.092,-0.334,-0.427
0.0,-0.001,0.106,0.104,-0.234,-0.229,0.011
0.0,-0.026,-0.088,0.089,0.436,0.384,0.403
0.0,0.056,0.031,0.075,-0.248,0.173,0.272
0.0,-0.04,-0.134,-0.149,0.103,-0.422,-0.26
0.0,-0.027,0.008,-0.045,-0.345,-0.024,-0.24
0.0,0.013,-0.038,-0.215,-0.279,-0.672,-0.473
