-1562.202603777152,-1561.8844511795514,-1561.6541468093103,-1561.586405754767
-1562.7153323727327,-1562.3356166063472,-1562.1152680234118,-1562.130477779533
8437.090420693849,8437.546703663478,8437.837735026043,8437.960459380278
437.14302109076897,437.4853960404934,437.7320453290423,437.80654408109854
-1162.8464435009532,-1162.477102703896,-1162.275399321011,-1162.214071587897
-1482.843802600442,-1482.4868451857042,-1482.2436758423762,-1482.2347494574117
-1546.8429495779646,-1546.4742382755858,-1546.231933602371,-1546.1365958193696
-1559.643166308078,-1559.3059301872713,-1559.0824299041017,-1558.994742325126
-1562.203328663081,-1561.8752790862445,-1561.6934371607272,-1561.6502606903282
-1562.7152917438991,-1562.3487440770134,-1562.1102751870453,-1562.077399974271
8437.090401256952,8437.523050384143,8437.824755525015,8437.897633917224
437.1426930616096,437.5214181919773,437.75257697298287,437.80771117951645
-1162.8471237541405,-1162.499111146964,-1162.26470105385,-1162.1991060142277
-1482.8450537303083,-1482.4892670572965,-1482.2661874260846,-1482.1993847489168
-1546.844872428288,-1546.4836368410672,-1546.2483793493575,-1546.1898946966812
-1559.6452037360818,-1559.2953486365245,-1559.1019443474963,-1559.0348206968586
-1562.2049781267579,-1561.863869152802,-1561.6315875934815,-1561.6054286144986
-1562.7170426126825,-1562.3597122571553,-1562.1329707826703,-1562.0216237763884
8437.088443244535,8437.54364838567,8437.891009506871,8437.984454909398
437.1416100710235,437.51149357706964,437.7486880802195,437.762934663688
-1162.8477921581393,-1162.4995113779235,-1162.238582795183,-1162.1785546287456
-1482.8460509175302,-1482.4890936147028,-1482.2600017847521,-1482.2327085326492
-1546.8453826965601,-1546.4870251404861,-1546.2710943747738,-1546.2143401405726
-1559.645276778987,-1559.2984146621802,-1559.0864831738215,-1558.9714848420754
-1562.2052299626432,-1561.8451690757595,-1561.624631182923,-1561.5835079341168
-1562.7173911259006,-1562.3725119073838,-1562.1167061894425,-1562.087825031533
8437.087867523729,8437.538929292998,8437.790250671816,8437.862934496998
437.14089793045474,437.50825394717197,437.7545657270332,437.8272759568702
-1162.848549324913,-1162.5188594885926,-1162.281059264636,-1162.251832689698
-1482.8465795035938,-1482.4944761260283,-1482.2721090741452,-1482.200995501337
-1546.8463384316067,-1546.470269553346,-1546.2152448737497,-1546.1922037225406
-1559.6458197713048,-1559.3040364416665,-1559.1000556263168,-1559.0186670229045
-1562.205859075405,-1561.8540536079806,-1561.6119972667875,-1561.5481401738407
-1562.717532474167,-1562.363532639388,-1562.1354640433792,-1562.0668245484026
8437.08789209696,8437.507890191042,8437.779831208303,8437.855829266817
437.1409611687582,437.5137852994371,437.76231119174724,437.84970130467116
-1162.8485141628175,-1162.4770616061041,-1162.244941938617,-1162.2308873278087
-1482.8465962706262,-1482.480531550756,-1482.2447182973874,-1482.1808816449789
-1546.8458554126485,-1546.4998657348517,-1546.2846180689382,-1546.2083976194308
-1559.6451215698082,-1559.2959983488086,-1559.065022704864,-1558.9680325396316
-1562.2049436512243,-1561.846530553801,-1561.6319136384504,-1561.6148148422938
-1562.7168733889362,-1562.3745771984331,-1562.1181403533412,-1562.0421389375138
8437.088971566809,8437.536182581694,8437.822231790014,8437.91097844715
437.1422838653771,437.50658552443866,437.7575514578069,437.80112107327795
-1162.8474204483653,-1162.4908368492725,-1162.260296464268,-1162.220447083584
-1482.845378026454,-1482.4663541945781,-1482.2481867229342,-1482.1873112715878
-1546.844921257673,-1546.5241041940913,-1546.3065697938205,-1546.2793652503137
-1559.6446299017684,-1559.281660512113,-1559.0126522733171,-1558.9296472331425
-1562.204712461046,-1561.849808516591,-1561.6422971689303,-1561.5684526419927
-1562.7168950596015,-1562.355858389708,-1562.1629959028382,-1562.0987731042035
8437.088533053582,8437.535203259295,8437.856038588265,8437.855052374487
437.14156491425626,437.50015192234315,437.75250720923253,437.76827688191133
-1162.8477876985953,-1162.4755949268817,-1162.2382493170492,-1162.1660025733504
-1482.8457408162521,-1482.5049476723252,-1482.3154830727603,-1482.2272981938056
-1546.8455277884984,-1546.5063085216002,-1546.2428883115108,-1546.2003515365197
-1559.6454782125236,-1559.2835550295447,-1559.0704859427262,-1558.9937148279275
-1562.2055692263714,-1561.8506507468765,-1561.6418440851376,-1561.5952675620547
-1562.7178113737373,-1562.3716864983094,-1562.0815778687459,-1562.0407025247473
8437.087750670535,8437.547120315969,8437.80296690877,8437.876206014216
437.14143043960263,437.5031548962127,437.7462337536997,437.76974843456884
-1162.8478421608079,-1162.4849654010561,-1162.2577395300482,-1162.2022710886527
-1482.8455664304129,-1482.485369950659,-1482.2438006678594,-1482.1554407831172
-1546.8452812950063,-1546.4782784375686,-1546.2635352729849,-1546.2184326180407
-1559.6454284256822,-1559.327313606751,-1559.0802389464643,-1559.0293751568397
-1562.2054385699969,-1561.8382620559146,-1561.5855519026668,-1561.5063477554258
-1562.717672654479,-1562.3457956559505,-1562.1156511551603,-1562.0603245061204
8437.087027915346,8437.520989007297,8437.793291175665,8437.865397588062
437.1403528251605,437.51536036307215,437.7561940049901,437.78887154655166
-1162.8491890629534,-1162.517929331308,-1162.254622506964,-1162.242549064274
-1482.847391665487,-1482.4917889910694,-1482.2754262153737,-1482.2107271248442
-1546.8468967974047,-1546.4794055688458,-1546.2779494548329,-1546.1785700612295
-1559.6464341030014,-1559.2828577508656,-1559.0301918102512,-1558.979442283004
-1562.2061880682381,-1561.8758160496072,-1561.6844093075954,-1561.651798612118
-1562.7181625914588,-1562.3444495780348,-1562.1183143847973,-1562.058793163068
8437.087217252782,8437.519349179467,8437.86962342108,8437.90628961294
437.14075099643424,437.5071080424675,437.74931252649196,437.8510424256632
-1162.8487005808097,-1162.4637357279255,-1162.2264977368957,-1162.1613924850394
-1482.846544592853,-1482.497364123425,-1482.3139374593452,-1482.2980669233489
-1546.8463785452968,-1546.502983400977,-1546.219647014624,-1546.1796141673644
-1559.6461637823468,-1559.3066367793895,-1559.0647009533498,-1559.0000382523783
-1562.2063554117105,-1561.8506418419997,-1561.6403919960221,-1561.5705013587444
-1562.7186313773577,-1562.366126067971,-1562.174032265773,-1562.0964079392506
8437.087322716863,8437.530289373995,8437.786730631558,8437.905979622685
437.14115902560025,437.5104537572838,437.7065726473006,437.77161536873166
-1162.848431922825,-1162.493996670122,-1162.2670028685889,-1162.1909257613083
-1482.8465060556796,-1482.4912754818342,-1482.2446782538634,-1482.2456844285625
-1546.8461940333355,-1546.4862758207687,-1546.2293314527642,-1546.208207480859
-1559.646681155158,-1559.2988627872728,-1559.0577503026282,-1558.9579940016306
-1562.2065329772283,-1561.8608632639307,-1561.6297707019555,-1561.6146768664407
-1562.7185357356411,-1562.3379467371024,-1562.0962970359642,-1562.0079371903016
8437.086438476626,8437.52402762199,8437.802271055616,8437.848422156336
437.1398919253977,437.4965390603336,437.72653130247363,437.7920936029511
-1162.849289711332,-1162.4863818848753,-1162.2533409596513,-1162.1545665967403
-1482.8469657626188,-1482.4844496104106,-1482.26207198654,-1482.2305470154618
-1546.8463277770184,-1546.4976775998452,-1546.2783846960092,-1546.2118032658623
-1559.6463978333475,-1559.299259680458,-1559.0548329917908,-1558.9962569073634
-1562.2064221325616,-1561.8655345637221,-1561.6061778320754,-1561.5897419127832
-1562.7188942648472,-1562.3606267762825,-1562.132648896153,-1562.0697471394606
8437.086002762939,8437.528665803384,8437.851386490891,8437.959621417689
437.13922804577976,437.5318672309447,437.7442192922132,437.83932373031575
-1162.850617522082,-1162.5211444084016,-1162.2908831228074,-1162.2985674826225
-1482.8486879654433,-1482.4790267713438,-1482.206597531288,-1482.162867294079
-1546.8484196592412,-1546.5003976125047,-1546.305252585256,-1546.2381666733195
-1559.648305635264,-1559.3051236706401,-1559.0284873354676,-1558.983705672645
-1562.2079460637651,-1561.853687375603,-1561.6257424770906,-1561.5747158559402
-1562.7196324370375,-1562.34449885595,-1562.1282450570816,-1562.1107904451037
8437.085779410936,8437.517661837646,8437.788389889178,8437.911510450036
437.13910919684906,437.5167445243022,437.7691720289789,437.8544772158932
-1162.8500985612077,-1162.5054497876874,-1162.2623663907207,-1162.2127886408152
-1482.8479534667595,-1482.4738604968247,-1482.2468881199313,-1482.2074570339794
-1546.8474239455077,-1546.494009438959,-1546.2631912317447,-1546.2568153825628
-1559.6475629227057,-1559.2929407244328,-1559.0231727458104,-1558.9130748878688
-1562.2081842554535,-1561.8645351356263,-1561.671904198647,-1561.6026884348598
-1562.7205267065847,-1562.3722872533108,-1562.1423565779223,-1562.0618089950967
8437.08385579056,8437.559105198388,8437.882667685415,8437.880031674893
437.1377254219766,437.5115071724167,437.7687514729445,437.76948924012515
-1162.8513069297242,-1162.51080881824,-1162.2821496342085,-1162.1971665363162
-1482.8494291379002,-1482.4757465419225,-1482.2317637381843,-1482.2049756162414
-1546.8492801833377,-1546.4993260589922,-1546.3076641086814,-1546.2591771804314
-1559.6494674898763,-1559.292624406794,-1559.019983146115,-1558.9151496460117
-1562.2093503200317,-1561.8678426090328,-1561.6647965117636,-1561.6384411991646
-1562.7214065681017,-1562.3613588875428,-1562.1076080432063,-1562.0683825599003
8437.08331153259,8437.531404076992,8437.837772760304,8437.926475423297
437.13724151395184,437.5081475558318,437.75488828856624,437.82448524964934
-1162.8520530351238,-1162.4977506343726,-1162.2599508207543,-1162.241736604841
-1482.8497553693865,-1482.4859187161364,-1482.2690023024165,-1482.1753053055886
-1546.8492127297395,-1546.5064702411269,-1546.252221768185,-1546.2470400997574
-1559.6487970643834,-1559.2929995182913,-1559.037801115437,-1558.967390844046
-1562.2088467903695,-1561.851240909462,-1561.6261860369464,-1561.5849133716608
-1562.7211505382377,-1562.3562741069463,-1562.1074336689135,-1562.049326604864
8437.083295863345,8437.51780252866,8437.78365729264,8437.866054435972
437.13698878100615,437.5039565385208,437.69792147685394,437.7757166249552
-1162.852648771917,-1162.4954997877524,-1162.2338860810544,-1162.2031013729384
-1482.8506745843129,-1482.4983295049776,-1482.2331377004616,-1482.1977818613163
-1546.849991933996,-1546.4922574501827,-1546.255767587823,-1546.2004422310827
-1559.649863823509,-1559.3165710825474,-1559.092126090178,-1559.0225251482793
-1562.2095215874765,-1561.828171478652,-1561.582995407207,-1561.5412656959647
-1562.7213017062047,-1562.3709210270677,-1562.0956624271544,-1562.0477153852619
8437.08292576295,8437.529439392578,8437.791924523097,8437.89259377381
437.1368117421781,437.4901090304917,437.74504849913853,437.76427487429714
-1162.8524678481967,-1162.480768588381,-1162.2329554743515,-1162.222267424795
-1482.850502394939,-1482.506197451272,-1482.2895547421667,-1482.22464722636
-1546.8502659263804,-1546.4882805780178,-1546.2663134702125,-1546.1906443512419
-1559.6499412708908,-1559.3008935681496,-1559.066035394352,-1558.977490741853
-1562.2100796974792,-1561.8567274611196,-1561.5763220822032,-1561.582897330993
-1562.7225120340427,-1562.3820069041726,-1562.1260522582502,-1562.0905752964377
8437.081289949689,8437.491169225097,8437.808284961435,8437.998874875064
437.13560560121323,437.50809649800715,437.7555696670754,437.81289336841667
-1162.8534811709555,-1162.4828336955773,-1162.2885188113942,-1162.1603859293118
