Measurement,Delay,Cumulative_Avg
41,5.334813939513915e-08,5.3350172382016776e-08
42,5.33245797995686e-08,5.3349577205680774e-08
43,5.327698547684695e-08,5.334792739366182e-08
44,5.3391707528737807e-08,5.3348900285552394e-08
45,5.329471004530529e-08,5.334772223685137e-08
46,5.3326242295873044e-08,5.334726521683055e-08
47,5.3446857873628325e-08,5.334934006384717e-08
48,5.3371996060946054e-08,5.33498024311349e-08
49,5.3360274761160996e-08,5.335001187773543e-08
50,5.339236264228391e-08,5.335084228488343e-08
51,5.335145796875441e-08,5.335085412495787e-08
52,5.340148714362205e-08,5.3351809464932675e-08
53,5.337856565076928e-08,5.335230494985557e-08
54,5.336027465464918e-08,5.335244985357909e-08
55,5.3263621009150425e-08,5.33508636242143e-08
56,5.321839275440874e-08,5.334853957386683e-08
57,5.3255646091745676e-08,5.334693796210612e-08
58,5.325538278889981e-08,5.3345386179509406e-08
59,5.318249931700188e-08,5.334267139846761e-08
60,5.320115942387728e-08,5.33403515300317e-08
61,5.316022387328433e-08,5.333744624524546e-08
62,5.3154009007781116e-08,5.333453454306348e-08
63,5.3133982689810284e-08,5.33314009203564e-08
64,5.3194841314333834e-08,5.332930000334067e-08
65,5.3190278434013857e-08,5.332719361592663e-08
66,5.3187985430890046e-08,5.3325115881821606e-08
67,5.3142106491149766e-08,5.3322424567252905e-08
68,5.316980232803172e-08,5.332021265074245e-08
69,5.318316892289228e-08,5.3318254883201733e-08
70,5.316914261705058e-08,5.331615471043904e-08
71,5.313541024591425e-08,5.331364437065398e-08
72,5.3088884060976475e-08,5.331056546230223e-08
73,5.3112483076173664e-08,5.3307888673300495e-08
74,5.318121460497002e-08,5.330619968572275e-08
75,5.325563581978412e-08,5.3305534371697246e-08
76,5.324156364149226e-08,5.330470358299329e-08
77,5.319521986455902e-08,5.3303299945577465e-08
78,5.3194932896119015e-08,5.3301928210774196e-08
79,5.324692930275759e-08,5.330124072442399e-08
80,5.32785779812574e-08,5.330096093747131e-08
81,5.330752264119544e-08,5.330104095824844e-08
82,5.333371980927224e-08,5.330143467934511e-08
83,5.332327751352854e-08,5.330169471308539e-08
84,5.338035348721094e-08,5.3302620110428045e-08
85,5.338405660992437e-08,5.330356704646871e-08
86,5.3439102764939e-08,5.330512492829021e-08
87,5.343236939672248e-08,5.3306570888158757e-08
88,5.3427014315360144e-08,5.33079241850936e-08
89,5.342314989195101e-08,5.330920447072535e-08
90,5.34610335839383e-08,5.33108729225189e-08
91,5.350834010486634e-08,5.3313019304935724e-08
92,5.356786711793872e-08,5.3315759604000274e-08
93,5.356376235511407e-08,5.331839793113978e-08
94,5.3542529911627816e-08,5.3320757215144916e-08
95,5.3558077655931664e-08,5.3323229303069776e-08
96,5.354725037879925e-08,5.3325538798695856e-08
97,5.3541497000568543e-08,5.332774245381701e-08
98,5.356246110534292e-08,5.333011334928697e-08
99,5.357687060469495e-08,5.333258092184105e-08
100,5.3526688844926634e-08,5.333450278246566e-08
101,5.355876487874944e-08,5.333670143046845e-08
102,5.358808102592696e-08,5.333914200906513e-08
103,5.360366508077428e-08,5.334168550013926e-08
104,5.356505224078317e-08,5.334381280243111e-08
105,5.3572039261353367e-08,5.334596588223226e-08
106,5.352340436121637e-08,5.3347624185774166e-08
107,5.353984479783222e-08,5.3349404006256185e-08
108,5.354775941879804e-08,5.3351223780683176e-08
109,5.351856208160036e-08,5.335274503796424e-08
110,5.3503094652090766e-08,5.335409953899241e-08
111,5.347282758180633e-08,5.3355159610803245e-08
112,5.346314042524704e-08,5.335611519323195e-08
113,5.3478439467696476e-08,5.3357188213183396e-08
114,5.3506287395163864e-08,5.335848472780931e-08
115,5.348216605710219e-08,5.335955094616529e-08
116,5.3492650361443e-08,5.336068854800527e-08
117,5.3467933986626996e-08,5.336159740765461e-08
118,5.3479707501529686e-08,5.336258992945188e-08
119,5.349752466752695e-08,5.33637143856025e-08
120,5.349395955940176e-08,5.336479079199754e-08
121,5.3493287027488836e-08,5.3365844039829434e-08
122,5.3484572851624635e-08,5.336680931472208e-08
123,5.3495540571540395e-08,5.3367847470019e-08
124,5.3493941999625814e-08,5.3368856226255854e-08
125,5.349565628767936e-08,5.336986257594969e-08
126,5.3506624533133763e-08,5.337093944175429e-08
127,5.348328888726441e-08,5.3371817171797334e-08
128,5.350987358510803e-08,5.337288737655168e-08
129,5.354854162214415e-08,5.337423856305623e-08
130,5.355517803169728e-08,5.33756197803741e-08
131,5.3553948745250624e-08,5.337697075738075e-08
132,5.3537193250328964e-08,5.337817543777886e-08
133,5.352248270665332e-08,5.3379252357695825e-08
134,5.354086746132426e-08,5.338044950661159e-08
135,5.3524513263307337e-08,5.338150879894024e-08
136,5.3506495905189275e-08,5.338242111358439e-08
137,5.3513054105274974e-08,5.338336772946621e-08
138,5.348249233054892e-08,5.33840808560927e-08
139,5.349421634822506e-08,5.338486753817936e-08
140,5.3485006108186616e-08,5.338557774080353e-08
141,5.347287729117819e-08,5.338619252636955e-08
142,5.349649050213042e-08,5.338696384088535e-08
143,5.34952151953364e-08,5.3387715586402365e-08
144,5.350346752623029e-08,5.338851387564256e-08
145,5.350788080238044e-08,5.338933145733255e-08
146,5.354079732092491e-08,5.339036183735699e-08
147,5.3532408720827616e-08,5.3391321613596654e-08
148,5.352264305584195e-08,5.339220296555803e-08
149,5.349034116937408e-08,5.339285722025013e-08
150,5.349256778717137e-08,5.33935175551304e-08
151,5.3473836197107777e-08,5.339404596724867e-08
152,5.346636983984913e-08,5.339451867229834e-08
153,5.344216674453074e-08,5.339482807536479e-08
154,5.3453456178714074e-08,5.339520632119286e-08
155,5.348119017934101e-08,5.339575749977073e-08
156,5.345589025017653e-08,5.339614051091981e-08
157,5.346368281524306e-08,5.339656799385857e-08
158,5.34805068528172e-08,5.339709591121051e-08
159,5.3471876544321964e-08,5.339756329016745e-08
160,5.350252952747009e-08,5.33982152543743e-08
161,5.3488919948695106e-08,5.3398775159894805e-08
162,5.3522060069454287e-08,5.3399531509033206e-08
163,5.354715203006148e-08,5.340043163416143e-08
164,5.356264931129605e-08,5.340141477159861e-08
165,5.3556732084344525e-08,5.3402350418060936e-08
166,5.3550728628457796e-08,5.340323891033876e-08
167,5.353900695996021e-08,5.3404047053491274e-08
168,5.3528469118890876e-08,5.340478327873033e-08
169,5.3554663271589594e-08,5.340566492574715e-08
170,5.355028373539975e-08,5.34065106497802e-08
171,5.356555244501749e-08,5.3407435311380415e-08
172,5.357488159114372e-08,5.3408403208951306e-08
173,5.3563299206156246e-08,5.340929341583179e-08
174,5.358320861703476e-08,5.341028721698152e-08
175,5.358101450472958e-08,5.341125725838918e-08
176,5.359664617297743e-08,5.341230465338686e-08
177,5.360514547775788e-08,5.3413388028804673e-08
178,5.3598058914719714e-08,5.341441970973157e-08
179,5.3606854434479454e-08,5.341548879153572e-08
180,5.360451105953466e-08,5.341653311345837e-08
181,5.361319416235047e-08,5.3417613668672056e-08
182,5.3633025925148674e-08,5.3418790784827664e-08
183,5.362861058812262e-08,5.3419931109845574e-08
184,5.361030043765773e-08,5.342096013323915e-08
185,5.363071280018282e-08,5.34220878357496e-08
186,5.363572228476472e-08,5.342323026595824e-08
187,5.365813737125259e-08,5.3424479771837465e-08
188,5.364940302938884e-08,5.342566984198324e-08
189,5.367089001239834e-08,5.342696047445911e-08
190,5.3653382512500044e-08,5.342814593015566e-08
191,5.3638944233903804e-08,5.342924383798769e-08
192,5.3647785395944995e-08,5.343037617766622e-08
193,5.3641089229725436e-08,5.34314623274191e-08
194,5.364078191069038e-08,5.343253576117947e-08
195,5.365516449918738e-08,5.343367162208767e-08
196,5.363703434279199e-08,5.343470392016231e-08
197,5.363441950029721e-08,5.343571258470845e-08
198,5.363105888705925e-08,5.343669422441875e-08
199,5.359860533150191e-08,5.343750377995417e-08
200,5.361690542979204e-08,5.3438396325475744e-08
201,5.362712004436147e-08,5.343933060131181e-08
202,5.3658628909790834e-08,5.34404108885457e-08
203,5.363132744848992e-08,5.344134675403562e-08
204,5.360485382494895e-08,5.3442144349503485e-08
205,5.361984229413274e-08,5.344300696088518e-08
206,5.361768267045086e-08,5.3443850804892744e-08
207,5.364407320364505e-08,5.344481341257905e-08
208,5.363674439577816e-08,5.344573174264221e-08
209,5.366075609999478e-08,5.344675566815341e-08
210,5.366715099243409e-08,5.344780019575664e-08
211,5.367041478376973e-08,5.344885026456802e-08
212,5.3692805844520135e-08,5.3449995595929296e-08
213,5.369404524611992e-08,5.345113601485542e-08
214,5.368158571263641e-08,5.3452207873914866e-08
215,5.368861936297472e-08,5.34533023715494e-08
216,5.3701051313779926e-08,5.345444407174401e-08
217,5.370016989957214e-08,5.345557125444047e-08
218,5.3708784176039266e-08,5.3456727477826766e-08
219,5.372351267367442e-08,5.3457940137807895e-08
220,5.372720095149908e-08,5.345915851253048e-08
221,5.3724611322040906e-08,5.346035424590665e-08
222,5.37266649746829e-08,5.346154846442134e-08
223,5.371745541740812e-08,5.346269090617575e-08
224,5.373773591823528e-08,5.3463913328451574e-08
225,5.3742449036286316e-08,5.34651457873358e-08
226,5.371875883011127e-08,5.3466263025409696e-08
227,5.3730679961878015e-08,5.3467422748815256e-08
228,5.3730712491098944e-08,5.3468572485681125e-08
229,5.371900727513875e-08,5.346966133259181e-08
230,5.373652570010891e-08,5.347081658959404e-08
231,5.3729175724338554e-08,5.3471930206554154e-08
232,5.372519717771973e-08,5.3473017189263014e-08
233,5.372540648188694e-08,5.3474095775983625e-08
234,5.373701011351247e-08,5.347521456039865e-08
235,5.3740137209176346e-08,5.347633711399516e-08
236,5.373288976633051e-08,5.3477419614637925e-08
237,5.374376255082416e-08,5.34785387026051e-08
238,5.375149162087784e-08,5.347968076502465e-08
239,5.3764488934222046e-08,5.348086746572964e-08
240,5.376045920976536e-08,5.348202759744763e-08
241,5.374726210471719e-08,5.348312360780825e-08
242,5.375644920911449e-08,5.3484248404521446e-08
243,5.373501921177523e-08,5.34852761537315e-08
244,5.374420036353699e-08,5.348633298724091e-08
245,5.3755450780286604e-08,5.348742696200939e-08
246,5.3759937799100904e-08,5.348853024475065e-08
247,5.3745884085580344e-08,5.3489567961850773e-08
248,5.375203030767151e-08,5.3490622027496646e-08
249,5.376008120152112e-08,5.349169986419274e-08
250,5.37515470002057e-08,5.3492735111746575e-08
251,5.376261410383133e-08,5.349380606012786e-08
252,5.3780101088314797e-08,5.3494937661029786e-08
253,5.379397532107611e-08,5.3496114974652015e-08
254,5.379893206689776e-08,5.349730249266082e-08
255,5.3807435990789887e-08,5.349851395163789e-08
256,5.3796846674546565e-08,5.349967477935349e-08
257,5.380439979397878e-08,5.350085588406134e-08
258,5.380451232024106e-08,5.350202830273385e-08
259,5.3803819100025626e-08,5.350318903656959e-08
260,5.381620228142489e-08,5.350438832103264e-08
261,5.3818334717500506e-08,5.350558658972145e-08
262,5.382709338789814e-08,5.3506809049030104e-08
263,5.3840498902557086e-08,5.350807302574801e-08
264,5.383756881688133e-08,5.350931640609191e-08
265,5.383965927343233e-08,5.351055829657063e-08
266,5.383187330656299e-08,5.351176172357435e-08
267,5.3826735157991915e-08,5.351293699758337e-08
268,5.383599396095013e-08,5.351413795283752e-08
269,5.383160426434587e-08,5.351531375399125e-08
270,5.384388236050574e-08,5.3516526184273596e-08
271,5.384980091470252e-08,5.3517751459017815e-08
272,5.385057002729229e-08,5.3518970574652524e-08
273,5.385756920361396e-08,5.3520206336072086e-08
274,5.3860445332730794e-08,5.35214435687872e-08
275,5.385563293012574e-08,5.352265439980655e-08
276,5.3854808095406244e-08,5.352385351062099e-08
277,5.3857546498725785e-08,5.352505384511057e-08
278,5.385294744599017e-08,5.352622909099186e-08
279,5.3846974831818526e-08,5.3527374611494817e-08
280,5.386187940721492e-08,5.352856502002051e-08
281,5.386235734679332e-08,5.352974868075375e-08
282,5.3863607307431596e-08,5.3530928393215506e-08
283,5.38766090500264e-08,5.353214557862682e-08
284,5.3881911429645406e-08,5.353337282722688e-08
285,5.3879626392140855e-08,5.3534583504027285e-08
286,5.387887473999334e-08,5.353578312505852e-08
287,5.387798818668276e-08,5.353697133707805e-08
288,5.3871862643671424e-08,5.353813013052646e-08
289,5.3857754482558574e-08,5.353923228346451e-08
290,5.3863123070801764e-08,5.354034531022512e-08
291,5.386400419127403e-08,5.354145373105062e-08
292,5.385644891487742e-08,5.3542528799937406e-08
293,5.387558890115427e-08,5.354366165742454e-08
294,5.387680430854515e-08,5.3544790954546985e-08
295,5.387346371584661e-08,5.3545901335497316e-08
296,5.386090365704863e-08,5.35469619493746e-08
297,5.38477714007993e-08,5.354797137706395e-08
298,5.384344098319177e-08,5.354895956972658e-08
299,5.3837845798086456e-08,5.354992252382111e-08
300,5.3836123171579086e-08,5.355087335653791e-08
301,5.3843299736706245e-08,5.355184165580999e-08
302,5.3833303107592114e-08,5.3552770571492444e-08
303,5.383706420662072e-08,5.3553705747923786e-08
304,5.385263143358422e-08,5.355468583213906e-08
305,5.386570921340439e-08,5.35557022484177e-08
306,5.389171398571469e-08,5.355679674919066e-08
307,5.38919621425626e-08,5.355788494851979e-08
308,5.389603357653658e-08,5.355897928064929e-08
309,5.388063560874545e-08,5.3560016881707667e-08
310,5.387714536469308e-08,5.356103658744074e-08
311,5.3887286311929653e-08,5.3562082259634617e-08
312,5.387470623670319e-08,5.3563081058283395e-08
313,5.388333279308225e-08,5.356410096826683e-08
314,5.389557973432404e-08,5.3565153281809876e-08
315,5.390581577489443e-08,5.356623132767406e-08
316,5.3910872554410544e-08,5.3567318523972915e-08
317,5.3906125743878605e-08,5.3568383955482056e-08
318,5.389704159121976e-08,5.3569414230202235e-08
319,5.389259268390542e-08,5.357042416287006e-08
320,5.3884635488937184e-08,5.3571403014353135e-08
321,5.3880350340788204e-08,5.357236247809983e-08
322,5.387063528341915e-08,5.3573285923317536e-08
323,5.387516976317299e-08,5.357421766356401e-08
324,5.387407287497425e-08,5.3575140294983724e-08
325,5.3864550517041486e-08,5.357602805640108e-08
326,5.385852713825731e-08,5.357689196796639e-08
327,5.385617342814022e-08,5.3577743435832775e-08
328,5.3853883557383115e-08,5.357858276750922e-08
329,5.385287558102501e-08,5.357941395785321e-08
330,5.3861001633509234e-08,5.358026467590655e-08
331,5.385884137705381e-08,5.358110376235578e-08
332,5.385135844319679e-08,5.358191533797392e-08
333,5.385276832609333e-08,5.35827262750641e-08
334,5.386074405734042e-08,5.3583556178891786e-08
335,5.384607935902762e-08,5.358433749788028e-08
336,5.383347699144554e-08,5.358507678421134e-08
337,5.383239523183282e-08,5.358580849559483e-08
338,5.383142985475084e-08,5.3586533042377e-08
339,5.38474442672545e-08,5.3587300428332516e-08
340,5.385837861922154e-08,5.358809537903894e-08
341,5.385260274927627e-08,5.358886879240221e-08
342,5.3857931069696464e-08,5.358965323052843e-08
343,5.385827396392042e-08,5.3590434104753416e-08
344,5.3859965408101856e-08,5.359121535490805e-08
345,5.384825923642405e-08,5.359195825629971e-08
346,5.3845604992843294e-08,5.359268922672203e-08
347,5.385244967754371e-08,5.359343566479911e-08
348,5.384951140850017e-08,5.359416940618507e-08
349,5.38547300016838e-08,5.359491386502935e-08
350,5.3873982463037745e-08,5.359570893226015e-08
351,5.3878373815688464e-08,5.359651195749717e-08
352,5.388314513367774e-08,5.3597323949497676e-08
353,5.389982835021456e-08,5.3598178481703096e-08
354,5.3909419019124384e-08,5.359905521561133e-08
355,5.389228555879717e-08,5.359987889635061e-08
356,5.3892568626527473e-08,5.360069875553878e-08
357,5.389267686700696e-08,5.3601514336855735e-08
358,5.390027725141288e-08,5.360234654553138e-08
359,5.3897033641906095e-08,5.360316512079909e-08
360,5.389604985332469e-08,5.360397643584764e-08
361,5.388932765239387e-08,5.3604764698876773e-08
362,5.389192063264347e-08,5.36055557620552e-08
363,5.39102467769313e-08,5.360639282528288e-08
364,5.391865778648772e-08,5.3607248345724535e-08
365,5.39159950019199e-08,5.360809191582343e-08
366,5.3925300264319395e-08,5.360895624374848e-08
367,5.392336440315708e-08,5.360981061374687e-08
368,5.391951684146164e-08,5.36106499260171e-08
369,5.392506671450217e-08,5.361149970112111e-08
370,5.3939492812816974e-08,5.36123837795893e-08
371,5.3943511703509206e-08,5.3613273908417044e-08
372,5.393625766549785e-08,5.361413981661298e-08
373,5.392873200605518e-08,5.361498097219972e-08
374,5.3928218057279374e-08,5.361581627109327e-08
375,5.3919073365158836e-08,5.3616622805917903e-08
376,5.392812671000327e-08,5.3617449076220515e-08
377,5.394467012855437e-08,5.361831474038013e-08
378,5.394384744882928e-08,5.361917366573224e-08
379,5.3943163756784615e-08,5.362002627123501e-08
380,5.3951499639450664e-08,5.362089628007547e-08
381,5.3957495246118605e-08,5.3621777429201236e-08
382,5.395378149898046e-08,5.362264428055837e-08
383,5.39520753098935e-08,5.362350217386393e-08
384,5.3943300137122774e-08,5.3624332817924347e-08
385,5.3941917208768036e-08,5.3625155575413574e-08
386,5.394603861921165e-08,5.3625984730565515e-08
387,5.394635779297593e-08,5.362681043433461e-08
388,5.393559974642826e-08,5.362760423719346e-08
389,5.394077450595984e-08,5.362840723788261e-08
390,5.3947595467904634e-08,5.362922357606681e-08
391,5.394632179392145e-08,5.3630032500091946e-08
392,5.395186132506545e-08,5.363085140295447e-08
393,5.397042924037602e-08,5.3631713275638277e-08
394,5.3963874181024155e-08,5.3632554189322794e-08
395,5.3954729620836814e-08,5.36333677636448e-08
396,5.395612043345372e-08,5.363418074266195e-08
397,5.395947674981459e-08,5.363499806931309e-08
398,5.3957336252522795e-08,5.3635805934433915e-08
399,5.395931139680766e-08,5.363661469808985e-08
400,5.3947284450640366e-08,5.363738943562738e-08
401,5.394931546076356e-08,5.3638165371013285e-08
402,5.3943566407202954e-08,5.3638923189961644e-08
403,5.394304595146531e-08,5.363967596907428e-08
404,5.393839754434165e-08,5.364041355321075e-08
405,5.39406867621582e-08,5.3641153142395353e-08
406,5.393119426560274e-08,5.36418657741477e-08
407,5.394703844387595e-08,5.3642613746377426e-08
408,5.3940347174225525e-08,5.3643341700968745e-08
409,5.394282080176007e-08,5.364407213779995e-08
410,5.3936312669204535e-08,5.364478318532161e-08
411,5.393981481004558e-08,5.3645499281498124e-08
412,5.3938370550455096e-08,5.364620841289996e-08
413,5.3932358368839515e-08,5.364689959636841e-08
414,5.3931247990444854e-08,5.364758477322161e-08
415,5.3929644625540005e-08,5.3648262801712756e-08
416,5.393285634517823e-08,5.364894528023425e-08
417,5.392854740530679e-08,5.364961418483969e-08
418,5.391546664664528e-08,5.365024867758864e-08
419,5.391025348208125e-08,5.365086773664695e-08
420,5.392182466306874e-08,5.365151133979759e-08
421,5.3924075209927595e-08,5.365215722574577e-08
422,5.392851520287891e-08,5.3652810554296914e-08
423,5.393222036767087e-08,5.3653469539705814e-08
424,5.392214496298045e-08,5.365410171717234e-08
425,5.392454713514381e-08,5.365473656557134e-08
426,5.391346866203755e-08,5.365534249553964e-08
427,5.390423094043251e-08,5.36559240105978e-08
428,5.3906294656854146e-08,5.365650762515784e-08
429,5.391270629708343e-08,5.365710343602278e-08
430,5.391039808886787e-08,5.365769112663263e-08
431,5.391727483208476e-08,5.365829201483969e-08
432,5.3921795496135224e-08,5.365890056791428e-08
433,5.391881454831511e-08,5.365949944805345e-08
434,5.39140032367059e-08,5.3660084514234264e-08
435,5.391779862273112e-08,5.366067560163907e-08
436,5.3916038900890336e-08,5.366125995701493e-08
437,5.392303255517447e-08,5.366185761134863e-08
438,5.3916990911277064e-08,5.366243878059676e-08
439,5.39059455551044e-08,5.366299220508428e-08
440,5.3909270607715464e-08,5.366355065951201e-08
441,5.3912992971095837e-08,5.366411500863324e-08
442,5.391078164964122e-08,5.366467181820662e-08
443,5.390455480177524e-08,5.366521209519664e-08
444,5.390602695535337e-08,5.366575325218576e-08
445,5.3898209815208974e-08,5.366627445524186e-08
446,5.3899345016967796e-08,5.366679586589449e-08
447,5.390238660206563e-08,5.366732173807344e-08
448,5.389060668360984e-08,5.366781903193878e-08
449,5.388132645416282e-08,5.3668293492877056e-08
450,5.387886888161794e-08,5.366876040061263e-08
451,5.38776395025524e-08,5.366922252251958e-08
452,5.3879414664297145e-08,5.366968652283255e-08
453,5.388106823737267e-08,5.3670152121322725e-08
454,5.389338174571997e-08,5.367064273588183e-08
455,5.3893380480889476e-08,5.3671131195848956e-08
456,5.3889468339530514e-08,5.367160895765132e-08
457,5.3891637629566917e-08,5.367208936959873e-08
458,5.3894014657993786e-08,5.367257286695906e-08
459,5.38948626246363e-08,5.367305610556271e-08
460,5.388643402819847e-08,5.367351896439706e-08
461,5.388038403257112e-08,5.367396672428488e-08
462,5.387516917529935e-08,5.3674401286814065e-08
463,5.3870133408327986e-08,5.367482312328285e-08
464,5.387781130262526e-08,5.367525965700186e-08
465,5.388041388728892e-08,5.367569990213123e-08
466,5.388246446220102e-08,5.36761426527952e-08
467,5.388375089043027e-08,5.367658626014057e-08
468,5.388320199283138e-08,5.367702680541283e-08
469,5.388412987908324e-08,5.367746745025043e-08
470,5.3893433610864294e-08,5.3677925977130715e-08
471,5.3899164576975594e-08,5.367839470297785e-08
472,5.389519634200113e-08,5.367885305739439e-08
473,5.3884879432166394e-08,5.367928771219349e-08
474,5.387878432048542e-08,5.367970770505305e-08
475,5.388114241706313e-08,5.3680130887221143e-08
476,5.388529914970885e-08,5.3680561009364715e-08
477,5.388207671139856e-08,5.368098259033131e-08
478,5.388886870248674e-08,5.3681416590565456e-08
479,5.389217867973444e-08,5.3681855678251224e-08
480,5.389308868403944e-08,5.368229483210941e-08
481,5.3890227194199255e-08,5.3682726227051506e-08
482,5.3886083224036e-08,5.3683147256030765e-08
483,5.3892074757911794e-08,5.368357892442308e-08
484,5.3891879312763456e-08,5.3684008409759867e-08
485,5.389678459180352e-08,5.368444622083404e-08
486,5.390099048903658e-08,5.368489087025539e-08
487,5.3902971439602784e-08,5.368533775666799e-08
488,5.3900412934398796e-08,5.368577758320732e-08
489,5.389740325531536e-08,5.3686209472334065e-08
490,5.390418727895536e-08,5.368665341898706e-08
491,5.3899013683716875e-08,5.368708504554139e-08
492,5.389822200911884e-08,5.3687513315244386e-08
493,5.390562836658716e-08,5.36879548436884e-08
494,5.390837290585515e-08,5.368840013270288e-08
495,5.3908704022422684e-08,5.368884429377087e-08
496,5.38984228380006e-08,5.36892659809826e-08
497,5.389137586991419e-08,5.368967182413306e-08
498,5.389198746175579e-08,5.369007726629262e-08
499,5.3890528626273845e-08,5.3690478169012587e-08
500,5.389835844158547e-08,5.3690893099696363e-08
501,5.3894955493803694e-08,5.369129959848941e-08
502,5.3900010487400396e-08,5.3691714530674126e-08
503,5.3905369572344755e-08,5.369213844940759e-08
504,5.3904922700903194e-08,5.3692559804361053e-08
505,5.3907878148526343e-08,5.369298533468549e-08
506,5.3907904152379326e-08,5.3693409237678965e-08
507,5.391031856256998e-08,5.369383622453899e-08
508,5.3913485660430954e-08,5.3694267755847223e-08
509,5.391032818628779e-08,5.369469140375004e-08
510,5.390613937523393e-08,5.369510519625784e-08
511,5.390863418665409e-08,5.369552224506721e-08
512,5.3908381237944903e-08,5.369593717487789e-08
513,5.3903035375671074e-08,5.369634008966542e-08
514,5.390666804632779e-08,5.3696748493464766e-08
515,5.3909098559520585e-08,5.3697160024600536e-08
516,5.390928543809936e-08,5.3697570325206916e-08
517,5.389678582658764e-08,5.369795491111692e-08
518,5.39065428263187e-08,5.369835681461442e-08
519,5.390690270893899e-08,5.36987578644112e-08
520,5.3911896513908686e-08,5.3699166959707735e-08
521,5.390365956187318e-08,5.369955870798774e-08
522,5.390870015263722e-08,5.3699958596027225e-08
523,5.391865353990894e-08,5.370037595279036e-08
524,5.3925504649829546e-08,5.370080476935615e-08
525,5.3924559456685076e-08,5.370123015849556e-08
526,5.392394261725843e-08,5.370165276278164e-08
527,5.392072121552264e-08,5.370206766515425e-08
528,5.3912336086975726e-08,5.370246514799323e-08
529,5.391837114706127e-08,5.3702872517802795e-08
530,5.39176413814905e-08,5.3703276978939684e-08
531,5.3922549368594756e-08,5.370368914508565e-08
532,5.392516395126209e-08,5.370410467005034e-08
533,5.393020872544464e-08,5.370452808588441e-08
534,5.3927823650639694e-08,5.3704945460771804e-08
535,5.3937461892557924e-08,5.3705379260084837e-08
536,5.394439743866181e-08,5.370582435911384e-08
537,5.3944772022989544e-08,5.3706268499753016e-08
538,5.3939127981544845e-08,5.370670052105504e-08
539,5.3930651754463767e-08,5.3707115245561356e-08
540,5.3936618018438365e-08,5.370753946510456e-08
541,5.393817542853895e-08,5.370796499271238e-08
542,5.3928313869477655e-08,5.370837079174878e-08
543,5.392790061210336e-08,5.370877433921267e-08
544,5.392799385823921e-08,5.370917657686226e-08
545,5.3923687134158594e-08,5.370956945334082e-08
546,5.3930262748436e-08,5.3709972914575e-08
547,5.3927664394757816e-08,5.371037016180161e-08
548,5.392983031404772e-08,5.3710769907069815e-08
549,5.393287876898713e-08,5.371117374136421e-08
550,5.393666943693009e-08,5.371158298945054e-08
551,5.3937184780562805e-08,5.3711991688347484e-08
552,5.393063306066537e-08,5.3712387061534316e-08
553,5.3932922880093866e-08,5.371278514062919e-08
554,5.3928670086206805e-08,5.3713174122513114e-08
555,5.392853527337992e-08,5.371356146271251e-08
556,5.3930930855158375e-08,5.371395171296825e-08
557,5.392882689855661e-08,5.371433679394601e-08
558,5.393536348129407e-08,5.371473219052445e-08
559,5.393116447883688e-08,5.371511867675358e-08
560,5.3927323283687114e-08,5.371549693808501e-08
561,5.39233391614754e-08,5.371586676410528e-08
562,5.392543828059138e-08,5.3716239004809515e-08
563,5.3922540801463916e-08,5.371660478813692e-08
564,5.392970142800511e-08,5.3716981950331376e-08
565,5.3934110434438157e-08,5.3717365569561244e-08
