Time (s),Error (us)
6.53125,566.9191700778953
6.5625,33.51418994324007
6.59375,-233.1651984439631
6.625,-366.44886809522603
6.65625,566.9800810093051
6.6875,33.59730972896102
6.71875,-233.1748953743329
6.75,-366.5063437026106
6.78125,566.8772958822287
6.8125,33.56875601223663
6.84375,-233.08444799674533
6.875,-366.4758655208544
6.90625,566.9232669474056
6.9375,33.51977956178587
6.96875,-233.09558221384918
7.0,-366.50700062157426
7.03125,566.8286833913072
7.0625,33.53938676387003
7.09375,-233.12468480796156
7.125,-366.4509596044141
7.15625,566.9382982755877
7.1875,33.50438955784796
7.21875,-233.12155499066733
7.25,-366.41609768484074
7.28125,566.9055414347923
7.3125,33.511715831657796
7.34375,-233.0954301257293
7.375,-366.48104041692164
7.40625,566.8925840200956
7.4375,33.53030744079888
7.46875,-233.04271271396004
7.5,-366.4851767464228
7.53125,566.9170874620377
7.5625,33.53272213502123
7.59375,-233.0639605006013
7.625,-366.45614085717426
7.65625,566.8976029546968
7.6875,33.52523306965338
7.71875,-233.09161007478707
7.75,-366.43754935283823
7.78125,566.8993377101472
7.8125,33.4750317039223
7.84375,-233.07175542797154
7.875,-366.50668267679265
7.90625,566.8641619802628
7.9375,33.57200429299212
7.96875,-233.05003577611672
8.0,-366.33090075710584
8.03125,566.9153460186038
8.0625,33.55292556150857
8.09375,-233.12837495659267
8.125,-366.4245376384656
8.15625,566.8972869372624
8.1875,33.61454740336001
8.21875,-233.1763404459508
8.25,-366.45142297508926
8.28125,566.8415880570876
8.3125,33.57795069725
8.34375,-233.11260914482546
8.375,-366.4158709693055
8.40625,566.8569420897995
8.4375,33.522553655629395
8.46875,-233.10474031568162
8.5,-366.4826035709723
8.53125,566.8817201147647
8.5625,33.57282151839058
8.59375,-233.08342905892232
8.625,-366.50124776294035
8.65625,566.9108718926452
8.6875,33.58643078499313
8.71875,-233.12204587355723
8.75,-366.49861212367796
8.78125,566.929290359397
8.8125,33.558446599357694
8.84375,-233.09551970740472
8.875,-366.46143615115534
8.90625,566.9102129033377
8.9375,33.5570221832171
8.96875,-233.09397559678757
9.0,-366.51978846791167
9.03125,566.8725175471678
9.0625,33.52876879958444
9.09375,-233.17307484660432
9.125,-366.4215013898797
9.15625,566.9234752812002
9.1875,33.49876058678092
9.21875,-233.13939181690557
9.25,-366.42937108410933
9.28125,566.9127461853662
9.3125,33.60444753042202
9.34375,-233.11844229212397
9.375,-366.45737018226043
9.40625,566.9209566487865
9.4375,33.53608744482983
9.46875,-233.09080174094277
9.5,-366.45080263753016
9.53125,566.8447957258849
9.5625,33.57630970235448
9.59375,-233.12949609177736
9.625,-366.382916579866
9.65625,566.9353132056187
9.6875,33.518625892625664
9.71875,-233.15554193814592
9.75,-366.5024268482142
9.78125,566.941972515167
9.8125,33.58002421904871
9.84375,-233.2002785507825
9.875,633.5923698177481
9.90625,66.87145872241729
9.9375,-216.40789852384046
9.96875,-358.1169329436307
10.0,571.0688828735044
10.03125,35.6410443842492
10.0625,-232.0625862228809
10.09375,-365.9603584100779
10.125,567.2022229461504
10.15625,33.65095941099128
10.1875,-233.03488152137675
10.21875,-366.3764714403328
10.25,566.8688155200385
10.28125,33.589968543523696
10.3125,-233.12401141417638
10.34375,-366.4566603660546
10.375,566.8546836083976
10.40625,33.575514649442084
10.4375,-233.0635343046339
10.46875,-366.4567889867243
10.5,566.8913307310675
10.53125,33.529662028186635
10.5625,-233.1519525746728
10.59375,-366.4495803956669
10.625,566.9128991954153
10.65625,33.55567746154975
10.6875,-233.11478401666363
10.71875,-366.42736122338704
10.75,566.9059103166063
10.78125,33.487886772931574
10.8125,-233.0512645247751
10.84375,-366.42683905263596
10.875,566.9204482288137
10.90625,33.53851868581614
10.9375,-233.1261869592538
10.96875,-366.47584397364596
11.0,566.8691430713579
11.03125,33.54374104169722
11.0625,-233.0543692323772
11.09375,-366.41801369086124
11.125,566.847288016703
11.15625,33.53437836928208
11.1875,-233.15015823577312
11.21875,-366.4114249612993
11.25,566.9017880016725
11.28125,33.58423381172315
11.3125,-233.13821076342833
11.34375,-366.45654820333107
11.375,566.8759793522327
11.40625,33.58634010375283
11.4375,-233.10189515513002
11.46875,-366.4269017988886
11.5,566.9160615866531
11.53125,33.504687239727104
11.5625,-233.03381541772694
11.59375,-366.4656110551334
11.625,566.8983750037881
11.65625,33.52765744857322
11.6875,-233.14394942275385
11.71875,-366.4400207394891
11.75,566.8973034982372
11.78125,33.516173916225966
11.8125,-233.1131697168587
11.84375,-366.47123382849145
11.875,566.9107950669883
11.90625,33.62305721843484
11.9375,-233.19534138188658
11.96875,-366.4157273313151
12.0,566.9110622488205
12.03125,33.53462943422869
12.0625,-233.0530628338323
12.09375,-366.4382042103398
12.125,566.8431030994014
12.15625,33.56697063594538
12.1875,-233.09217408495897
12.21875,-366.4372255016701
12.25,566.8909058282878
12.28125,33.60835806098805
12.3125,-233.0875969658308
12.34375,-366.51252212571706
12.375,566.945774629346
12.40625,33.522072405034464
12.4375,-233.10586527180988
12.46875,-366.44847478761733
12.5,566.9166475161802
12.53125,33.54940835187392
12.5625,-233.10727842407175
12.59375,-366.44170177879687
12.625,566.8792319664107
12.65625,33.49225843862769
12.6875,-233.09366869916914
12.71875,-366.50048274644575
12.75,566.9438721742637
12.78125,33.535977634002734
12.8125,-233.07460360832977
12.84375,-366.4302464976288
12.875,566.9118087645586
12.90625,33.55531316451277
12.9375,-233.1185474098163
12.96875,-366.44107824379546
13.0,566.8626669184107
13.03125,33.54274255329415
13.0625,-233.15881150764994
13.09375,-366.4502706488548
13.125,566.9433862536266
13.15625,33.50666390034007
13.1875,-233.0920187780805
13.21875,-366.40526887765645
13.25,566.8743393094644
13.28125,33.589222846686084
13.3125,-233.21695970679457
13.34375,-366.38797189247896
13.375,566.8936117775303
13.40625,33.60806449137499
13.4375,-233.1855964623486
13.46875,-366.43302293981606
13.5,566.8481204068598
13.53125,33.58680922715962
13.5625,-233.10116047525753
13.59375,-366.4398082925402
13.625,566.906667632594
13.65625,33.567688719315925
13.6875,-233.10817939403705
13.71875,-366.40219457950707
13.75,566.8807523271369
13.78125,33.49744682701328
13.8125,-233.1445186243286
13.84375,-366.401400205163
13.875,566.8530178546405
13.90625,33.534600650142465
13.9375,-233.15807288604162
13.96875,-366.416130944458
14.0,566.965565315769
14.03125,33.57330660413993
14.0625,-233.1361578207236
14.09375,-366.4246443140229
14.125,566.8936219542786
14.15625,33.56224483752612
14.1875,-233.14928281159553
14.21875,-366.4394830860118
14.25,566.9040060176656
14.28125,33.53928849847421
14.3125,-233.09097461421402
14.34375,-366.49428595758593
14.375,566.892216404824
14.40625,33.62749180446656
14.4375,-233.1404695592454
14.46875,-366.4550350155338
14.5,566.8894024140059
14.53125,33.56499149376191
14.5625,-233.04024303705262
14.59375,-366.41477070809003
14.625,566.8248464889558
14.65625,33.559733662258395
14.6875,-233.1218785922573
14.71875,-366.45998905804333
14.75,566.9765511218117
14.78125,33.53899436220331
14.8125,-233.1458546311893
14.84375,-366.46447227539625
14.875,566.9232806386759
14.90625,33.52120713806528
14.9375,-233.10169873269615
14.96875,-366.4593033061436
15.0,566.9542251194315
15.03125,33.58914087847609
15.0625,-233.19214146688694
15.09375,-366.40295213885565
15.125,566.8555966042987
15.15625,33.62102139448098
15.1875,-233.09196673793053
15.21875,-366.4509118532777
15.25,566.8362607114119
15.28125,33.54952944079059
15.3125,-233.1230280105956
15.34375,-366.4325781098654
15.375,566.9169370996485
15.40625,33.60869124513499
15.4375,-233.11333407427526
15.46875,-366.4899625537288
15.5,566.8904629771987
15.53125,33.5411662621965
15.5625,-233.10151079236618
15.59375,-366.4423387590432
15.625,566.8853013087727
15.65625,33.55149499029153
15.6875,-233.20104218171878
15.71875,-366.3651610974483
15.75,566.9287959868541
15.78125,33.56279578348165
15.8125,-233.12368218064705
15.84375,-366.47328444594507
15.875,566.9028443548996
15.90625,33.55241280544874
15.9375,-233.09517692737813
15.96875,-366.4758197672313
16.0,566.8359650670141
16.03125,33.584690111609916
16.0625,-233.10138282894854
16.09375,-366.4413935702271
16.125,566.8264870664075
16.15625,33.60977162714107
16.1875,-233.1592983715325
16.21875,-366.4341639755264
16.25,566.827802199299
16.28125,33.5705711691503
16.3125,-233.07532354976956
16.34375,-366.4356891981413
16.375,566.8831310536859
16.40625,33.60497105830973
16.4375,-233.1026361659383
16.46875,-366.4563142997679
16.5,566.9426739913774
16.53125,33.54238920394437
16.5625,-233.1011930607474
16.59375,-366.43426845017757
16.625,566.9009534940983
16.65625,33.565780004352064
16.6875,-233.12599170211
16.71875,-366.4324778469563
16.75,566.8939474077206
16.78125,33.48790987089956
16.8125,-233.11009447013475
16.84375,-366.4716524838241
16.875,566.8920710455438
16.90625,33.56102076068623
16.9375,-233.10595789993727
16.96875,-366.4446374678221
17.0,566.8464122798866
17.03125,33.5889594254013
17.0625,-233.15627647235715
17.09375,-366.40126909759374
17.125,566.8740256403737
17.15625,33.560309120161946
17.1875,-233.11444253693026
17.21875,-366.4857877190286
17.25,566.9262322314239
17.28125,33.52247053811652
17.3125,-233.15313149652184
17.34375,-366.38743144834507
17.375,566.8794171320712
17.40625,33.62165656639604
17.4375,-233.09132976123692
17.46875,-366.49454071735477
17.5,566.9200219138304
17.53125,33.55137343419301
17.5625,-233.08375156361194
17.59375,-366.49135940081123
17.625,566.9206858023301
17.65625,33.5938828328608
17.6875,-233.19753132966525
17.71875,-366.4879012212907
17.75,566.8964677525423
17.78125,33.528865085230564
17.8125,-233.08438822766675
17.84375,-366.4106592857763
17.875,566.8780833119058
17.90625,33.52012268464932
17.9375,-233.07655698445728
17.96875,-366.43657435675436
18.0,566.909525996806
18.03125,33.55439247698655
18.0625,-233.16230077341515
18.09375,-366.3866843126584
18.125,566.9476875773682
18.15625,33.49218635051443
18.1875,-233.12997758395682
18.21875,-366.4929413140783
18.25,566.9257608431622
18.28125,33.516327054172734
18.3125,-233.10672389342812
18.34375,-366.4300147470101
18.375,566.8869683965738
18.40625,33.55904518187458
18.4375,-233.0692989715999
18.46875,-366.5234674130602
18.5,566.920870834764
18.53125,33.58201271908001
18.5625,-233.08606809280263
18.59375,-366.4429792422652
18.625,566.8653396000423
18.65625,33.58248823914778
18.6875,-233.12544267994895
18.71875,-366.4300606409654
18.75,566.8053016094632
18.78125,33.58482371140781
18.8125,-233.10371032891908
18.84375,-366.44970615995476
18.875,-433.0905955995945
18.90625,533.5922038973706
18.9375,16.89630948575882
18.96875,-241.4806205699449
19.0,-370.5228046264608
19.03125,564.8925444710073
19.0625,32.48787427878597
19.09375,-233.63114753749414
19.125,-366.70379930114905
19.15625,566.7556869006773
19.1875,33.503674487178614
19.21875,-233.1979237055748
19.25,-366.48694694818573
19.28125,566.9038535813797
19.3125,33.54463372673422
19.34375,-233.07453974297232
19.375,-366.4499576316871
19.40625,566.8959221019065
19.4375,33.53852818577252
19.46875,-233.10764298756226
19.5,-366.4424328100324
19.53125,566.8906522835471
19.5625,33.5930297943321
19.59375,-233.1371393680115
19.625,-366.45600163609515
19.65625,566.948091911712
19.6875,33.52241714438264
19.71875,-233.15449368155328
19.75,-366.43088670373913
19.78125,566.9848419103118
19.8125,33.49834551258368
19.84375,-233.17070085226987
19.875,-366.42600234060296
19.90625,566.9315577243594
19.9375,33.55078963096503
19.96875,-233.10723002722966
20.0,-366.52106321355404
20.03125,566.8704813572845
20.0625,33.55952025074771
20.09375,-233.13348705400472
20.125,-366.45315287842095
20.15625,566.9183497403196
20.1875,33.54909368979975
20.21875,-233.11513997725797
20.25,-366.3887229023999
20.28125,566.858185180763
20.3125,33.55091347145844
20.34375,-233.09887171052424
20.375,-366.4797703528677
20.40625,566.8165371446321
20.4375,33.60977840216606
20.46875,-233.11322830465997
20.5,-366.45442565941266
20.53125,567.0318301653765
20.5625,33.48410015036052
20.59375,-233.18148973316966
20.625,-366.4119474322547
20.65625,566.8913742056247
20.6875,33.55198572307927
20.71875,-233.12140734432774
20.75,-366.4177468714058
20.78125,566.8407678420806
20.8125,33.574156432791824
20.84375,-233.12385540208425
20.875,-366.42684176868556
20.90625,566.8675389500777
20.9375,33.595309997025424
20.96875,-233.13850487127752
21.0,-366.44709325983627
21.03125,566.8363712096891
21.0625,33.591433322044395
21.09375,-233.061244387045
21.125,-366.4685609763296
21.15625,566.9249074387039
21.1875,33.58185242419154
21.21875,-233.1716277907958
21.25,-366.4929744822132
21.28125,566.926539356416
21.3125,33.581146908545634
21.34375,-233.14838532684234
21.375,-366.44927942930394
21.40625,566.9552374421016
21.4375,33.54727488513731
21.46875,-233.0907477166022
21.5,-366.4389466138118
21.53125,566.8337858679706
21.5625,33.53080062851177
21.59375,-233.13748089748287
21.625,-366.4476308529174
21.65625,566.9444836406967
21.6875,33.52757393670913
21.71875,-233.1167177054283
21.75,-366.37451900034534
21.78125,566.8568985726097
21.8125,33.59075253683841
21.84375,-233.15096740361696
21.875,-366.49654386167185
21.90625,566.7816424939076
21.9375,33.603394061998415
21.96875,-233.06865463368354
22.0,-366.39378032532477
22.03125,566.9056073287493
22.0625,33.55833300489053
22.09375,-233.16918425919653
22.125,-366.46445373378356
22.15625,566.9001280530495
22.1875,33.55505522506519
22.21875,-233.10929265463187
22.25,-366.41134997594804
22.28125,566.8936686795689
22.3125,33.53186853516377
22.34375,-233.19610897232224
22.375,-366.39253403691896
22.40625,566.9445106590842
22.4375,33.51889468206082
22.46875,-233.13649560563476
22.5,-366.44967189758404
22.53125,566.8618244278889
22.5625,33.639562040832516
22.59375,-233.1210181374388
22.625,-366.4798910705258
22.65625,566.8853382658767
22.6875,33.61683338809485
22.71875,-233.12206352343878
22.75,-366.36609184270696
22.78125,566.8848090820688
22.8125,33.52310386617319
22.84375,-233.16618232627206
22.875,-366.51689978484114
22.90625,566.9428315080438
22.9375,33.49585088585627
22.96875,-233.07379075632184
23.0,-366.5157926775464
23.03125,566.8585877920407
23.0625,33.56708377211248
23.09375,-233.10994718173106
23.125,-366.4718749760709
23.15625,566.8824287177188
23.1875,33.5239685433919
23.21875,-233.09863318132784
23.25,-366.4600640682636
23.28125,566.8630545656583
23.3125,33.5911648470244
23.34375,-233.12444732326298
23.375,-366.43810129177723
23.40625,566.8672148075871
23.4375,33.54841580005541
23.46875,-233.08357814499914
23.5,-366.46861118683205
23.53125,566.9096016305275
23.5625,33.57266317394192
23.59375,-233.13856358342377
23.625,-366.48582013754094
23.65625,566.9435845732096
23.6875,33.578710130655054
23.71875,-233.09682896410777
23.75,-366.4697657583815
23.78125,566.901983621193
23.8125,33.54997017268602
23.84375,-233.13591690765634
23.875,-366.42634948691466
23.90625,566.881863065305
23.9375,33.511789716555995
23.96875,-233.12408458764367
24.0,-366.47551356594477
24.03125,566.834746091871
24.0625,33.62317396948811
24.09375,-233.18037100139577
24.125,-366.42516290896765
24.15625,566.8875762303571
24.1875,33.573258395591665
24.21875,-233.13579427153286
24.25,-366.4320236040908
24.28125,566.8720322233867
24.3125,33.597080019376335
24.34375,-233.16454219113325
24.375,-366.4351278018785
24.40625,566.9236377769948
24.4375,33.49790690876375
24.46875,-233.1305394918104
24.5,-366.43335499420004
24.53125,566.9239531265191
24.5625,33.56904528573068
24.59375,-233.11171118223228
24.625,-366.41135777415457
24.65625,566.8326707031213
24.6875,33.514590853656046
24.71875,-233.08860271953336
24.75,-366.44033305321955
24.78125,566.8821771820376
24.8125,33.55148766104321
24.84375,-233.11653352564576
24.875,-366.41292494721256
24.90625,566.8506077185498
24.9375,33.52136006640194
24.96875,-233.11258784275424
25.0,-366.4443222746172
25.03125,566.8993495682173
25.0625,33.59740071218198
25.09375,-233.17209958761964
25.125,-366.4329023891355
25.15625,566.8809437757716
25.1875,33.53353390522784
25.21875,-233.14311252065067
25.25,-366.45819780645184
25.28125,566.8952680899508
25.3125,33.58515169438192
25.34375,-233.09193853293664
25.375,-366.4884761498399
25.40625,566.9075789143108
25.4375,33.551953269039814
25.46875,-233.12006602438373
25.5,-366.3982872232907
25.53125,566.8638842095675
25.5625,33.542274106679315
25.59375,-233.1035732261455
25.625,-366.45020229642
25.65625,566.8534240896861
25.6875,33.54453868453788
25.71875,-233.11859514763
25.75,-366.4693098315297
25.78125,566.9342556267054
25.8125,33.510356598043245
25.84375,-233.1119498713008
25.875,-366.4370040041831
25.90625,566.871382194023
25.9375,33.55045121367084
25.96875,-233.11236892453735
26.0,-366.4657455288989
26.03125,566.8605461011111
26.0625,33.49777501782114
26.09375,-233.11575437645615
26.125,-366.4135887078146
26.15625,566.8807549348287
26.1875,33.529893382677756
26.21875,-233.11916735480054
26.25,-366.42562584177085
26.28125,566.8611189051376
26.3125,33.51425378284034
26.34375,-233.0492022544206
26.375,-366.44775879679514
26.40625,566.7944551213111
26.4375,33.654114982795136
26.46875,-233.22238299527953
26.5,-366.40036726254266
26.53125,566.8915153407283
26.5625,33.51814057950264
26.59375,-233.03922711903624
26.625,-366.4732633765766
26.65625,566.8609319151585
26.6875,33.58979505208026
26.71875,-233.11314254570448
26.75,-366.45833396065086
26.78125,566.9190162613802
26.8125,33.52476966611562
26.84375,-233.1763861143088
26.875,-366.4442617576924
26.90625,566.8837917376379
26.9375,33.563276620185434
26.96875,-233.12484961834912
27.0,-366.4062260462231
27.03125,566.9508475172336
27.0625,33.58253197660588
27.09375,-233.20497276202445
27.125,-366.4967454213297
27.15625,566.8647416854355
27.1875,33.570906861513095
27.21875,-233.07817266271513
27.25,-366.43047619122626
27.28125,566.9449288028261
27.3125,33.50259360601626
27.34375,-233.13384634349177
27.375,-366.48313256293363
27.40625,566.9004661577048
27.4375,33.545721198180445
27.46875,-233.1073058279287
27.5,-366.4470114230767
27.53125,566.8410523362866
27.5625,33.56480125660255
27.59375,-233.09960154094256
27.625,-366.47583772619896
27.65625,566.9065068687473
27.6875,33.559276680250605
27.71875,-233.1007020295317
27.75,-366.45953307257173
27.78125,566.9060791113623
27.8125,33.59043858708333
27.84375,-233.14547005170994
27.875,-366.49218639439596
27.90625,566.848977161527
27.9375,33.58296187272458
27.96875,-233.16537683371052
28.0,-366.3799131139456
28.03125,566.9235020064889
28.0625,33.546667079775716
28.09375,-233.1507649095954
28.125,-366.49064703553336
28.15625,566.896374831316
28.1875,33.56983011215675
28.21875,-233.0597217259367
28.25,-366.43235113587025
28.28125,566.8363490087813
28.3125,33.51974621423892
28.34375,-233.11723652597038
28.375,-366.42830315969377
28.40625,566.8716324009893
28.4375,33.496051084824785
28.46875,-233.09700554108304
28.5,-366.4608627182986
28.53125,566.9042228255705
28.5625,33.60087166726089
28.59375,-233.09352627265412
28.625,-366.4106524468025
28.65625,566.8142213117733
28.6875,33.525727470617994
28.71875,-233.11646783952256
28.75,-366.481265679397
28.78125,566.8533737086534
28.8125,33.61932621004371
28.84375,-233.11934584313576
28.875,-366.4645832657243
28.90625,566.8313935451863
28.9375,33.627461125007585
28.96875,-233.15779035115725
29.0,-366.4119054072046
29.03125,566.930470057514
29.0625,33.53104568404319
29.09375,-233.08876411221036
29.125,-366.42976376555225
29.15625,566.9047451419829
29.1875,33.45108633823202
29.21875,-233.03188640966255
29.25,-366.4351881873529
29.28125,566.8232669826523
29.3125,33.55991146847259
29.34375,-233.10762890105252
29.375,-366.421883668977
29.40625,566.8796362954254
29.4375,33.62166502540731
29.46875,-233.15128504464155
29.5,-366.45934791934565
29.53125,566.8774850775549
29.5625,33.46044165652984
29.59375,-233.0633839910945
29.625,-366.45488194153586
29.65625,566.8327753980407
29.6875,33.583586709795554
29.71875,-233.06241765652658
29.75,-366.4651383559203
29.78125,566.896516147608
29.8125,33.525176448279126
29.84375,-233.14797854467884
29.875,-366.4060985251183
29.90625,566.771548069056
29.9375,33.57793022473743
29.96875,-233.0811721265036
30.0,-366.5004780657455
30.03125,566.9214883958773
30.0625,33.53046989928998
30.09375,-233.17429432978543
30.125,-366.39339398192305
30.15625,566.8981266779838
30.1875,33.52760967700874
30.21875,-233.10673228138512
30.25,-366.50159702844576
30.28125,566.9243797115087
30.3125,33.53472780176503
30.34375,-233.1365674272945
30.375,-366.4844821074098
30.40625,566.9094587226198
30.4375,33.54494633356353
30.46875,-233.06549058332848
30.5,-366.57376785242946
30.53125,566.9201238482913
30.5625,33.64086004964406
30.59375,-233.1141215314858
30.625,-366.40710530377874
30.65625,566.7933270103731
30.6875,33.51895236392011
30.71875,-233.10531547693358
30.75,-366.4300072472315
30.78125,566.8739477542317
30.8125,33.51143130814194
30.84375,-233.03282521069946
30.875,-366.47290044911074
30.90625,566.904636183807
30.9375,33.53823423779545
30.96875,-233.15712445182157
31.0,-366.4090549726495
31.03125,566.9539216732744
31.0625,33.51445084831539
31.09375,-233.07003834815987
31.125,-366.38959671364546
31.15625,566.8138056122984
31.1875,33.565452682182695
31.21875,-233.11735380104892
31.25,-366.43547091586015
31.28125,566.8889241690067
31.3125,33.49872991620373
31.34375,-233.08343995154246
31.375,-366.44277448516505
31.40625,566.8494734329954
31.4375,33.551241163110035
31.46875,-233.09737250798435
31.5,-366.4745940028524
31.53125,566.902720827045
31.5625,33.57285597971327
31.59375,-233.12261016172897
31.625,-366.403301299556
31.65625,566.896028992403
31.6875,33.53573707443047
31.71875,-233.1888908919666
31.75,-366.43561922033996
31.78125,566.9029656054647
31.8125,33.48895795696194
31.84375,-233.16251506244612
31.875,-366.4844547550672
31.90625,566.9690800473859
31.9375,33.51537192486376
31.96875,-233.09120531678218
32.0,-366.47803249678645
32.03125,566.8805570664404
32.0625,33.51370975934742
32.09375,-233.11361413647091
32.125,-366.42355323834863
32.15625,566.8682267696568
32.1875,33.49832226717808
32.21875,-233.09879539823442
32.25,-366.52161450234644
32.28125,566.89339066196
32.3125,33.57839828765918
32.34375,-233.09948188199314
32.375,-366.39582344122346
32.40625,566.8465159729408
32.4375,33.49643414196635
32.46875,-233.14049878564447
32.5,-366.42430673339277
32.53125,566.8648407635146
32.5625,33.56776556273644
32.59375,-233.0878501553002
32.625,-366.44917751260664
32.65625,566.9179095519894
32.6875,33.57336216680551
32.71875,-233.14348680258945
32.75,-366.4418282696147
32.78125,566.8463182928463
32.8125,33.5647906979375
32.84375,-233.1743115462359
32.875,-366.4324715302314
32.90625,566.9501755747319
32.9375,33.582347953142744
32.96875,-233.1883261774692
33.0,-366.4085921641913
33.03125,566.8957000750652
