Time (s),Error (us)
4.25,566.8924908901474
4.28125,33.5426803053096
4.3125,-233.10871904413943
4.34375,-366.4303000663338
4.375,566.9232944818248
4.40625,33.57328839292961
4.4375,-233.07153614293696
4.46875,-366.4420279800851
4.5,566.9019414398235
4.53125,33.556771571241484
4.5625,-233.10909203910768
4.59375,-366.44073401514987
4.625,566.903858087997
4.65625,33.61035588334005
4.6875,-233.06051938654093
4.71875,-366.4553920845748
4.75,566.9353703998681
4.78125,33.560825251299775
4.8125,-233.10084402794473
4.84375,-366.45687220016043
4.875,566.9070580820446
4.90625,33.58589830426695
4.9375,-233.1289989427887
4.96875,-366.46893239122846
5.0,-433.0790419135866
5.03125,533.6078669753164
5.0625,16.946074056001237
5.09375,-241.4596064452823
5.125,-370.547326999926
5.15625,564.7875493375309
5.1875,32.54186874723786
5.21875,-233.63614135085697
5.25,-366.6734481546641
5.28125,566.7790683014928
5.3125,33.54292490698185
5.34375,-233.1171063127968
5.375,-366.4839564114786
5.40625,566.8741787827614
5.4375,33.56360542117187
5.46875,-233.05857887567782
5.5,-366.43690271098706
5.53125,566.9393207581309
5.5625,33.570461485332714
5.59375,-233.11820682714313
5.625,-366.4841383450579
5.65625,566.9539370467546
5.6875,33.53660553795379
5.71875,-233.0903537091089
5.75,-366.40407487809057
5.78125,566.9253891182891
5.8125,33.52000851997161
5.84375,-233.1100761159277
5.875,-366.4172494168838
5.90625,566.88796322657
5.9375,33.59292096227762
5.96875,-233.0670332009177
6.0,-366.4313633056082
6.03125,566.8354810266508
6.0625,33.592786174097
6.09375,-233.11529260894304
6.125,-366.4382405066391
6.15625,566.910624647754
6.1875,33.57580435814356
6.21875,-233.0864437007918
6.25,-366.4633267081996
6.28125,566.9110591428605
6.3125,33.580564441137994
6.34375,-233.15457600592282
6.375,-366.3985745818721
6.40625,566.913918534695
6.4375,33.59643650036048
6.46875,-233.12878183112673
6.5,-366.4453771312637
6.53125,566.9110699546565
6.5625,33.59377225198301
6.59375,-233.10096693496263
6.625,-366.39787818781855
6.65625,566.9178380633966
6.6875,33.56573272395025
6.71875,-233.12348445436726
6.75,-366.4513369505684
6.78125,566.9219940100945
6.8125,33.57967036521359
6.84375,-233.10857050073963
6.875,-366.4381875081446
6.90625,566.8839024330907
6.9375,33.603701458773116
6.96875,-233.0875966736201
7.0,-366.4589328051804
7.03125,566.9559049268357
7.0625,33.51516530258891
7.09375,-233.0719398573322
7.125,-366.4106495495645
7.15625,566.9515719040064
7.1875,33.56530402598423
7.21875,-233.09975029128793
7.25,-366.42961956356856
7.28125,566.8939887168989
7.3125,33.56273546284427
7.34375,-233.0769045171266
7.375,-366.423278189032
7.40625,566.8938418414982
7.4375,33.58599232949899
7.46875,-233.11060295583275
7.5,-366.4434799421912
7.53125,566.8624749359808
7.5625,33.589729668825896
7.59375,-233.1021664829791
7.625,-366.4319509235625
7.65625,566.9508672028201
7.6875,33.57112546709118
7.71875,-233.03534344965016
7.75,-366.4633681434992
7.78125,566.8920752519568
7.8125,33.54409506250988
7.84375,-233.13042226114078
7.875,-366.3773535853565
7.90625,566.8920117392063
7.9375,33.57873830189817
7.96875,-233.0642298318253
8.0,-366.4594336392213
8.03125,566.8959221782899
8.0625,33.58965807542802
8.09375,-233.1351013236116
8.125,-366.40460722203727
8.15625,566.9043069236324
8.1875,33.6265706657457
8.21875,-233.1023747661476
8.25,-366.4498254760673
8.28125,566.8725218761494
8.3125,33.589930247046595
8.34375,-233.09885768796335
8.375,-366.43194406948965
8.40625,566.9077341217132
8.4375,33.58659860097646
8.46875,-233.0488886634896
8.5,-366.3706021601598
8.53125,566.9017824363465
8.5625,33.5469582779524
8.59375,-233.1058377365025
8.625,-366.4965870910919
8.65625,566.9532277625677
8.6875,33.557648142945595
8.71875,-233.097798092885
8.75,-366.4307132194011
8.78125,566.9071394134306
8.8125,33.57570458462078
8.84375,-233.08647039677055
8.875,-366.4275557859753
8.90625,566.9604063136546
8.9375,33.56609077620476
8.96875,-233.11606901366133
9.0,-366.408860767109
9.03125,566.940802514182
9.0625,33.593628499417605
9.09375,-233.08899714002962
9.125,-366.47332462358406
9.15625,566.9640495895578
9.1875,33.56201284177018
9.21875,-233.1246346027882
9.25,-366.3824921869008
9.28125,566.8970040595411
9.3125,33.62339080936749
9.34375,-233.10973881152108
9.375,-366.40998430748084
9.40625,566.8957737654523
9.4375,33.564060215596214
9.46875,-233.120819629562
9.5,-366.427300033223
9.53125,566.9444759917042
9.5625,33.568685072538074
9.59375,-233.07996214683158
9.625,-366.42725714486346
9.65625,566.9717166387755
9.6875,33.561472678300674
9.71875,-233.13559613136192
9.75,-366.4415604944793
9.78125,566.9273227812965
9.8125,33.6175978095099
9.84375,-233.12860129998114
9.875,633.5579278378134
9.90625,66.89950179428195
9.9375,-216.4740462173853
9.96875,-358.0649758969656
10.0,571.0641273974915
10.03125,35.653340590968696
10.0625,-232.069119975975
10.09375,-365.8439123679358
10.125,567.1789224912516
10.15625,33.722080843290314
10.1875,-233.04256007783408
10.21875,-366.4359403376949
10.25,566.9411237221311
10.28125,33.56865753900706
10.3125,-233.07429203356378
10.34375,-366.45252137468276
10.375,566.9140007604767
10.40625,33.57080914767607
10.4375,-233.06876533624177
10.46875,-366.4158034020204
10.5,566.8911718110792
10.53125,33.583681108950714
10.5625,-233.07271324846113
10.59375,-366.4460099432887
10.625,566.9177271254711
10.65625,33.62155261932287
10.6875,-233.1315412344992
10.71875,-366.4462000223523
10.75,566.946226708609
10.78125,33.55102288260525
10.8125,-233.12145617104818
10.84375,-366.3975727690172
10.875,566.9274795820911
10.90625,33.59282462156443
10.9375,-233.10860571434944
10.96875,-366.4085546173368
11.0,566.8924511308404
11.03125,33.569066522076696
11.0625,-233.11505183976067
11.09375,-366.4191316410381
11.125,566.9531675831507
11.15625,33.58286949683986
11.1875,-233.12069555103676
11.21875,-366.3713836843385
11.25,566.9062955337978
11.28125,33.539200394727686
11.3125,-233.1015363541411
11.34375,-366.4438524566549
11.375,566.9122756888356
11.40625,33.588387184479984
11.4375,-233.109564112155
11.46875,-366.42005985498827
11.5,566.9452121850327
11.53125,33.56489020944764
11.5625,-233.0677653787916
11.59375,-366.3862356368952
11.625,566.8513473846559
11.65625,33.550956105798946
11.6875,-233.11251998237026
11.71875,-366.4006368548911
11.75,566.9303927504643
11.78125,33.5809131346565
11.8125,-233.07742374534257
11.84375,-366.4361643664904
11.875,566.9083857995361
11.90625,33.546299309961114
11.9375,-233.11954469029672
11.96875,-366.37473932188414
12.0,566.856652415737
12.03125,33.62186501476572
12.0625,-233.0863510398018
12.09375,-366.3707165983965
12.125,566.903022884091
12.15625,33.56235922957751
12.1875,-233.08774292196688
12.21875,-366.3914304858906
12.25,566.8851590705515
12.28125,33.59021018489727
12.3125,-233.11268827441722
12.34375,-366.4187675642694
12.375,566.9315696774646
12.40625,33.48856723661697
12.4375,-233.08081687467563
12.46875,-366.4209860154699
12.5,566.9161179149285
12.53125,33.55835921681205
12.5625,-233.05658279682007
12.59375,-366.4012725366206
12.625,566.9338181686356
12.65625,33.577021888220315
12.6875,-233.07100954994553
12.71875,-366.42406905329494
12.75,566.8619110874573
12.78125,33.526663454352956
12.8125,-233.0851755409924
12.84375,-366.3790997254779
12.875,566.8902535589382
12.90625,33.60691522580339
12.9375,-233.07202811295724
12.96875,-366.4755682120102
13.0,566.8630625876858
13.03125,33.541535968240055
13.0625,-233.1066880181254
13.09375,-366.3612047635212
13.125,566.9338808171887
13.15625,33.565903763133065
13.1875,-233.12301481404063
13.21875,-366.4105385645655
13.25,566.9102802485781
13.28125,33.5965109030667
13.3125,-233.1321021902255
13.34375,-366.3879539104187
13.375,566.8809623600168
13.40625,33.61953095648573
13.4375,-233.10147392585634
13.46875,-366.4254502364628
13.5,566.8988918756668
13.53125,33.57107571133611
13.5625,-233.11521683133662
13.59375,-366.4147143727092
13.625,566.8563242746671
13.65625,33.58625910543367
13.6875,-233.08356975348943
13.71875,-366.3972520318026
13.75,566.9277439093179
13.78125,33.563231870203936
13.8125,-233.0857514447615
13.84375,-366.4476827438534
13.875,566.9201654168177
13.90625,33.56856495173588
13.9375,-233.08119480880407
13.96875,-366.40706421664504
14.0,566.8966030132339
14.03125,33.57175983076388
14.0625,-233.14395277651556
14.09375,-366.4184932983261
14.125,566.9454474777069
14.15625,33.547445566384226
14.1875,-233.1141709568385
14.21875,-366.4111613890242
14.25,566.9234703820081
14.28125,33.569432691393786
14.3125,-233.12877366876705
14.34375,-366.42321965274505
14.375,566.899070612692
14.40625,33.577746954449594
14.4375,-233.09325184861507
14.46875,-366.4415216704242
14.5,566.9495495226329
14.53125,33.56296204160003
14.5625,-233.10816073340845
14.59375,-366.4072554041553
14.625,566.9201382314526
14.65625,33.54856626813785
14.6875,-233.08450967718386
14.71875,-366.42938466968644
14.75,566.9334841069684
14.78125,33.52623169305957
14.8125,-233.06596285088688
14.84375,-366.3856904925211
14.875,566.9325948982618
14.90625,33.55537237759165
14.9375,-233.11432370398677
14.96875,-366.4488131800425
15.0,566.8842112349637
15.03125,33.591443129310505
15.0625,-233.0539351547145
15.09375,-366.42164321953885
15.125,566.8446622433265
15.15625,33.624600142445615
15.1875,-233.13683529835316
15.21875,-366.42541263631756
15.25,566.9413807076751
15.28125,33.55934861559717
15.3125,-233.07313048448464
15.34375,-366.4616273919563
15.375,566.9302047710545
15.40625,33.59824032678205
15.4375,-233.0799577219267
15.46875,-366.43776829059505
15.5,566.9381510209348
15.53125,33.55871453436521
15.5625,-233.13494028620596
15.59375,-366.3889271354748
15.625,566.888952933553
15.65625,33.57163944883723
15.6875,-233.05249978911036
15.71875,-366.44547042641307
15.75,566.925535352425
15.78125,33.62417593955058
15.8125,-233.10373920715222
15.84375,-366.45786510902667
15.875,566.8890631387313
15.90625,33.55386604297905
15.9375,-233.05340313406475
15.96875,-366.4660526894181
16.0,566.8960414730861
16.03125,33.59837198857463
16.0625,-233.05347220059502
16.09375,-366.3566064879831
16.125,566.8391324391564
16.15625,33.56514847041581
16.1875,-233.08757524986845
16.21875,-366.41887984245614
16.25,566.9130467396144
16.28125,33.57546785309751
16.3125,-233.08942387956222
16.34375,-366.41930924474764
16.375,566.8469299138224
16.40625,33.59614462894456
16.4375,-233.05700011988506
16.46875,-366.4462755281761
16.5,566.900863265829
16.53125,33.57222772137902
16.5625,-233.09948065630692
16.59375,-366.43670585689847
16.625,566.9802053276385
16.65625,33.60951185271688
16.6875,-233.09121554859757
16.71875,-366.4568920314082
16.75,566.9215544905626
16.78125,33.542675105024955
16.8125,-233.1084448741194
16.84375,-366.41337592868695
16.875,566.9549301039467
16.90625,33.58969813049839
16.9375,-233.13987560413807
16.96875,-366.3994076674726
17.0,566.905315181998
17.03125,33.58780023887675
17.0625,-233.13055252671688
17.09375,-366.4044980808967
17.125,566.9121284235246
17.15625,33.595303072786464
17.1875,-233.10392480979658
17.21875,-366.39736511290266
17.25,566.9124030589501
17.28125,33.61006610447248
17.3125,-233.1376493351911
17.34375,-366.4045118192405
17.375,566.9238115579844
17.40625,33.585896968446605
17.4375,-233.16209369994567
17.46875,-366.4104065101981
17.5,566.9064683182512
17.53125,33.5984376143017
17.5625,-233.0860542123503
17.59375,-366.4267825627121
17.625,566.9082406534187
17.65625,33.57338806964094
17.6875,-233.08954819611927
17.71875,-366.46462954337267
17.75,566.9626926270155
17.78125,33.587373689414335
17.8125,-233.0954190306045
17.84375,-366.47391854671696
17.875,566.9258449856329
17.90625,33.60234778071458
17.9375,-233.16113785654125
17.96875,-366.41777246515517
18.0,566.9709000564183
18.03125,33.578732100636444
18.0625,-233.1290227282068
18.09375,-366.4213373753
18.125,566.8837659875692
18.15625,33.57788922997429
18.1875,-233.10492434092112
18.21875,-366.42720127488815
18.25,566.9013931139943
18.28125,33.615011862053734
18.3125,-233.07337869837852
18.34375,-366.4306907609216
18.375,566.9182433152287
18.40625,33.60205440472441
18.4375,-233.09808436877688
18.46875,-366.46504265647195
18.5,566.9488361945696
18.53125,33.59985371531593
18.5625,-233.11899344946596
18.59375,-366.4365746196552
18.625,566.9345746213139
18.65625,33.52170656967246
18.6875,-233.11478396692564
18.71875,-366.3947938257195
18.75,566.9394799383554
18.78125,33.57358780675668
18.8125,-233.08527291732162
18.84375,-366.40134041476813
18.875,-433.089885984117
18.90625,533.5397949934872
18.9375,16.91992532215636
18.96875,-241.45705568301423
19.0,-370.63506522372336
19.03125,564.7868596803107
19.0625,32.51132500281528
19.09375,-233.5844843024404
19.125,-366.6843970187017
19.15625,566.7643406930267
19.1875,33.50509999222595
19.21875,-233.11591080954486
19.25,-366.42615255289
19.28125,566.898926578574
19.3125,33.60439777466695
19.34375,-233.07388829252318
19.375,-366.45902840604094
19.40625,566.9017509362106
19.4375,33.57032721851283
19.46875,-233.10145125066128
19.5,-366.4014577218211
19.53125,566.9451039302942
19.5625,33.53495971936127
19.59375,-233.08395046228725
19.625,-366.406458997659
19.65625,566.894314808053
19.6875,33.570321932074876
19.71875,-233.1011096927682
19.75,-366.46849771315715
19.78125,566.9446108313991
19.8125,33.57115707913749
19.84375,-233.10016458566452
19.875,-366.4476814719819
19.90625,566.955270926428
19.9375,33.58518248219866
19.96875,-233.16089007607843
20.0,-366.36302893455763
20.03125,566.9338436433691
20.0625,33.55797329263055
20.09375,-233.09550170935722
20.125,-366.4290974825235
20.15625,566.9288946421602
20.1875,33.59501522126607
20.21875,-233.05654321248426
20.25,-366.47200214545705
20.28125,566.9105435437416
20.3125,33.60442909539074
20.34375,-233.09520098280245
20.375,-366.4411082446861
20.40625,566.8934621319011
20.4375,33.57939168679991
20.46875,-233.11096587264046
20.5,-366.39456860854125
20.53125,566.9447043104014
20.5625,33.576635374288344
20.59375,-233.08069970795486
20.625,-366.443444512754
20.65625,566.9100622043288
20.6875,33.55900147994362
20.71875,-233.0395055842871
20.75,-366.4654204307283
20.78125,566.9580371545635
20.8125,33.54529553334373
20.84375,-233.0636182605872
20.875,-366.43224815691156
20.90625,566.8767512823081
20.9375,33.61460784745418
20.96875,-233.08495951823716
21.0,-366.40108801577753
21.03125,566.9176564850886
21.0625,33.586117840656016
21.09375,-233.13327056229127
21.125,-366.40494422712777
21.15625,566.9425808214612
21.1875,33.560257048037556
21.21875,-233.12049865609197
21.25,-366.4138535270922
21.28125,566.8763203630078
21.3125,33.568601626399186
21.34375,-233.0881901571047
21.375,-366.45416847491674
21.40625,566.9254276945423
21.4375,33.588627367464596
21.46875,-233.0661870395545
21.5,-366.4218753876014
21.53125,566.8933990428116
21.5625,33.63504193742983
21.59375,-233.13211235986842
21.625,-366.42676641562844
21.65625,566.9130454606375
21.6875,33.56564274525908
21.71875,-233.02819368353767
21.75,-366.4847552258266
21.78125,566.9205169027691
21.8125,33.57253254776538
21.84375,-233.05642464777065
21.875,-366.4328528856231
21.90625,566.9038837510243
21.9375,33.61355210529382
21.96875,-233.16041096421714
22.0,-366.4699522580861
22.03125,566.9282976477064
22.0625,33.58707051503984
22.09375,-233.152881371268
22.125,-366.4209081435388
22.15625,566.9386984621383
22.1875,33.62112124349892
22.21875,-233.12868540514842
22.25,-366.4044649127618
22.28125,566.9312318730135
22.3125,33.5410028569072
22.34375,-233.09129430870712
22.375,-366.47952565260766
22.40625,566.935157927162
22.4375,33.63138459278048
22.46875,-233.09963244244614
22.5,-366.4591348240265
22.53125,566.9125696527999
22.5625,33.562025503641735
22.59375,-233.0727858961268
22.625,-366.428042511302
22.65625,566.9273253516849
22.6875,33.56831093626056
22.71875,-233.08967535484726
22.75,-366.45288151859745
22.78125,566.9203764888664
22.8125,33.59896173193988
22.84375,-233.09855716036054
22.875,-366.4225642836527
22.90625,566.9044645983945
22.9375,33.54703240887602
22.96875,-233.0984931049329
23.0,-366.39867682453087
23.03125,566.9238089929252
23.0625,33.57996052955059
23.09375,-233.11131283421105
23.125,-366.4109783301228
23.15625,566.8672008631859
23.1875,33.61437119764332
23.21875,-233.13374058631098
23.25,-366.40956204081476
23.28125,566.9325190815755
23.3125,33.563339336240006
23.34375,-233.07805461669773
23.375,-366.44763395443647
23.40625,566.9039320572722
23.4375,33.52511303944539
23.46875,-233.04967657722386
23.5,-366.3855019198081
23.53125,566.8643919491956
23.5625,33.554333466412345
23.59375,-233.08066856131404
23.625,-366.37384813786866
23.65625,566.8818569333212
23.6875,33.55639684343714
23.71875,-233.08838683178124
23.75,-366.443021320606
23.78125,566.9322147845435
23.8125,33.58917647489079
23.84375,-233.06918384591313
23.875,-366.43540162373256
23.90625,566.9383902748848
23.9375,33.52126099542829
23.96875,-233.109189057501
24.0,-366.40643254770566
24.03125,566.9277945301587
24.0625,33.59097739163985
24.09375,-233.10256653985562
24.125,-366.37355420410245
24.15625,566.8777699305849
24.1875,33.60045509381848
24.21875,-233.11035653250656
24.25,-366.43180309070544
24.28125,566.8996665768589
24.3125,33.57422502503482
24.34375,-233.0829972656545
24.375,-366.4113191881313
24.40625,566.895141041357
24.4375,33.565517231437525
24.46875,-233.11074296472611
24.5,-366.42841041611973
24.53125,566.9183910015363
24.5625,33.60658395479277
24.59375,-233.08752403039534
24.625,-366.43015189952166
24.65625,566.9255073534885
24.6875,33.52528420919043
24.71875,-233.09505271384978
24.75,-366.40625583217457
24.78125,566.9179572613814
24.8125,33.58718550572348
24.84375,-233.10470867343724
24.875,-366.41483311683487
24.90625,566.9135665549163
24.9375,33.563308384998436
24.96875,-233.0909953123239
25.0,-366.43873164976526
25.03125,566.8901426005846
25.0625,33.55571971042082
25.09375,-233.1064363758628
25.125,-366.4126696705239
25.15625,566.979040222293
25.1875,33.52931835465256
25.21875,-233.11192230934807
25.25,-366.4187269087904
25.28125,566.924431200988
25.3125,33.58843997958161
25.34375,-233.10187865277499
25.375,-366.46651588512213
25.40625,566.9271142494381
25.4375,33.574429348703916
25.46875,-233.08645814168472
25.5,-366.424916752095
25.53125,566.9112005683985
25.5625,33.565528106294096
25.59375,-233.0545655269134
25.625,-366.434304428509
25.65625,566.8871175288359
25.6875,33.61084214148491
25.71875,-233.11282665616773
25.75,-366.40906946772134
25.78125,566.9124305001105
25.8125,33.56385295916198
25.84375,-233.0937554226864
25.875,-366.41134019888
25.90625,566.9283076734644
25.9375,33.53968847719102
25.96875,-233.02229562816024
26.0,-366.4132516192353
26.03125,566.8862025629551
26.0625,33.562486088101195
26.09375,-233.03294541321407
26.125,-366.3968119376193
26.15625,566.8686357083175
26.1875,33.57485595145704
26.21875,-233.1053571964503
26.25,-366.43274080461197
26.28125,566.9206272109761
26.3125,33.61887232600225
26.34375,-233.028140733893
26.375,-366.46937425288684
26.40625,566.8870584187857
26.4375,33.54137348665631
26.46875,-233.08404164623653
26.5,-366.44191711232565
26.53125,566.9085765198645
26.5625,33.592122047565454
26.59375,-233.0764285041198
26.625,-366.39352176237594
26.65625,566.8706718005012
26.6875,33.534320454720046
26.71875,-233.08722181170083
26.75,-366.4266730325494
26.78125,566.9332816857775
26.8125,33.603001369897356
26.84375,-233.0951481184229
26.875,-366.4336749586994
26.90625,566.9244753399028
26.9375,33.588516963334314
26.96875,-233.08182765191532
27.0,-366.41203224974106
27.03125,566.8842682453601
27.0625,33.58656574192764
27.09375,-233.08111124009656
27.125,-366.4375169236678
27.15625,566.9220635802219
27.1875,33.61373037691351
27.21875,-233.1310620853344
27.25,-366.4113317043416
27.28125,566.91268795106
27.3125,33.60332824087209
27.34375,-233.1136791156041
27.375,-366.43331257835143
27.40625,566.8820361144356
27.4375,33.606716140610615
27.46875,-233.06381846310842
27.5,-366.4023843441555
27.53125,566.9010523305928
27.5625,33.595522651808096
27.59375,-233.135417111896
27.625,-366.4198720514378
27.65625,566.8994827701113
27.6875,33.60285997899837
27.71875,-233.07286905094315
27.75,-366.44453024692325
27.78125,566.9083161130573
27.8125,33.56845033763989
27.84375,-233.08471373084672
27.875,-366.4458547518734
27.90625,566.9330570832187
27.9375,33.61263554069183
27.96875,-233.07440589093176
28.0,-366.45476013319467
28.03125,566.8698208047829
28.0625,33.599691313668245
28.09375,-233.06373197584662
28.125,-366.41682882887494
28.15625,566.882164868332
28.1875,33.61443013361054
28.21875,-233.14430751142368
28.25,-366.4432125169981
28.28125,566.9631930835806
28.3125,33.518330049275846
28.34375,-233.06611062068328
28.375,-366.42957585897307
28.40625,566.858062128972
28.4375,33.621400682193325
28.46875,-233.06518012944366
28.5,-366.431407723411
28.53125,566.9014512541537
28.5625,33.62500398651491
28.59375,-233.11593288610766
28.625,-366.4181807110367
28.65625,566.9233560041675
28.6875,33.5655591712225
28.71875,-233.06840502002046
28.75,-366.44626611703757
28.78125,566.9049429251061
28.8125,33.5709854297761
28.84375,-233.0967046120236
28.875,-366.4156320404288
28.90625,566.9380207180552
28.9375,33.53990413046404
28.96875,-233.05356972613822
29.0,-366.4579548008362
29.03125,566.9148112552591
29.0625,33.62584631005916
29.09375,-233.10410965393658
29.125,-366.3832864617689
29.15625,566.8455029059771
29.1875,33.555196942813836
29.21875,-233.09035720942006
29.25,-366.3959468767075
29.28125,566.9216070849359
29.3125,33.56841357415874
29.34375,-233.11635234080086
29.375,-366.395413134768
29.40625,566.8854402038903
29.4375,33.5998334755061
29.46875,-233.02819089821014
29.5,-366.4251426371834
29.53125,566.9035711868275
29.5625,33.53420493823478
29.59375,-233.07174886255666
29.625,-366.44597574664317
29.65625,566.9095053981721
29.6875,33.60571080790464
29.71875,-233.0439932265449
29.75,-366.47149622837105
29.78125,566.9278243658482
29.8125,33.58101601236285
29.84375,-233.10221656558383
29.875,-366.41868133813205
29.90625,566.8816756632111
29.9375,33.56753351013708
29.96875,-233.04596662399035
30.0,-366.4056815324557
30.03125,566.9024862058336
30.0625,33.55649258196536
30.09375,-233.0896015223516
30.125,-366.4479250389263
30.15625,566.9268144359307
30.1875,33.579748954792876
30.21875,-233.0883812611262
30.25,-366.4410819830266
30.28125,566.9069314286901
30.3125,33.588558615349484
30.34375,-233.0730474184861
30.375,-366.4345731380081
30.40625,566.8785724211034
30.4375,33.62348071433985
30.46875,-233.06738798467563
30.5,-366.4511889134303
30.53125,566.9147262103991
30.5625,33.594857196561634
30.59375,-233.06551904056505
30.625,-366.4178443401056
30.65625,566.8606815092403
30.6875,33.588837652587245
30.71875,-233.1208257331241
30.75,-366.39110344793835
30.78125,566.8919996146826
30.8125,33.56430787349041
30.84375,-233.06755648988542
30.875,-366.45114045796845
30.90625,566.918872440425
30.9375,33.60177782951723
30.96875,-233.11754825883213
31.0,-366.3833202836031
31.03125,566.8687183870702
31.0625,33.62294954811773
31.09375,-233.09280453176484
31.125,-366.4003301295793
31.15625,566.8969470775664
31.1875,33.55204603039397
31.21875,-233.0765868592266
31.25,-366.4348937419959
31.28125,566.9260962335443
31.3125,33.59647572054314
31.34375,-233.09785371949943
31.375,-366.42572814216123
31.40625,566.9444976668103
31.4375,33.530225650224565
31.46875,-233.08549823397584
31.5,-366.43468093444653
31.53125,566.9271934607423
31.5625,33.54694280943704
31.59375,-233.0678140545217
31.625,-366.4392478590628
31.65625,566.9075346190766
31.6875,33.579007574502384
31.71875,-233.06673020329072
31.75,-366.41017888072724
31.78125,566.9071950222815
31.8125,33.593762150729845
31.84375,-233.0682592202038
31.875,-366.42859353008816
31.90625,566.9200844486966
31.9375,33.57081025612274
31.96875,-233.1188337052481
32.0,-366.443286495155
32.03125,566.8901111732794
32.0625,33.62051799626897
32.09375,-233.10054049829887
32.125,-366.4007862340668
32.15625,566.8752021676937
32.1875,33.561692347916505
32.21875,-233.07202993549936
32.25,-366.4582182949516
32.28125,566.9501820477763
32.3125,33.53496514790777
32.34375,-233.033955076678
32.375,-366.423073622002
32.40625,566.8991117602218
32.4375,33.55575915264808
32.46875,-233.0908832917089
32.5,-366.3939534064298
32.53125,566.9382956625668
32.5625,33.56839717838511
32.59375,-233.08511553210565
32.625,-366.4384222474837
32.65625,566.9006549737787
32.6875,33.57845766771561
32.71875,-233.0791098188456
32.75,-366.43807592184885
32.78125,566.9249089947925
32.8125,33.56258898179476
32.84375,-233.05669405715435
32.875,-366.44157736276384
32.90625,566.9070727805092
32.9375,33.60777089511657
32.96875,-233.1023494832607
33.0,-366.42255123098266
33.03125,566.9541822257429
33.0625,33.581553914530105
