Time (s),Error (us)
3.1875,-233.0255678799631
3.21875,-366.3595881535642
3.25,566.9782832065096
3.28125,33.642250120813344
3.3125,-233.02570552763413
3.34375,-366.35969291642925
3.375,566.9782561676939
3.40625,33.642297022407064
3.4375,-233.02559928373157
3.46875,-366.3595794569652
3.5,566.978451664646
3.53125,33.64246518922087
3.5625,-233.02568284400138
3.59375,-366.359849827802
3.625,566.9780313235506
3.65625,33.64207104095129
3.6875,-233.0259248375377
3.71875,-366.35993279432455
3.75,566.977951462988
3.78125,33.641919560789546
3.8125,-233.02607056274738
3.84375,-366.3600395449329
3.875,566.9778427499494
3.90625,33.64175741982223
3.9375,-233.02622660503758
3.96875,-366.36003614720636
4.0,566.9780082682153
4.03125,33.6420852358188
4.0625,-233.02589220186576
4.09375,-366.3600304610881
4.125,566.9777124914788
4.15625,33.64162343988397
4.1875,-233.02650967860217
4.21875,-366.3605602035602
4.25,566.9772739933521
4.28125,33.64138354999824
4.3125,-233.02654771129028
4.34375,-366.36060354489075
4.375,566.9773964749324
4.40625,33.64155112262068
4.4375,-233.02636348621064
4.46875,-366.3605570896067
4.5,566.9772615384261
4.53125,33.64136156758235
4.5625,-233.02655634616087
4.59375,-366.3605258665825
4.625,566.9772705489961
4.65625,33.64129258276449
4.6875,-233.02669969726963
4.71875,-366.36074926832407
4.75,566.9770971143962
4.78125,33.64109141035243
4.8125,-233.02692515070333
4.84375,-366.3609211086438
4.875,566.9770209708602
4.90625,33.64118901139079
4.9375,-233.0267796502028
4.96875,-366.36071430162787
5.0,-433.0277048119058
5.03125,533.643757302471
5.0625,16.97457118510215
5.09375,-241.35989124030033
5.125,-370.5268959288688
5.15625,564.8946231282537
5.1875,32.60059995024989
5.21875,-233.54639638739627
5.25,-366.6198266252252
5.28125,566.8484663301499
5.3125,33.577736045842244
5.34375,-233.05760476954873
5.375,-366.3752067870618
5.40625,566.9709020903468
5.4375,33.63888621432665
5.46875,-233.0271310722054
5.5,-366.3602660965992
5.53125,566.9781231683046
5.5625,33.642452126336764
5.59375,-233.02536368241533
5.625,-366.35933440631874
5.65625,566.9786026594181
5.6875,33.64260306870648
5.71875,-233.0252919637843
5.75,-366.35928248607286
5.78125,566.9786443061042
5.8125,33.642556528157286
5.84375,-233.02546532821822
5.875,-366.3594625704647
5.90625,566.9784002195754
5.9375,33.64249614801196
5.96875,-233.02551233150837
6.0,-366.35942647400555
6.03125,566.978666950213
6.0625,33.64276538775357
6.09375,-233.02515270717805
6.125,-366.359128347149
6.15625,566.978889263936
6.1875,33.64280431839006
6.21875,-233.02523476864678
6.25,-366.3591559392998
6.28125,566.978958677744
6.3125,33.643146447381866
6.34375,-233.0246945385639
6.375,-366.3585094422217
6.40625,566.9796838372321
6.4375,33.643757602064284
6.46875,-233.02420002035973
6.5,-366.35814827779
6.53125,566.9798468881381
6.5625,33.64388757542969
6.59375,-233.0239959409397
6.625,-366.3579463051292
6.65625,566.9801310714818
6.6875,33.64409435224758
6.71875,-233.02385033296957
6.75,-366.35794736827876
6.78125,566.9797748826255
6.8125,33.64356119828216
6.84375,-233.024632930956
6.875,-366.3587195656959
6.90625,566.9792608777868
6.9375,33.643264683469454
6.96875,-233.02475221687047
7.0,-366.35862103295835
7.03125,566.979556862357
7.0625,33.643720715126335
7.09375,-233.02421215287694
7.125,-366.35824364150693
7.15625,566.9796998244436
7.1875,33.64385150472771
7.21875,-233.02395010915689
7.25,-366.35793714978604
7.28125,566.9799248373408
7.3125,33.643969093333226
7.34375,-233.02387471968444
7.375,-366.3577596499934
7.40625,566.9804308041648
7.4375,33.64470728595137
7.46875,-233.0230929290522
7.5,-366.3569927701005
7.53125,566.9809707775642
7.5625,33.64502591995944
7.59375,-233.02286877768807
7.625,-366.35673447094064
7.65625,566.9812768021031
7.6875,33.64529313998332
7.71875,-233.02284231618842
7.75,-366.35692033826217
7.78125,566.9811543587144
7.8125,33.645169362550575
7.84375,-233.02279041104157
7.875,-366.3568193212896
7.90625,566.9811563047133
7.9375,33.64523223581273
7.96875,-233.0226996507534
8.0,-366.3566940286245
8.03125,566.9812421924547
8.0625,33.645050145025834
8.09375,-233.02317616291646
8.125,-366.35724520728274
8.15625,566.98060858551
8.1875,33.64451890419673
8.21875,-233.02364216704063
8.25,-366.3577986134925
8.28125,566.9800781973322
8.3125,33.64414846274144
8.34375,-233.02391872093153
8.375,-366.3580519344123
8.40625,566.9798786733793
8.4375,33.64384635062834
8.46875,-233.02405054437259
8.5,-366.3579985744292
8.53125,566.9800054768359
8.5625,33.64399323757539
8.59375,-233.0240360688407
8.625,-366.358028635716
8.65625,566.979647711463
8.6875,33.64346053302825
8.71875,-233.02452327023104
8.75,-366.3586089768245
8.78125,566.9793249190036
8.8125,33.6433272689618
8.84375,-233.0247207300573
8.875,-366.358813456813
8.90625,566.9791075710862
8.9375,33.64325240973187
8.96875,-233.02467494268342
9.0,-366.35848199750853
9.03125,566.9798383678426
9.0625,33.64410750350544
9.09375,-233.02374430045347
9.125,-366.35778502969174
9.15625,566.9802368206689
9.1875,33.64436328467946
9.21875,-233.02337250363792
9.25,-366.3571814609412
9.28125,566.9806757815365
9.3125,33.644397642973445
9.34375,-233.02377176825928
9.375,-366.35780545957175
9.40625,566.980225043423
9.4375,33.644314648029194
9.46875,-233.02355535292918
9.5,-366.35755615144205
9.53125,566.9803607997181
9.5625,33.64425252527781
9.59375,-233.0239717860394
9.625,-366.3581528705606
9.65625,566.9796645282332
9.6875,33.64375648651219
9.71875,-233.02424575355474
9.75,-366.3581918136316
9.78125,566.9798935752368
9.8125,33.64404707895119
9.84375,-233.02399432090226
9.875,633.6469566079472
9.90625,66.97737218175348
9.9375,-216.357486277019
9.96875,-358.02478543800476
10.0,571.1466153144329
10.03125,35.72752561886716
10.0625,-231.98201238727734
10.09375,-365.83687802327347
10.125,567.2406810557362
10.15625,33.77464136455899
10.1875,-232.95825462277264
10.21875,-366.32487453402973
10.25,566.9966421528727
10.28125,33.65234781149695
10.3125,-233.019750560004
10.34375,-366.3558545010659
10.375,566.9809674824222
10.40625,33.64443908893122
10.4375,-233.02375179490298
10.46875,-366.3578638875009
10.5,566.9800625813792
10.53125,33.64391797511246
10.5625,-233.02422203741457
10.59375,-366.35835753884294
10.625,566.9795433789204
10.65625,33.643552274753574
10.6875,-233.0244538857329
10.71875,-366.3585712239126
10.75,566.9792665390361
10.78125,33.64318607879113
10.8125,-233.02477792341847
10.84375,-366.35866148237994
10.875,566.9793858107397
10.90625,33.6434623005033
10.9375,-233.0244108144086
10.96875,-366.35828839415296
11.0,566.9796665355165
11.03125,33.64372102865332
11.0625,-233.02414325598875
11.09375,-366.3579411838924
11.125,566.9802546908187
11.15625,33.64441512587746
11.1875,-233.02344029119126
11.21875,-366.35738207912993
11.25,566.9805741046474
11.28125,33.64454387089211
11.3125,-233.02350744813793
11.34375,-366.3575672288033
11.375,566.980468050815
11.40625,33.644522757114714
11.4375,-233.02354995990981
11.46875,-366.35761428982505
11.5,566.9804693138047
11.53125,33.644618785189095
11.5625,-233.02327250362964
11.59375,-366.3571897742912
11.625,566.9807963855078
11.65625,33.64488190804593
11.6875,-233.02289894644446
11.71875,-366.35678768703883
11.75,566.9813253188494
11.78125,33.64547577966448
11.8125,-233.02241658029743
11.84375,-366.3563503888412
11.875,566.981781862097
11.90625,33.645810765037254
11.9375,-233.02222332333145
11.96875,-366.3562180928892
12.0,566.9818097313595
12.03125,33.645893305234154
12.0625,-233.02203357822293
12.09375,-366.35593792411214
12.125,566.9821504064032
12.15625,33.64625512780606
12.1875,-233.02163822691568
12.21875,-366.3556289446035
12.25,566.9823204978997
12.28125,33.64616219414529
12.3125,-233.0219523560828
12.34375,-366.35605658652537
12.375,566.9819468927528
12.40625,33.64597887234311
12.4375,-233.0220227388935
12.46875,-366.35601656165306
12.5,566.9820084346355
12.53125,33.64599536759272
12.5625,-233.02205617348193
12.59375,-366.3561996471998
12.625,566.9816735771604
12.65625,33.645485528310815
12.6875,-233.02266578184572
12.71875,-366.3567802885126
12.75,566.981192363869
12.78125,33.64517320036953
12.8125,-233.02295833182995
12.84375,-366.35702689835625
12.875,566.9809956145855
12.90625,33.645064684506565
12.9375,-233.0228747737806
12.96875,-366.3568654292959
13.0,566.9810700972278
13.03125,33.64492305912847
13.0625,-233.0231672669214
13.09375,-366.3571334602267
13.125,566.9810150408239
13.15625,33.64525031557264
13.1875,-233.0225506046446
13.21875,-366.35633359694
13.25,566.9818659530534
13.28125,33.64595160526562
13.3125,-233.02198174768307
13.34375,-366.3561762525802
13.375,566.9817797837595
13.40625,33.64574874709092
13.4375,-233.02232217758956
13.46875,-366.3564306606304
13.5,566.9814914881499
13.53125,33.64542933148584
13.5625,-233.0225122051388
13.59375,-366.35653535377344
13.625,566.9814435425025
13.65625,33.64535723093809
13.6875,-233.02259680058057
13.71875,-366.3563780076373
13.75,566.9818572222596
13.78125,33.64598703115007
13.8125,-233.02195706698114
13.84375,-366.3560259532517
13.875,566.9820253295654
13.90625,33.64605503008988
13.9375,-233.0218848882737
13.96875,-366.35593367151387
14.0,566.9818262639126
14.03125,33.645700510120946
14.0625,-233.02244889045198
14.09375,-366.3565018339199
14.125,566.9813732840367
14.15625,33.645163798112776
14.1875,-233.0229519831306
14.21875,-366.356916673638
14.25,566.9810085446869
14.28125,33.64500135738524
14.3125,-233.02280435544276
14.34375,-366.35671241391776
14.375,566.9812685002995
14.40625,33.64522399351699
14.4375,-233.02295826965747
14.46875,-366.35714822530474
14.5,566.9805819437101
14.53125,33.644518575570714
14.5625,-233.02349092801933
14.59375,-366.3574414201065
14.625,566.9805376609105
14.65625,33.644567235313616
14.6875,-233.02326769503168
14.71875,-366.35715921384815
14.75,566.9807944332916
14.78125,33.6448605118278
14.8125,-233.0230701694802
14.84375,-366.35696761244674
14.875,566.9811211070908
14.90625,33.64536923911032
14.9375,-233.0224273734416
14.96875,-366.3563440632345
15.0,566.9816921862747
15.03125,33.64567694674747
15.0625,-233.0222625275269
15.09375,-366.3561451414665
15.125,566.9817887099526
15.15625,33.64585502652062
15.1875,-233.0220279702644
15.21875,-366.3558234681119
15.25,566.9823990412937
15.28125,33.646489333349905
15.3125,-233.02155610060993
15.34375,-366.3555364443738
15.375,566.9824037912718
15.40625,33.646467953118986
15.4375,-233.02156028037757
15.46875,-366.3555517103845
15.5,566.9825019332109
15.53125,33.646428077460655
15.5625,-233.0216788895001
15.59375,-366.3556750819197
15.625,566.9824656511224
15.65625,33.64671179362233
15.6875,-233.02124502322386
15.71875,-366.3552526802505
15.75,566.9826496852437
15.78125,33.64665411886847
15.8125,-233.02133972435968
15.84375,-366.35522455874536
15.875,566.9827909517977
15.90625,33.6466811248215
15.9375,-233.02158071558665
15.96875,-366.35580504906784
16.0,566.9819690794498
16.03125,33.645778390933856
16.0625,-233.0222674657989
16.09375,-366.35625713188347
16.125,566.9818227396206
16.15625,33.64592783228204
16.1875,-233.02194488294958
16.21875,-366.3557904616255
16.25,566.9824665055501
16.28125,33.64663922411637
16.3125,-233.02125849511413
16.34375,-366.3550695520712
16.375,566.9830414944954
16.40625,33.64686428497521
16.4375,-233.02115417678237
16.46875,-366.3549238162034
16.5,566.9833717334427
16.53125,33.64751287904255
16.5625,-233.02029482863418
16.59375,-366.3541126570635
16.625,566.9838788371351
16.65625,33.64770510572157
16.6875,-233.0203513523088
16.71875,-366.354352326681
16.75,566.9836959718566
16.78125,33.647594332109065
16.8125,-233.0205745302294
16.84375,-366.35485284719493
16.875,566.9829553696104
16.90625,33.646920343244346
16.9375,-233.02109339695676
16.96875,-366.35506154425457
17.0,566.982952943107
17.03125,33.64690299179074
17.0625,-233.02105715572452
17.09375,-366.3550791301873
17.125,566.9829747922961
17.15625,33.64704148012265
17.1875,-233.02094034249876
17.21875,-366.35495408887664
17.25,566.9830676922061
17.28125,33.64711702502632
17.3125,-233.02085395826566
17.34375,-366.35498670989364
17.375,566.982798151372
17.40625,33.64670090277855
17.4375,-233.02119955204148
17.46875,-366.355353527581
17.5,566.9824479035412
17.53125,33.64619616519349
17.5625,-233.0220574755515
17.59375,-366.3563190023922
17.625,566.981651019205
17.65625,33.64583813691979
17.6875,-233.0220208293099
17.71875,-366.3558459976457
17.75,566.9820772986611
17.78125,33.64607622557969
17.8125,-233.0219747541662
17.84375,-366.3559778814829
17.875,566.9821241802708
17.90625,33.64626875068666
17.9375,-233.02165070404612
17.96875,-366.35573599141935
18.0,566.9820284168736
18.03125,33.64591311694198
18.0625,-233.0222598310172
18.09375,-366.3564449780665
18.125,566.9813088076125
18.15625,33.64518167359165
18.1875,-233.0227891462755
18.21875,-366.356685479019
18.25,566.9812944262276
18.28125,33.64510267545029
18.3125,-233.02299177885288
18.34375,-366.3570620986434
18.375,566.9807726285114
18.40625,33.64471219313714
18.4375,-233.02334832564497
18.46875,-366.35726475608976
18.5,566.9807478589917
18.53125,33.64472324918211
18.5625,-233.02334032493377
18.59375,-366.35719790112375
18.625,566.9809118593605
18.65625,33.64505264968898
18.6875,-233.0229925071592
18.71875,-366.3569565546254
18.75,566.9809479336152
18.78125,33.64497695912405
18.8125,-233.02289128324105
18.84375,-366.3568168512654
18.875,-433.02371645381754
18.90625,533.6477770860881
18.9375,16.978544035595178
18.96875,-241.35602764729924
19.0,-370.5233192619062
19.03125,564.8979523122932
19.0625,32.60350873190987
19.09375,-233.54367545280752
19.125,-366.61722402797636
19.15625,566.8510873064747
19.1875,33.58018737742441
19.21875,-233.0554108027627
19.25,-366.37310150311464
19.28125,566.9730865918154
19.3125,33.64125508653615
19.34375,-233.02454985341114
19.375,-366.3573599830272
19.40625,566.981173417247
19.4375,33.64541253247921
19.46875,-233.02247058509806
19.5,-366.3563173113005
19.53125,566.9817758224838
19.5625,33.64595999855169
19.59375,-233.02206608022402
19.625,-366.35604674728484
19.65625,566.9820085607569
19.6875,33.64608778255729
19.71875,-233.02186101759048
19.75,-366.3556256263689
19.78125,566.9825570642217
19.8125,33.646623304406376
19.84375,-233.0213735959319
19.875,-366.3555220683179
19.90625,566.9822132574609
19.9375,33.646182171054306
19.96875,-233.02186492912824
20.0,-366.35589712119554
20.03125,566.9819587019731
20.0625,33.6458895127123
20.09375,-233.02215586795683
20.125,-366.3562826403677
20.15625,566.9818075482169
20.1875,33.64580986797705
20.21875,-233.02216774112594
20.25,-366.3561891116274
20.28125,566.9817430948854
20.3125,33.64582718035081
20.34375,-233.0220376123293
20.375,-366.3559878361866
20.40625,566.9820471538856
20.4375,33.646010521692915
20.46875,-233.02208585107564
20.5,-366.35614739211064
20.53125,566.9817462319315
20.5625,33.645749503818934
20.59375,-233.02224000332217
20.625,-366.3561681293004
20.65625,566.9818673972316
20.6875,33.645981840635386
20.71875,-233.0219117183674
20.75,-366.355685308406
20.78125,566.9824351102193
20.8125,33.646415499077875
20.84375,-233.02161821803224
20.875,-366.3555734192414
20.90625,566.9824079852503
20.9375,33.6464190375807
20.96875,-233.0217248527333
21.0,-366.35577466270774
21.03125,566.9821818656828
21.0625,33.64601051458749
21.09375,-233.0219427584268
21.125,-366.35579765231796
21.15625,566.982404961891
21.1875,33.64653449722255
21.21875,-233.02136787606287
21.25,-366.3553595600888
21.28125,566.9826316001547
21.3125,33.64665180072279
21.34375,-233.02135339875463
21.375,-366.3553879498238
21.40625,566.9826100032083
21.4375,33.64650223502963
21.46875,-233.02148391834976
21.5,-366.3554258181989
21.53125,566.9825919234484
21.5625,33.64657831639306
21.59375,-233.02145109482808
21.625,-366.3554735311436
21.65625,566.9825476779522
21.6875,33.64656263116217
21.71875,-233.0214832788613
21.75,-366.35539827045704
21.78125,566.9825951919449
21.8125,33.646507823448246
21.84375,-233.02157756788233
21.875,-366.35573819410183
21.90625,566.9822698237681
21.9375,33.646337776360724
21.96875,-233.0216625132664
22.0,-366.3558459159333
22.03125,566.982176540165
22.0625,33.64624921786685
22.09375,-233.0215297412508
22.125,-366.3553036155065
22.15625,566.9828008514344
22.1875,33.64680546624754
22.21875,-233.02117935486422
22.25,-366.35506559079545
22.28125,566.9830840773216
22.3125,33.64702577712819
22.34375,-233.02096052191246
22.375,-366.35494250703005
22.40625,566.9830548988841
22.4375,33.6469654449445
22.46875,-233.0211022147921
22.5,-366.3551708932289
22.53125,566.982866669008
22.5625,33.646954779698035
22.59375,-233.02103737421476
22.625,-366.3550075074795
22.65625,566.9830726944269
22.6875,33.647083384380494
22.71875,-233.02102398758961
22.75,-366.35514371496924
22.78125,566.9827368457447
22.8125,33.64659682958404
22.84375,-233.02148410664358
22.875,-366.35559249376115
22.90625,566.9823398726237
22.9375,33.64629136726194
22.96875,-233.02179130268996
23.0,-366.35594886647027
23.03125,566.9820763429811
23.0625,33.64616691925448
23.09375,-233.0217964541248
23.125,-366.3558572739589
23.15625,566.981995543614
23.1875,33.645918662728036
23.21875,-233.02219847565198
23.25,-366.3562084383898
23.28125,566.9817434892366
23.3125,33.645825933348306
23.34375,-233.02213397613514
23.375,-366.35597480838555
23.40625,566.9823251679418
23.4375,33.64643600534123
23.46875,-233.02160903426739
23.5,-366.35563843390173
23.53125,566.9822540710356
23.5625,33.646189674385596
23.59375,-233.0218697750297
23.625,-366.3559396756
23.65625,566.9822005565095
23.6875,33.6463321346514
23.71875,-233.02161128313514
23.75,-366.3556729733841
23.78125,566.9822826739335
23.8125,33.64632189573058
23.84375,-233.02147146964103
23.875,-366.3551727726144
23.90625,566.982991134779
23.9375,33.647094287658774
23.96875,-233.0207729634992
24.0,-366.3546392971284
24.03125,566.983527761522
24.0625,33.64763882629518
24.09375,-233.02027532068337
24.125,-366.3540968794621
24.15625,566.9840880564436
24.1875,33.64829155927396
24.21875,-233.01948397147498
24.25,-366.3533263136287
24.28125,566.984764109435
24.3125,33.64887582435472
24.34375,-233.01896470329098
24.375,-366.3528542077188
24.40625,566.9852620613369
24.4375,33.64926225302156
24.46875,-233.01885948612266
24.5,-366.352923393265
24.53125,566.9850595921844
24.5625,33.64884109657851
24.59375,-233.0193482968923
24.625,-366.35348797631195
24.65625,566.9844603524155
24.6875,33.64842301323279
24.71875,-233.01959920729587
24.75,-366.3536176468085
24.78125,566.9844069373653
24.8125,33.648551347909006
24.84375,-233.0193454902485
24.875,-366.35324638467637
24.90625,566.9848097937802
24.9375,33.64887528789495
24.96875,-233.01908433381868
25.0,-366.3529181210379
25.03125,566.9854527177165
25.0625,33.64955395213087
25.09375,-233.0185103254223
25.125,-366.3526165418318
25.15625,566.9852122451857
25.1875,33.649087818332646
25.21875,-233.01896349536833
25.25,-366.35302909715506
25.28125,566.9849701028795
25.3125,33.64889189327869
25.34375,-233.01925341101537
25.375,-366.3532813469317
25.40625,566.9846302218673
25.4375,33.64837224495432
25.46875,-233.0197709454751
25.5,-366.35401246343235
25.53125,566.9839073796368
25.5625,33.64798409677405
25.59375,-233.01993546098743
25.625,-366.353873992864
25.65625,566.9841655944197
25.6875,33.648206244407675
25.71875,-233.01975303269273
25.75,-366.3537112146287
25.78125,566.9842355651156
25.8125,33.64808707573275
25.84375,-233.0198971165487
25.875,-366.3539979328334
25.90625,566.9839597715054
25.9375,33.64795989568847
25.96875,-233.020117754279
26.0,-366.3541837575224
26.03125,566.9839025479462
26.0625,33.6479150995217
26.09375,-233.0200473679156
26.125,-366.3541162026718
26.15625,566.9837889250573
26.1875,33.64755996670965
26.21875,-233.02055501517316
26.25,-366.354620901177
26.28125,566.9835502892795
26.3125,33.647732934127816
26.34375,-233.02014826143136
26.375,-366.3540827325562
26.40625,566.9838929414084
26.4375,33.64764486235572
26.46875,-233.02059941698872
26.5,-366.354869075991
26.53125,566.9830507244455
26.5625,33.64696374319465
26.59375,-233.02109004674776
26.625,-366.3551314190272
26.65625,566.9828894454554
26.6875,33.64690211071775
26.71875,-233.02116065693212
26.75,-366.3552288983851
26.78125,566.9826433774006
26.8125,33.646532177300514
26.84375,-233.02158195903644
26.875,-366.35561197684297
26.90625,566.9823245924022
26.9375,33.64625357349382
26.96875,-233.02188137463986
27.0,-366.3560883921946
27.03125,566.9817219704498
27.0625,33.64563031027501
27.09375,-233.02233604383105
27.125,-366.3564652818252
27.15625,566.9813140443125
27.1875,33.64520764748136
27.21875,-233.02295743121704
27.25,-366.3570914724801
27.28125,566.9809230042233
27.3125,33.64507863778954
27.34375,-233.0227518996253
27.375,-366.3565257525647
27.40625,566.9815473048345
27.4375,33.64562596530618
27.46875,-233.02232349209362
27.5,-366.35631613179953
27.53125,566.9818166396112
27.5625,33.645919522484746
27.59375,-233.0218900858938
27.625,-366.35574965160345
27.65625,566.9822711347194
27.6875,33.64627179180957
27.71875,-233.0217686647984
27.75,-366.3557593753808
27.78125,566.9822255498502
27.8125,33.64628304325379
27.84375,-233.02175701900296
27.875,-366.35570417331564
27.90625,566.9824791567635
27.9375,33.646627525030226
27.96875,-233.02127216950907
28.0,-366.3552145525273
28.03125,566.9828278733746
28.0625,33.64687255213994
28.09375,-233.02106301414938
28.125,-366.35489017200484
28.15625,566.9832676886699
28.1875,33.64730032018315
28.21875,-233.02076970566077
28.25,-366.3547470758033
28.28125,566.9833357124787
28.3125,33.6472947495281
28.34375,-233.0206270997337
28.375,-366.35462102552196
28.40625,566.9834874488799
28.4375,33.647541304304696
28.46875,-233.0205403495711
28.5,-366.3546344832014
28.53125,566.9833004517955
28.5625,33.64732082289379
28.59375,-233.02075047837434
28.625,-366.35480742930326
28.65625,566.9832722645651
28.6875,33.647347549958795
28.71875,-233.0206740062124
28.75,-366.3545660295142
28.78125,566.983452259251
28.8125,33.6473614979127
28.84375,-233.02074419362384
28.875,-366.35466579681975
28.90625,566.983550953637
28.9375,33.64765579405571
28.96875,-233.02038140826653
29.0,-366.35437433929496
29.03125,566.9835845836246
29.0625,33.64742449107894
29.09375,-233.02082637144395
29.125,-366.3549650205766
29.15625,566.9829925416536
29.1875,33.646870704728826
29.21875,-233.02130954405698
29.25,-366.35540427099045
29.28125,566.9824900671472
29.3125,33.646453335478554
29.34375,-233.02138441749776
29.375,-366.3553800450359
29.40625,566.9827833258978
29.4375,33.64677445105713
29.46875,-233.02130678004573
29.5,-366.35541463425625
29.53125,566.9825491096958
29.5625,33.646477277216036
29.59375,-233.02159237204023
29.625,-366.35573934518106
29.65625,566.9822268856706
29.6875,33.64611651335281
29.71875,-233.02197849162098
29.75,-366.3560475501981
29.78125,566.9818002083105
29.8125,33.645704455409486
29.84375,-233.02231908317594
29.875,-366.3561732238918
29.90625,566.9818083333666
29.9375,33.64575568198802
29.96875,-233.022270219152
30.0,-366.3561553999273
30.03125,566.9819064806347
30.0625,33.645853310559914
30.09375,-233.0222833606399
30.125,-366.35629631831534
30.15625,566.9818307474372
30.1875,33.64594682508937
30.21875,-233.0219908550646
30.25,-366.35602083379126
30.28125,566.9819325362369
30.3125,33.64580441100884
30.34375,-233.0222999020748
30.375,-366.3564045055523
30.40625,566.9814302891041
30.4375,33.64541143113797
30.46875,-233.0225725337698
30.5,-366.3565087848042
30.53125,566.9814317492694
30.5625,33.64528998872629
30.59375,-233.02284813553342
30.625,-366.3568956433494
30.65625,566.9811359254595
30.6875,33.64513293391269
30.71875,-233.02291302584877
30.75,-366.3568713569987
30.78125,566.9811498023591
30.8125,33.64516524229089
30.84375,-233.0228105975607
30.875,-366.3568337231027
30.90625,566.9812012421005
30.9375,33.645224071676694
30.96875,-233.02271661052032
31.0,-366.3566963894027
31.03125,566.981490965901
31.0625,33.645579460284125
31.09375,-233.02232889577112
31.125,-366.35618970137784
31.15625,566.9819437095214
31.1875,33.64602762800928
31.21875,-233.02185410045695
31.25,-366.35578887000975
31.28125,566.9822080882625
31.3125,33.646191759828525
31.34375,-233.02177339701302
31.375,-366.3556776984933
31.40625,566.9824156626646
31.4375,33.64637897718126
31.46875,-233.02167564764886
31.5,-366.35578074140085
31.53125,566.9820757283617
31.5625,33.64595383104074
31.59375,-233.02206951925086
31.625,-366.3559012139217
31.65625,566.9821676121956
31.6875,33.646189326219655
31.71875,-233.02193544694205
31.75,-366.35593322742466
31.78125,566.9819730833581
31.8125,33.645764840883885
31.84375,-233.02233020316976
31.875,-366.3562904954176
31.90625,566.9816341402623
31.9375,33.64557326790418
31.96875,-233.02250857781814
32.0,-366.35658712924624
32.03125,566.9813997570827
32.0625,33.645432090168015
32.09375,-233.02258638580042
32.125,-366.3564681986031
32.15625,566.9816987605714
32.1875,33.6457121719036
32.21875,-233.02241024936166
32.25,-366.3565804430391
32.28125,566.9812888271508
32.3125,33.64543103145934
32.34375,-233.0224916562429
32.375,-366.3564062748037
32.40625,566.981543862255
32.4375,33.645440502994006
32.46875,-233.02269506331186
32.5,-366.3567771567955
32.53125,566.9811667701197
32.5625,33.645208148413985
32.59375,-233.02286766835323
32.625,-366.35691061803755
32.65625,566.9811648232326
32.6875,33.64521969473344
32.71875,-233.02284814974428
32.75,-366.3569925720367
32.78125,566.9810088448912
32.8125,33.64504487990416
32.84375,-233.02306671979522
32.875,-366.3572051806341
32.90625,566.9808513744101
32.9375,33.64504254221856
32.96875,-233.0227677447283
33.0,-366.35670944207277
33.03125,566.9812360480364
33.0625,33.64520506465851
