Time (s),Error (us)
4.8125,-233.85479650084307
4.84375,-367.18691549442184
4.875,566.1387299396026
4.90625,32.80993699217305
4.9375,-233.8543951907468
4.96875,-367.18645818289986
5.0,-433.8524720672865
5.03125,532.8061538643069
5.0625,16.143669554935514
5.09375,-242.18749205395795
5.125,-371.35293831447314
5.15625,564.0560408606277
5.1875,31.768967720502417
5.21875,-234.37460046515923
5.25,-367.4465283163286
5.28125,566.0091997707895
5.3125,32.745392165800524
5.34375,-233.88660252443572
5.375,-367.2026328045419
5.40625,566.1309470310628
5.4375,32.80605730004993
5.46875,-233.8564500270479
5.5,-367.1879006530432
5.53125,566.1379104866526
5.5625,32.80931502924744
5.59375,-233.85493183347705
5.625,-367.1869311689946
5.65625,566.1387771889181
5.6875,32.81007685185244
5.71875,-233.85441166912102
5.75,-367.18680227210143
5.78125,566.1384961355154
5.8125,32.80935703653398
5.84375,-233.855157507179
5.875,-367.1873531425618
5.90625,566.1382190957909
5.9375,32.80936082372676
5.96875,-233.85506987416704
6.0,-367.18729147455775
6.03125,566.1382089163781
6.0625,32.80933708982303
6.09375,-233.85512375995177
6.125,-367.1874754225257
6.15625,566.1379005363898
6.1875,32.80912789271895
6.21875,-233.85532616782
6.25,-367.1875865354224
6.28125,566.1378836334663
6.3125,32.80890730561481
6.34375,-233.85560493149882
6.375,-367.18794407519795
6.40625,566.1374270653496
6.4375,32.808421381425035
6.46875,-233.85610007942148
6.5,-367.1883401956677
6.53125,566.1372733474224
6.5625,32.80842958286456
6.59375,-233.85603973657965
6.625,-367.18843949401503
6.65625,566.137012218526
6.6875,32.808218965563185
6.71875,-233.85613890702928
6.75,-367.18813066016764
6.78125,566.1375945837932
6.8125,32.808976162534975
6.84375,-233.85508647510989
6.875,-367.18717547401525
6.90625,566.1384316821839
6.9375,32.8096263624289
6.96875,-233.8548483979963
7.0,-367.18704535676494
7.03125,566.1384942774462
7.0625,32.80980329023464
7.09375,-233.8545820510518
7.125,-367.18674414082386
7.15625,566.1386988231598
7.1875,32.809841017389374
7.21875,-233.85463529734807
7.25,-367.18687772019365
7.28125,566.1385246780171
7.3125,32.809564773472744
7.34375,-233.85501916095564
7.375,-367.1872386528108
7.40625,566.1381937027699
7.4375,32.809358827989854
7.46875,-233.85497391359422
7.5,-367.18723451834023
7.53125,566.1381343875505
7.5625,32.80916540759904
7.59375,-233.85530515884767
7.625,-367.18736411334163
7.65625,566.1381684811672
7.6875,32.80935882887803
7.71875,-233.85517364005182
7.75,-367.1874602169112
7.78125,566.1379542578616
7.8125,32.808999751665624
7.84375,-233.85556207777825
7.875,-367.1877984308125
7.90625,566.1376963947973
7.9375,32.8088072452104
7.96875,-233.8555765915018
8.0,-367.1878599984524
8.03125,566.1376078673896
8.0625,32.8088199257337
8.09375,-233.855530471061
8.125,-367.1877625226472
8.15625,566.1377297094816
8.1875,32.808824284913385
8.21875,-233.85559192767857
8.25,-367.18773370481017
8.28125,566.1377817940405
8.3125,32.80895128554562
8.34375,-233.85554238686268
8.375,-367.1877729427564
8.40625,566.1376757064573
8.4375,32.808736365907976
8.46875,-233.85583389412545
8.5,-367.1880172539943
8.53125,566.1375305781036
8.5625,32.80874005540113
8.59375,-233.85563873645765
8.625,-367.1878028441711
8.65625,566.1378633678993
8.6875,32.80907008829104
8.71875,-233.8553030707402
8.75,-367.1875880240094
8.78125,566.1378868886402
8.8125,32.80893380974703
8.84375,-233.8554065595133
8.875,-367.1874478889947
8.90625,566.1382451744856
8.9375,32.80955087170412
8.96875,-233.85483550875108
9.0,-367.1870731238869
9.03125,566.1384321289376
9.0625,32.80973701436096
9.09375,-233.85450120372298
9.125,-367.18656672185546
9.15625,566.1389839790587
9.1875,32.810029404473084
9.21875,-233.85438500689304
9.25,-367.1866226557796
9.28125,566.1388288373814
9.3125,32.8100071627091
9.34375,-233.85442346324226
9.375,-367.18664595269956
9.40625,566.1390107594144
9.4375,32.81004757837991
9.46875,-233.8544425875
9.5,-367.1865234320393
9.53125,566.139032596169
9.5625,32.810270088390325
9.59375,-233.85419115307116
9.625,-367.1862926815095
9.65625,566.1394002611786
9.6875,32.81069876592824
9.71875,-233.8535712009815
9.75,-367.1858161258257
9.78125,566.1396456027035
9.8125,32.81078784134195
9.84375,-233.8534866854758
9.875,632.8061202864887
9.90625,66.14434883367437
9.9375,-217.18651564484048
9.96875,-358.8519459221118
10.0,570.3069951437101
10.03125,34.894719753708614
10.0625,-232.81139450936905
10.09375,-366.66454641043345
10.125,566.4005353516188
10.15625,32.94143357557289
10.1875,-233.78806682217146
10.21875,-367.152807589477
10.25,566.1564608026026
10.28125,32.81952925426879
10.3125,-233.84899823675198
10.34375,-367.1831959692895
10.375,566.1414723512337
10.40625,32.812324370468104
10.4375,-233.852273296975
10.46875,-367.18455730522237
10.5,566.1408252564115
10.53125,32.81169779079107
10.5625,-233.85283498100762
10.59375,-367.1850220694495
10.625,566.1405207018078
10.65625,32.8116564762837
10.6875,-233.852832742798
10.71875,-367.1850898570028
10.75,566.1403582308822
10.78125,32.81139082567108
10.8125,-233.85309760293183
10.84375,-367.18537388047423
10.875,566.1402731096388
10.90625,32.811326134307706
10.9375,-233.85314694124304
10.96875,-367.1853615259124
11.0,566.1400998615562
11.03125,32.81122306830753
11.0625,-233.8533424222078
11.09375,-367.1857313136684
11.125,566.1396616591929
11.15625,32.8106123337335
11.1875,-233.85392075248035
11.21875,-367.1859970424407
11.25,566.1396960192633
11.28125,32.81088799411691
11.3125,-233.853656103733
11.34375,-367.1859179590342
11.375,566.1396282192754
11.40625,32.81067727911591
11.4375,-233.85374495177302
11.46875,-367.1859750600248
11.5,566.1395461054042
11.53125,32.81063002269491
11.5625,-233.85372865369902
11.59375,-367.1858867964062
11.625,566.139570979729
11.65625,32.81057952264632
11.6875,-233.85396093367206
11.71875,-367.18633990595606
11.75,566.1391930598114
11.78125,32.81023328582933
11.8125,-233.85419645727268
11.84375,-367.18632164856047
11.875,566.1391978222241
11.90625,32.8102692250809
11.9375,-233.85407097542554
11.96875,-367.18624856746374
12.0,566.1392254925346
12.03125,32.81026736168258
12.0625,-233.85425712696417
12.09375,-367.1863818759391
12.125,566.1393006732851
12.15625,32.81046109115948
12.1875,-233.85400816522406
12.21875,-367.1863032757017
12.25,566.1392785487607
12.28125,32.810579959630104
12.3125,-233.85386042917844
12.34375,-367.18606433971956
12.375,566.139396942944
12.40625,32.81046344660865
12.4375,-233.85395857644653
12.46875,-367.18614358832724
12.5,566.1393535323356
12.53125,32.81038724090024
12.5625,-233.85429441979966
12.59375,-367.18656236800484
12.625,566.1388882653995
12.65625,32.81000162047576
12.6875,-233.85441845036326
12.71875,-367.1865770762395
12.75,566.1390160067725
12.78125,32.81022238788012
12.8125,-233.85410685961006
12.84375,-367.1861314771263
12.875,566.1395242118061
12.90625,32.81084708284254
12.9375,-233.8534023991201
12.96875,-367.1855219895548
13.0,566.1400085852364
13.03125,32.81107211527967
13.0625,-233.85331110326035
13.09375,-367.1855524771672
13.125,566.139945805233
13.15625,32.811103682917064
13.1875,-233.85333903291894
13.21875,-367.18553818282373
13.25,566.1401482992545
13.28125,32.8114270224944
13.3125,-233.85289828858902
13.34375,-367.18502290966626
13.375,566.1405425829713
13.40625,32.811709063551575
13.4375,-233.85272957732184
13.46875,-367.18489323206427
13.5,566.1407024550869
13.53125,32.8118299979252
13.5625,-233.85255914476488
13.59375,-367.18472601293684
13.625,566.140871216092
13.65625,32.81189120940553
13.6875,-233.85258131192188
13.71875,-367.1848591242366
13.75,566.1406206041164
13.78125,32.81167298219145
13.8125,-233.85278959331401
13.84375,-367.1850283488709
13.875,566.1405307009204
13.90625,32.81160697454766
13.9375,-233.85292482203113
13.96875,-367.18517624834135
14.0,566.1404745431753
14.03125,32.81167768420801
14.0625,-233.8526499521265
14.09375,-367.18486621722946
14.125,566.1405885959425
14.15625,32.811486740058626
14.1875,-233.8531816263867
14.21875,-367.18551335290783
14.25,566.1399275904699
14.28125,32.810973122465725
14.3125,-233.85346223214754
14.34375,-367.18563071858057
14.375,566.1400810925699
14.40625,32.811336133420355
14.4375,-233.85301352618626
14.46875,-367.18512896349864
14.5,566.1405559553856
14.53125,32.811674689270376
14.5625,-233.85275649623338
14.59375,-367.1849628510415
14.625,566.1406188330886
14.65625,32.811780474872876
14.6875,-233.8527066960694
14.71875,-367.18490632914325
14.75,566.1406118786516
14.78125,32.81168792312883
14.8125,-233.85266017861284
14.84375,-367.184778522045
14.875,566.1407040804534
14.90625,32.81178726943779
14.9375,-233.85261701669435
14.96875,-367.1847572483955
15.0,566.1407876811353
15.03125,32.81198159399423
15.0625,-233.85240264772733
15.09375,-367.18470426144734
15.125,566.1408943300472
15.15625,32.81203407645705
15.1875,-233.85230712236194
15.21875,-367.18455620388113
15.25,566.1407954491438
15.28125,32.81184170766949
15.3125,-233.85264089093027
15.34375,-367.184715420521
15.375,566.1409295392161
15.40625,32.81208671879199
15.4375,-233.85231058448142
15.46875,-367.1845471089341
15.5,566.1408911894483
15.53125,32.811945409605414
15.5625,-233.852460659989
15.59375,-367.1847294519637
15.625,566.1406409309677
15.65625,32.81167308344379
15.6875,-233.8526807257324
15.71875,-367.1848496953345
15.75,566.1406899797328
15.78125,32.81178754122038
15.8125,-233.85278836407508
15.84375,-367.18499805132865
15.875,566.140683041283
15.90625,32.811802691767866
15.9375,-233.8526292469112
15.96875,-367.184800211362
16.0,566.14079763051
16.03125,32.81202600646793
16.0625,-233.85225539485077
16.09375,-367.18439022109806
16.125,566.1411493953494
16.15625,32.81234490870588
16.1875,-233.85201280490264
16.21875,-367.1842414831872
16.25,566.1413417676897
16.28125,32.81236073604532
16.3125,-233.8521324460885
16.34375,-367.1843716404055
16.375,566.1412798829701
16.40625,32.812377341429055
16.4375,-233.8520321920612
16.46875,-367.1842530756919
16.5,566.1412053683534
16.53125,32.81216108419471
16.5625,-233.85236196205028
16.59375,-367.18462605023205
16.625,566.1410014141666
16.65625,32.81214750217032
16.6875,-233.8523765139655
16.71875,-367.18466256502325
16.75,566.1407130901353
16.78125,32.81165848179057
16.8125,-233.85291485311654
16.84375,-367.18514978417716
16.875,566.1405264270059
16.90625,32.81180173786424
16.9375,-233.85245932772136
16.96875,-367.18451238826333
17.0,566.1411044890485
17.03125,32.81230193152851
17.0625,-233.85189290081598
17.09375,-367.18397224788646
17.125,566.1416450593038
17.15625,32.81286467782252
17.1875,-233.8514921014223
17.21875,-367.18363993415437
17.25,566.1420716371879
17.28125,32.813169884349236
17.3125,-233.8512239319357
17.34375,-367.18324361828536
17.375,566.142549274673
17.40625,32.813606605230916
17.4375,-233.8509185229043
17.46875,-367.1830011207078
17.5,566.1427431569166
17.53125,32.81392482534784
17.5625,-233.8505379277933
17.59375,-367.18291974224826
17.625,566.142522274049
17.65625,32.813634234685196
17.6875,-233.8508000931938
17.71875,-367.18309642935765
17.75,566.1423536942323
17.78125,32.813315950619426
17.8125,-233.85123528996132
17.84375,-367.1835613765495
17.875,566.141917786922
17.90625,32.81300154966971
17.9375,-233.85151068922028
17.96875,-367.18395152135486
18.0,566.141451241009
18.03125,32.812441908447454
18.0625,-233.8519979403486
18.09375,-367.18429378623796
18.125,566.1413701396611
18.15625,32.812549818572734
18.1875,-233.85187286706355
18.21875,-367.1840631156442
18.25,566.1415143798365
18.28125,32.81267812837996
18.3125,-233.85175563461758
18.34375,-367.18402694546626
18.375,566.1414944988508
18.40625,32.81255861153909
18.4375,-233.85186264235358
18.46875,-367.1840328820508
18.5,566.1416903031125
18.53125,32.8130203257615
18.5625,-233.85119420993306
18.59375,-367.1832880911552
18.625,566.1424872656085
18.65625,32.81373954422406
18.6875,-233.85056650582214
18.71875,-367.1828000406663
18.75,566.142688928295
18.78125,32.81359957796326
18.8125,-233.85101425077437
18.84375,-367.1832032203781
18.875,-433.8492315127951
18.90625,532.8093806156176
18.9375,16.147039854530476
18.96875,-242.1841529880453
19.0,-371.34978710184896
19.03125,564.0589302124965
19.0625,31.771511469713687
19.09375,-234.37220100319678
19.125,-367.44411634259677
19.15625,566.0115250911701
19.1875,32.74761281701899
19.21875,-233.88419254644077
19.25,-367.2000636214534
19.28125,566.1336393032457
19.3125,32.808784588667095
19.34375,-233.8537449695366
19.375,-367.18498012788814
19.40625,566.1412402098165
19.4375,32.81270939226033
19.46875,-233.85137937381728
19.5,-367.1833395451074
19.53125,566.1425554102095
19.5625,32.8139085823409
19.59375,-233.8504748635728
19.625,-367.1826260003286
19.65625,566.143008338571
19.6875,32.81403325772203
19.71875,-233.85052671898165
19.75,-367.18275678992995
19.78125,566.1427083794024
19.8125,32.81367747476338
19.84375,-233.85082423033055
19.875,-367.18294002469065
19.90625,566.1427358276683
19.9375,32.81380632458308
19.96875,-233.85058431557582
20.0,-367.182626032303
20.03125,566.1431806345263
20.0625,32.814345704679226
20.09375,-233.85012344689926
20.125,-367.18230102295024
20.15625,566.1432957779766
20.1875,32.81440281455161
20.21875,-233.8499650527126
20.25,-367.1822209589948
20.28125,566.1432211248041
20.3125,32.81412008249163
20.34375,-233.85045941992644
20.375,-367.182952899725
20.40625,566.1425007481569
20.4375,32.813460528302585
20.46875,-233.85101876627346
20.5,-367.1832592928581
20.53125,566.142273566328
20.5625,32.813280817833856
20.59375,-233.85125342301194
20.625,-367.18337202756857
20.65625,566.1424108218682
20.6875,32.81366910812267
20.71875,-233.85077833637524
20.75,-367.1831497342737
20.78125,566.1423847165281
20.8125,32.81340256933163
20.84375,-233.85115333596218
20.875,-367.1834507557037
20.90625,566.1421365417141
20.9375,32.81327708393178
20.96875,-233.85115877516682
21.0,-367.1834460519108
21.03125,566.1421827696245
21.0625,32.81339797567284
21.09375,-233.85097956918344
21.125,-367.18311520900215
21.15625,566.1425580605339
21.1875,32.81364511309448
21.21875,-233.8510179455966
21.25,-367.1832934735164
21.28125,566.1423015652645
21.3125,32.81329012949641
21.34375,-233.8511516803976
21.375,-367.18341908681396
21.40625,566.1421106388786
21.4375,32.81322095816108
21.46875,-233.85128926989296
21.5,-367.18346435549165
21.53125,566.1420719142995
21.5625,32.81316046255256
21.59375,-233.8512093409406
21.625,-367.1834073912805
21.65625,566.1421737315209
21.6875,32.81343369465617
21.71875,-233.85079535387376
21.75,-367.18299989502157
21.78125,566.1424401957049
21.8125,32.81323746762155
21.84375,-233.85153631849676
21.875,-367.1839911909558
21.90625,566.1415202773412
21.9375,32.812706944440606
21.96875,-233.85171560263984
22.0,-367.183914804059
22.03125,566.1415334756725
22.0625,32.81250760167609
22.09375,-233.85206609560782
22.125,-367.18449644368434
22.15625,566.140874013854
22.1875,32.811922135778104
22.21875,-233.85248950091864
22.25,-367.1847051727184
22.28125,566.1407090293835
22.3125,32.81163470347792
22.34375,-233.85310167967077
22.375,-367.1855477165309
22.40625,566.1398318252964
22.4375,32.81094944540541
22.46875,-233.8536206671904
22.5,-367.1859102603037
22.53125,566.13965053387
22.5625,32.810765709712086
22.59375,-233.85368737294243
22.625,-367.18578898486953
22.65625,566.1397010783276
22.6875,32.810678753492084
22.71875,-233.85393107133723
22.75,-367.18616107478397
22.78125,566.139398351595
22.8125,32.810525279813874
22.84375,-233.85402720776938
22.875,-367.1864387833068
22.90625,566.1388334559092
22.9375,32.80989115239663
22.96875,-233.8545736968456
23.0,-367.1867959340602
23.03125,566.1386971027582
23.0625,32.80977687936115
23.09375,-233.85475473958195
23.125,-367.187157795712
23.15625,566.1382046362462
23.1875,32.80920673276455
23.21875,-233.85535687481251
23.25,-367.18774665800424
23.28125,566.1375968024629
23.3125,32.808843709375424
23.34375,-233.85557843269567
23.375,-367.1878489051039
23.40625,566.1375455510154
23.4375,32.80852803655421
23.46875,-233.8559639483151
23.5,-367.1882014799621
23.53125,566.137249386145
23.5625,32.808328803923814
23.59375,-233.85604806236415
23.625,-367.18828662429814
23.65625,566.1371358876011
23.6875,32.80824146045802
23.71875,-233.85619071092378
23.75,-367.18830630988464
23.78125,566.1372139194043
23.8125,32.808375767245934
23.84375,-233.8559016905606
23.875,-367.1880549198647
23.90625,566.1375432808313
23.9375,32.80872163813342
23.96875,-233.85558751343183
24.0,-367.18767544030584
24.03125,566.1379326831195
24.0625,32.8092754173781
24.09375,-233.85509560114315
24.125,-367.1873661197367
24.15625,566.1380159196483
24.1875,32.8089917971397
24.21875,-233.85558229804815
24.25,-367.18789610290514
24.28125,566.1376317291911
24.3125,32.80891226609128
24.34375,-233.8554926808456
24.375,-367.18766334331576
24.40625,566.1377974384152
24.4375,32.80894240020871
24.46875,-233.85551469345955
24.5,-367.18784914668845
24.53125,566.1374996144275
24.5625,32.80850330611429
24.59375,-233.8560624650654
24.625,-367.188298326937
24.65625,566.1372075778104
24.6875,32.808312145249374
24.71875,-233.85618454341284
24.75,-367.1883747600191
24.78125,566.1372134468934
24.8125,32.80852409659474
24.84375,-233.85580956158947
24.875,-367.18795812618055
24.90625,566.1374687910836
24.9375,32.80863784027588
24.96875,-233.85570696277114
25.0,-367.18774326160997
25.03125,566.1378906722803
25.0625,32.809189246307824
25.09375,-233.85515248364186
25.125,-367.1873845902951
25.15625,566.1381471497862
25.1875,32.8094421071512
25.21875,-233.8547862841267
25.25,-367.18709360528123
25.28125,566.1383224904171
25.3125,32.80926987159205
25.34375,-233.85531368802503
25.375,-367.1876169946131
25.40625,566.1378681871554
25.4375,32.80887241885466
25.46875,-233.85558525745864
25.5,-367.1877109283628
25.53125,566.1378811900875
25.5625,32.80901471569564
25.59375,-233.85541435771984
25.625,-367.1876410109576
25.65625,566.1378668726513
25.6875,32.80909986358438
25.71875,-233.85536483999658
25.75,-367.1876819169029
25.78125,566.1378263077665
25.8125,32.80905801972267
25.84375,-233.85533403441627
25.875,-367.1876321931222
25.90625,566.1378593302402
25.9375,32.808994212985
25.96875,-233.85537883413576
26.0,-367.18744984298723
26.03125,566.1381579393776
26.0625,32.80931141702581
26.09375,-233.8551584912807
26.125,-367.1874147777032
26.15625,566.1380985166886
26.1875,32.80914748415853
26.21875,-233.85546888121667
26.25,-367.1877657680511
26.28125,566.1378415808827
26.3125,32.808989196553284
26.34375,-233.85546435505944
26.375,-367.18789490919335
26.40625,566.1374629255533
26.4375,32.80856186194114
26.46875,-233.8558073873287
26.5,-367.18794389400955
26.53125,566.1375609946617
26.5625,32.8087463330462
26.59375,-233.85546204224283
26.625,-367.18764526710856
26.65625,566.1378826147256
26.6875,32.80896890345275
26.71875,-233.8554907836965
26.75,-367.18768346943875
26.78125,566.137852743509
26.8125,32.809081723428335
26.84375,-233.85521728513936
26.875,-367.18734052598734
26.90625,566.1383350670235
26.9375,32.80980149611423
26.96875,-233.85427557442995
27.0,-367.18620753006803
27.03125,566.1394569322908
27.0625,32.81068383031993
27.09375,-233.8536494974619
27.125,-367.1857079723395
27.15625,566.1399359055963
27.1875,32.81120192255571
27.21875,-233.85305642875664
27.25,-367.1851248689961
27.28125,566.1404516459356
27.3125,32.81156579859612
27.34375,-233.8528780150284
27.375,-367.18512041034046
27.40625,566.1403162946499
27.4375,32.81134453203549
27.46875,-233.8531302861213
27.5,-367.1851592770281
27.53125,566.1405588455182
27.5625,32.81170449653814
27.59375,-233.85279606102927
27.625,-367.1852130153752
27.65625,566.1403235919238
27.6875,32.81155165879568
27.71875,-233.8526911174199
27.75,-367.18480362551986
27.78125,566.1408214514552
27.8125,32.81201436777792
27.84375,-233.85233354744628
27.875,-367.1843878478853
27.90625,566.1412531097199
27.9375,32.8123461343921
27.96875,-233.85218070970382
28.0,-367.18443082151
28.03125,566.1410690542823
28.0625,32.812175319918424
28.09375,-233.85224598371224
28.125,-367.18454743578377
28.15625,566.1407849935074
28.1875,32.811692072698406
28.21875,-233.8530051986254
28.25,-367.1853564384264
28.28125,566.1401760264084
28.3125,32.811083979567
28.34375,-233.85356974614524
28.375,-367.1858803748762
28.40625,566.1396775771266
28.4375,32.81081558270671
28.46875,-233.8535935813013
28.5,-367.1858398810457
28.53125,566.1397280043445
28.5625,32.81092247675588
28.59375,-233.85340253057052
28.625,-367.18568522431383
28.65625,566.1397122125322
28.6875,32.81065362159552
28.71875,-233.85390420216368
28.75,-367.1861416343347
28.78125,566.1395561524785
28.8125,32.81077530559173
28.84375,-233.85370786144222
28.875,-367.185943385806
28.90625,566.1394659490782
28.9375,32.810430273144675
28.96875,-233.8540603581407
29.0,-367.18615372066665
29.03125,566.1395172609218
29.0625,32.81066814864175
29.09375,-233.8537288686382
29.125,-367.1859079048545
29.15625,566.1395862048835
29.1875,32.81065897198232
29.21875,-233.85383639862312
29.25,-367.18604172492064
29.28125,566.1394700595679
29.3125,32.81052716985755
29.34375,-233.8539735831091
29.375,-367.1862077325727
29.40625,566.1392540652344
29.4375,32.81022986101334
29.46875,-233.8543249855718
29.5,-367.1865737366886
29.53125,566.1389771560721
29.5625,32.81021875523038
29.59375,-233.8541241400094
29.625,-367.1862994103492
29.65625,566.1393551292804
29.6875,32.810531664040354
29.71875,-233.8539144410845
29.75,-367.186107322226
29.78125,566.1395238760747
29.8125,32.810579071451684
29.84375,-233.8538445734173
29.875,-367.1858352056745
29.90625,566.1398691145791
29.9375,32.81107402841599
29.96875,-233.85335402537066
30.0,-367.18564040327806
30.03125,566.1398177423393
30.0625,32.81098722496267
30.09375,-233.85322767310868
30.125,-367.18536212987374
30.15625,566.1401967849145
30.1875,32.81132245547269
30.21875,-233.85317659574412
30.25,-367.1854896936111
30.28125,566.1400237535474
30.3125,32.81119709441782
30.34375,-233.85312849910633
30.375,-367.1853280451387
30.40625,566.1401204655192
30.4375,32.811117002040646
30.46875,-233.8533994326042
30.5,-367.18567203664065
30.53125,566.1399117222743
30.5625,32.81101740881809
30.59375,-233.85346692705866
30.625,-367.1855773568211
30.65625,566.139956816869
30.6875,32.811094616391756
30.71875,-233.85331936864873
30.75,-367.1855700559945
30.78125,566.1399625687125
30.8125,32.81111191455466
30.84375,-233.85333495795635
30.875,-367.1857688196667
30.90625,566.1396570708632
30.9375,32.8106711222631
30.96875,-233.8538161090753
31.0,-367.18601991125865
31.03125,566.139552795164
31.0625,32.8107300795466
31.09375,-233.8536214701037
31.125,-367.1857530243017
31.15625,566.139853532377
31.1875,32.810945295835836
31.21875,-233.85343921944468
31.25,-367.1857114717625
31.28125,566.1398126299844
31.3125,32.81089653128788
31.34375,-233.85356879401797
31.375,-367.1856988312072
31.40625,566.139892629991
31.4375,32.81092721252321
31.46875,-233.85358725391825
31.5,-367.1859391509713
31.53125,566.1396273630714
31.5625,32.81077311001468
31.59375,-233.85357933491946
31.625,-367.1859069882544
31.65625,566.1394110880735
31.6875,32.810468582056274
31.71875,-233.85408101006533
31.75,-367.1863664251873
31.78125,566.1390964775137
31.8125,32.810021384221955
31.84375,-233.85465814484974
31.875,-367.1869982753151
31.90625,566.1385394617469
31.9375,32.80976407893377
31.96875,-233.85456028890417
32.0,-367.1867828813902
32.03125,566.1387530508932
32.0625,32.809902812402925
32.09375,-233.85456648838954
32.125,-367.1869430306174
32.15625,566.1386099617971
32.1875,32.80974124209024
32.21875,-233.85468908543317
32.25,-367.1868403358758
32.28125,566.1387117115169
32.3125,32.80982502928964
32.34375,-233.8544922793062
32.375,-367.1866443326621
32.40625,566.1388082174312
32.4375,32.80991303711289
32.46875,-233.85462917246969
32.5,-367.18691024617556
32.53125,566.1386375308552
32.5625,32.80979323960764
32.59375,-233.85459354585691
32.625,-367.1867788170857
32.65625,566.1386296225146
32.6875,32.809657199095454
32.71875,-233.85474232640036
32.75,-367.186891715221
32.78125,566.1387570157217
32.8125,32.80983291631401
32.84375,-233.85471467207708
32.875,-367.1871603785348
32.90625,566.1381612824812
32.9375,32.80916794068389
32.96875,-233.85526821328995
33.0,-367.18752877362704
33.03125,566.1378767172209
33.0625,32.808951814899956
