Time (s),Error (us)
6.09375,-233.78330402579195
6.125,-367.1541944001433
6.15625,566.1987387561851
6.1875,32.86446962746936
6.21875,-233.81688360046837
6.25,-367.0741046821746
6.28125,566.1686963858159
6.3125,32.86584050332664
6.34375,-233.77745274810735
6.375,-367.13759103523813
6.40625,566.1858225920469
6.4375,32.888082274418196
6.46875,-233.7808141792408
6.5,-367.1127872699742
6.53125,566.2264248860183
6.5625,32.82995584097392
6.59375,-233.78107560034778
6.625,-367.12706606056855
6.65625,566.244307427688
6.6875,32.88279316571163
6.71875,-233.82138765715155
6.75,-367.1666814231145
6.78125,566.2430171389233
6.8125,32.873519344889246
6.84375,-233.77698340798503
6.875,-367.1346335991643
6.90625,566.2166097355481
6.9375,32.854985207997345
6.96875,-233.75451690110793
7.0,-367.1630047357155
7.03125,566.1612650680325
7.0625,32.8703199734548
7.09375,-233.8336039100497
7.125,-367.13066222748836
7.15625,566.2005862259178
7.1875,32.88912903709473
7.21875,-233.77453350459376
7.25,-367.09481625241125
7.28125,566.2152397833963
7.3125,32.82529485293395
7.34375,-233.8008264173297
7.375,-367.1167537140363
7.40625,566.2024577794966
7.4375,32.839622716274164
7.46875,-233.74977185408596
7.5,-367.13274352973
7.53125,566.2304272187057
7.5625,32.84389438285018
7.59375,-233.75971280437113
7.625,-367.13337693772274
7.65625,566.2222562223817
7.6875,32.85041782064013
7.71875,-233.7676450263615
7.75,-367.12067000888027
7.78125,566.1943029284799
7.8125,32.85798545960006
7.84375,-233.79302627901666
7.875,-367.14117251346323
7.90625,566.1738767575031
7.9375,32.881217997271506
7.96875,-233.77242956534872
8.0,-367.07178682604535
8.03125,566.249047153633
8.0625,32.88758657582491
8.09375,-233.82376135394622
8.125,-367.10261533912103
8.15625,566.2207256662555
8.1875,32.88987909222385
8.21875,-233.8239037449341
8.25,-367.1125684014953
8.28125,566.1900121509689
8.3125,32.88067246387527
8.34375,-233.76945849129527
8.375,-367.0907100907783
8.40625,566.1831776428983
8.4375,32.86107808975203
8.46875,-233.80903343017678
8.5,-367.1423729372236
8.53125,566.1982183102765
8.5625,32.86683058334461
8.59375,-233.7429992813611
8.625,-367.1400493967525
8.65625,566.199382534549
8.6875,32.910591690082924
8.71875,-233.80425789376602
8.75,-367.1640583533531
8.78125,566.2178334997492
8.8125,32.886294070166855
8.84375,-233.7972419628187
8.875,-367.12137432814984
8.90625,566.2403569122176
8.9375,32.87372277505085
8.96875,-233.7653727941813
9.0,-367.1948365209232
9.03125,566.1813030624074
9.0625,32.85440526745731
9.09375,-233.81140538525358
9.125,-367.09379879162896
9.15625,566.1834426682333
9.1875,32.865848345053905
9.21875,-233.7924447797235
9.25,-367.140882293171
9.28125,566.2196137521391
9.3125,32.92372776542152
9.34375,-233.78125175277376
9.375,-367.1098619566493
9.40625,566.2109983681773
9.4375,32.83904584883146
9.46875,-233.7768007958374
9.5,-367.1320381304355
9.53125,566.1604720010871
9.5625,32.86862580509364
9.59375,-233.79322435168604
9.625,-367.06237364114713
9.65625,566.2197346634201
9.6875,32.87929629003372
9.71875,-233.80202346423573
9.75,-367.18127774193476
9.78125,566.206062227792
9.8125,32.908590508640145
9.84375,-233.8242978225935
9.875,632.9014049946124
9.90625,66.21315448818166
9.9375,-217.1025370802937
9.96875,-358.81015852368137
10.0,570.3592365140508
10.03125,34.9941484074634
10.0625,-232.77210873295928
10.09375,-366.62291668321245
10.125,566.4919058361306
10.15625,33.03251534880758
10.1875,-233.75212909115817
10.21875,-367.05168907325003
10.25,566.1967547645474
10.28125,32.87348434888315
10.3125,-233.77404972535487
10.34375,-367.1002663381273
10.375,566.1764739617325
10.40625,32.88249834909607
10.4375,-233.78381596472764
10.46875,-367.1325074918741
10.5,566.2279851676999
10.53125,32.906785971675845
10.5625,-233.83915114649767
10.59375,-367.12755433043753
10.625,566.1823343015016
10.65625,32.893402629241564
10.6875,-233.75893396604397
10.71875,-367.1132572939939
10.75,566.1973927857389
10.78125,32.80856332033011
10.8125,-233.76171325928397
10.84375,-367.0974839540264
10.875,566.2320323249759
10.90625,32.863186817166934
10.9375,-233.78515942340528
10.96875,-367.1247804621913
11.0,566.2037976108536
11.03125,32.87327917078642
11.0625,-233.7780017462876
11.09375,-367.09403858914413
11.125,566.1717485292428
11.15625,32.85099706928918
11.1875,-233.8176075209475
11.21875,-367.0641904314209
11.25,566.1955785001282
11.28125,32.9348405347929
11.3125,-233.8190151647268
11.34375,-367.1383270216211
11.375,566.1976688831061
11.40625,32.86371742738936
11.4375,-233.76791501839023
11.46875,-367.1053153126991
11.5,566.2347812052104
11.53125,32.85013728770991
11.5625,-233.77823859682678
11.59375,-367.1420478728038
11.625,566.2234221368578
11.65625,32.873057271842754
11.6875,-233.80419516882966
11.71875,-367.1229558861455
11.75,566.2180732031175
11.78125,32.83165643352959
11.8125,-233.79995158379074
11.84375,-367.124884371961
11.875,566.2237617372057
11.90625,32.93496626710635
11.9375,-233.8354271937959
11.96875,-367.10935868455863
12.0,566.2171575977482
12.03125,32.876404580051144
12.0625,-233.75036043482567
12.09375,-367.1534245199837
12.125,566.2383876003929
12.15625,32.89373110959559
12.1875,-233.79447826599176
12.21875,-367.09505202559
12.25,566.2037391669372
12.28125,32.925278350859344
12.3125,-233.7969496171155
12.34375,-367.15208931603627
12.375,566.2491259492697
12.40625,32.82544485294636
12.4375,-233.77538981250723
12.46875,-367.12161562668655
12.5,566.2086724598225
12.53125,32.86633730326116
12.5625,-233.77766699361757
12.59375,-367.1109787379834
12.625,566.223973155644
12.65625,32.8388442607519
12.6875,-233.7616410805765
12.71875,-367.1532999778293
12.75,566.2442773139986
12.78125,32.879432851018464
12.8125,-233.77610665775705
12.84375,-367.1392819484254
12.875,566.2396758268073
12.90625,32.858589117168435
12.9375,-233.78743785507083
12.96875,-367.1034997285716
13.0,566.2001413373474
13.03125,32.86485946318862
13.0625,-233.80155236019107
13.09375,-367.10105896986533
13.125,566.2624829270158
13.15625,32.83114016561228
13.1875,-233.79551805469134
13.21875,-367.0557913846295
13.25,566.1826290808136
13.28125,32.9040610775877
13.3125,-233.85928919417154
13.34375,-367.0915450904033
13.375,566.2149766596514
13.40625,32.93203599952221
13.4375,-233.81412054135353
13.46875,-367.1380363172716
13.5,566.2154672609887
13.53125,32.910344895498156
13.5625,-233.80410837781085
13.59375,-367.1093976862494
13.625,566.2106098132114
13.65625,32.9222183612643
13.6875,-233.77244640165884
13.71875,-367.1341216815449
13.75,566.192562530432
13.78125,32.865017550065545
13.8125,-233.77943148261693
13.84375,-367.1012705019905
13.875,566.177315365124
13.90625,32.84195065411666
13.9375,-233.8108084902757
13.96875,-367.075899955438
14.0,566.2253010800811
14.03125,32.89660199001787
14.0625,-233.78121335682067
14.09375,-367.11838893666027
14.125,566.2092340994462
14.15625,32.9319222629465
14.1875,-233.80344001111553
14.21875,-367.09764922271404
14.25,566.1959470302236
14.28125,32.882102320996864
14.3125,-233.75706370920568
14.34375,-367.16438591355427
14.375,566.2326882323043
14.40625,32.93645696267333
14.4375,-233.80296328845418
14.46875,-367.17239381722777
14.5,566.16120799724
14.53125,32.919974790601714
14.5625,-233.72684386302467
14.59375,-367.0851239458983
14.625,566.1917612140854
14.65625,32.86361017984518
14.6875,-233.79722049199358
14.71875,-367.11640536779555
14.75,566.2743679923921
14.78125,32.8482093916449
14.8125,-233.82908746860664
14.84375,-367.10014587448825
14.875,566.2062293367853
14.90625,32.870147027352914
14.9375,-233.75857323948424
14.96875,-367.1420286117666
15.0,566.2428534058961
15.03125,32.87134043183926
15.0625,-233.79699890568872
15.09375,-367.1056572844833
15.125,566.203125444531
15.15625,32.90030922897813
15.1875,-233.79781826093904
15.21875,-367.11951220880223
15.25,566.1911392973451
15.28125,32.902786257338335
15.3125,-233.77713853989235
15.34375,-367.134772146116
15.375,566.2096226828339
15.40625,32.913189146555055
15.4375,-233.75050473184444
15.46875,-367.11073275697004
15.5,566.163394696062
15.53125,32.89681187368387
15.5625,-233.79976900272936
15.59375,-367.1147771253658
15.625,566.1886740231381
15.65625,32.897997179759386
15.6875,-233.83739485538513
15.71875,-367.0383246987541
15.75,566.1890456014618
15.78125,32.876193733599735
15.8125,-233.7996316601476
15.84375,-367.1125733823999
15.875,566.2036771880707
15.90625,32.873925244203406
15.9375,-233.7830225389581
15.96875,-367.11041049386495
16.0,566.2084000306322
16.03125,32.90881503303922
16.0625,-233.75963056793125
16.09375,-367.1445147688246
16.125,566.1911808125808
16.15625,32.877768518346784
16.1875,-233.78073859348092
16.21875,-367.1124577522278
16.25,566.1517257600224
16.28125,32.91343644917788
16.3125,-233.75336271769243
16.34375,-367.1246260701366
16.375,566.1990445098297
16.40625,32.88114728050573
16.4375,-233.79223305042274
16.46875,-367.11385949672604
16.5,566.2298591069259
16.53125,32.90321627957837
16.5625,-233.7806357104455
16.59375,-367.07786257039743
16.625,566.1967776369181
16.65625,32.900200636731824
16.6875,-233.79517003263572
16.71875,-367.1183030249381
16.75,566.1987481957453
16.78125,32.8611762583364
16.8125,-233.7662619069647
16.84375,-367.1380244796296
16.875,566.2102356964738
16.90625,32.861992909971605
16.9375,-233.75487481658297
16.96875,-367.12924698178995
17.0,566.1608389182504
17.03125,32.925487740698145
17.0625,-233.81720674109374
17.09375,-367.09864415840343
17.125,566.1726074634998
17.15625,32.896017923889076
17.1875,-233.7878784572922
17.21875,-367.1389267587699
17.25,566.2444141592005
17.28125,32.89246299331694
17.3125,-233.83493635620312
17.34375,-367.08627976622665
17.375,566.2132706341083
17.40625,32.92797650544799
17.4375,-233.78696315745628
17.46875,-367.12574772224116
17.5,566.230613124219
17.53125,32.893002153144835
17.5625,-233.7619162027238
17.59375,-367.13497729579103
17.625,566.2528243490783
17.65625,32.88280040791847
17.6875,-233.84184569508193
17.71875,-367.1468024784019
17.75,566.2188787383116
17.78125,32.854832920037325
17.8125,-233.75482889065324
17.84375,-367.11108809228676
17.875,566.2409909241717
17.90625,32.83930554687231
17.9375,-233.77637959853814
17.96875,-367.11651252474553
18.0,566.2266293207097
18.03125,32.90531591915169
18.0625,-233.8006034818818
18.09375,-367.12141308470336
18.125,566.2509709836172
18.15625,32.83643104268208
18.1875,-233.81431323343804
18.21875,-367.13081898653854
18.25,566.2040338592078
18.28125,32.86647063660553
18.3125,-233.77277231162452
18.34375,-367.0818674095244
18.375,566.2230511980226
18.40625,32.88230713138773
18.4375,-233.75927845137312
18.46875,-367.12540701699936
18.5,566.2152290426548
18.53125,32.88481675056687
18.5625,-233.7271375907335
18.59375,-367.1279261929783
18.625,566.1779200956119
18.65625,32.91969541052708
18.6875,-233.78904977633397
18.71875,-367.0998319691421
18.75,566.1545543951263
18.78125,32.87969431653437
18.8125,-233.77385422662655
18.84375,-367.13274216282343
18.875,-433.73349965136754
18.90625,532.9047950866084
18.9375,16.21769310489185
18.96875,-242.15243015035526
19.0,-371.206859480111
19.03125,564.2013608913032
19.0625,31.827455199362475
19.09375,-234.29924169704464
19.125,-367.33154691859227
19.15625,566.0573707508831
19.1875,32.82101334534104
19.21875,-233.87152406684208
19.25,-367.1448807196498
19.28125,566.2323673512049
19.3125,32.89427481334428
19.34375,-233.76811546427234
19.375,-367.1262033115852
19.40625,566.1814205737414
19.4375,32.87871252410923
19.46875,-233.7556990354983
19.5,-367.0966006374954
19.53125,566.1866901434109
19.5625,32.91679608707909
19.59375,-233.78673818186257
19.625,-367.12456605059174
19.65625,566.2275334472611
19.6875,32.876988154129094
19.71875,-233.7952271638244
19.75,-367.1207032667212
19.78125,566.2318921260123
19.8125,32.86579325134653
19.84375,-233.79848787641322
19.875,-367.1120768125036
19.90625,566.2286248444559
19.9375,32.881407548757124
19.96875,-233.7496276432205
20.0,-367.16397058000894
20.03125,566.1624954882427
20.0625,32.88180656113582
20.09375,-233.79503669929136
20.125,-367.14368876289427
20.15625,566.221396692157
20.1875,32.9113966337502
20.21875,-233.7996881855986
20.25,-367.11708283121425
20.28125,566.191837510388
20.3125,32.88100478116007
20.34375,-233.76552461584765
20.375,-367.1170602501661
20.40625,566.1828174794437
20.4375,32.92524759856974
20.46875,-233.78115031746916
20.5,-367.1294465981134
20.53125,566.2518189524235
20.5625,32.850679382079306
20.59375,-233.8256121809934
20.625,-367.09900300024856
20.65625,566.2102669390379
20.6875,32.8823380293386
20.71875,-233.7959043465787
20.75,-367.1088577448245
20.78125,566.2108140676025
20.8125,32.86869843677209
20.84375,-233.78185326805578
20.875,-367.0990596340573
20.90625,566.2050665655727
20.9375,32.91118022374917
20.96875,-233.8175067890802
21.0,-367.09463353545857
21.03125,566.2047414638494
21.0625,32.872564471375654
21.09375,-233.74185949265325
21.125,-367.1653760974891
21.15625,566.2298552202571
21.1875,32.959082076899904
21.21875,-233.82103566760293
21.25,-367.1381722583078
21.28125,566.1993861636461
21.3125,32.905295981322524
21.34375,-233.80202573974884
21.375,-367.12568084240615
21.40625,566.2580871117484
21.4375,32.855442380963495
21.46875,-233.77496319554325
21.5,-367.1009097558908
21.53125,566.1510957750693
21.5625,32.87842339361191
21.59375,-233.82322462595084
21.625,-367.11919183929353
21.65625,566.2585439267787
21.6875,32.894304840880295
21.71875,-233.78304079102463
21.75,-367.09140443491606
21.78125,566.1678359203393
21.8125,32.90619297047215
21.84375,-233.787858693546
21.875,-367.1398268494386
21.90625,566.1622081909456
21.9375,32.90007217415791
21.96875,-233.76804383445915
22.0,-367.09033270554414
22.03125,566.2133101793643
22.0625,32.900024034887565
22.09375,-233.81088258389582
22.125,-367.14539784910016
22.15625,566.2354645963319
22.1875,32.8476776196851
22.21875,-233.7667177236824
22.25,-367.08686162256754
22.28125,566.1952846374163
22.3125,32.87775189519948
22.34375,-233.8304406350744
22.375,-367.09902297360486
22.40625,566.2337495557779
22.4375,32.850964192476795
22.46875,-233.80182672383398
22.5,-367.10343745127716
22.53125,566.1931597060743
22.5625,32.95303110562031
22.59375,-233.78865305190288
22.625,-367.18348271236323
22.65625,566.2266145236572
22.6875,32.919597565239656
22.71875,-233.80245012560863
22.75,-367.04990878533295
22.78125,566.2271635138438
22.8125,32.851242622200516
22.84375,-233.8115631346227
22.875,-367.158913430643
22.90625,566.2190437085712
22.9375,32.85496146432365
22.96875,-233.75782847168125
23.0,-367.1406068832539
23.03125,566.2142580185048
23.0625,32.87590687506281
23.09375,-233.79571782200514
23.125,-367.1404702458858
23.15625,566.2120263139059
23.1875,32.860791247202314
23.21875,-233.77883656294784
23.25,-367.1402329317175
23.28125,566.2022716137471
23.3125,32.88651669919318
23.34375,-233.75777993450697
23.375,-367.09922922284477
23.40625,566.195575537165
23.4375,32.85822905496616
23.46875,-233.74335610526487
23.5,-367.15733997993993
23.53125,566.2156574040011
23.5625,32.89802517869589
23.59375,-233.775359316013
23.625,-367.13907392282863
23.65625,566.2221735960316
23.6875,32.91284309625553
23.71875,-233.76999361701678
23.75,-367.1567164502676
23.78125,566.212900292129
23.8125,32.88596409234401
23.84375,-233.80375690607025
23.875,-367.08696938703156
23.90625,566.2223401650124
23.9375,32.88047096461355
23.96875,-233.79265546452643
24.0,-367.14532875592454
24.03125,566.1859549377368
24.0625,32.92350003647471
24.09375,-233.83018913492037
24.125,-367.0964294286705
24.15625,566.2159544250756
24.1875,32.84450212603929
24.21875,-233.7802819702972
24.25,-367.0987633341838
24.28125,566.2160759847268
24.3125,32.865817512828244
24.34375,-233.79178967886105
24.375,-367.088005361893
24.40625,566.2425157666462
24.4375,32.82892021161388
24.46875,-233.7898150130968
24.5,-367.1321906253411
24.53125,566.2285840237757
24.5625,32.89744031675923
24.59375,-233.77372434651988
24.625,-367.1346846516599
24.65625,566.2141346860494
24.6875,32.88334886875077
24.71875,-233.7866761692453
24.75,-367.11730855998326
24.78125,566.221047154869
24.8125,32.891909338417236
24.84375,-233.80071092304888
24.875,-367.0932850532438
24.90625,566.1890177428575
24.9375,32.84702492578617
24.96875,-233.77769159793615
25.0,-367.1268964886565
25.03125,566.2237734433972
25.0625,32.935934434874525
25.09375,-233.82225884560626
25.125,-367.1220253878005
25.15625,566.203111286967
25.1875,32.865748377020054
25.21875,-233.7799197569268
25.25,-367.12718007336775
25.28125,566.230670052903
25.3125,32.84793270807995
25.34375,-233.7848534494924
25.375,-367.1225575629933
25.40625,566.2031192130712
25.4375,32.898350259102926
25.46875,-233.78282450181587
25.5,-367.0808913120993
25.53125,566.1946876642787
25.5625,32.89311719356647
25.59375,-233.79822046720733
25.625,-367.121864968567
25.65625,566.2106702004621
25.6875,32.86254882439721
25.71875,-233.79236363396672
25.75,-367.14887908217975
25.78125,566.2442610443463
25.8125,32.82810040161621
25.84375,-233.78108408067533
25.875,-367.0945231561973
25.90625,566.2056106316982
25.9375,32.8750576272796
25.96875,-233.75870009800792
26.0,-367.13363870788385
26.03125,566.2244570032726
26.0625,32.854484572908405
26.09375,-233.7929459308441
26.125,-367.11042922021875
26.15625,566.1703141051078
26.1875,32.862933526445204
26.21875,-233.7332573425499
26.25,-367.0977721768054
26.28125,566.1739147200251
26.3125,32.84486362886696
26.34375,-233.7280973243594
26.375,-367.0843078253938
26.40625,566.1606286473386
26.4375,32.912741342983054
26.46875,-233.82880235089942
26.5,-367.09876662754937
26.53125,566.2246656470415
26.5625,32.86094908361292
26.59375,-233.74625859773346
26.625,-367.1524276285254
26.65625,566.1978755888697
26.6875,32.90047208537317
26.71875,-233.7804798244747
26.75,-367.15327207659243
26.78125,566.2409203743834
26.8125,32.88011600943719
26.84375,-233.8089540252497
26.875,-367.08687138897744
26.90625,566.1626717134993
26.9375,32.85537816566375
26.96875,-233.803596906057
27.0,-367.07623020504343
27.03125,566.2435066469129
27.0625,32.86218807829755
27.09375,-233.79712258986274
27.125,-367.1210814246706
27.15625,566.1751919134872
27.1875,32.90129903632533
27.21875,-233.76175879619154
27.25,-367.11368631259234
27.28125,566.2388571820998
27.3125,32.86844808769729
27.34375,-233.7933593103969
27.375,-367.16955825966124
27.40625,566.2468569909151
27.4375,32.88049605032484
27.46875,-233.74859044622553
27.5,-367.13664390219947
27.53125,566.1768697855507
27.5625,32.899293259447404
27.59375,-233.7821004765317
27.625,-367.1397990459013
27.65625,566.247031215994
27.6875,32.851496200692054
27.71875,-233.78842056942517
27.75,-367.1213561844411
27.78125,566.2385214257881
27.8125,32.899038597378194
27.84375,-233.76890081650004
27.875,-367.1543552528078
27.90625,566.1895008799434
27.9375,32.86942278535321
27.96875,-233.75259102920154
28.0,-367.08094009796355
28.03125,566.235378457236
28.0625,32.8757037415528
28.09375,-233.81521940990524
28.125,-367.1465300207899
28.15625,566.2313458607571
28.1875,32.8918761880459
28.21875,-233.7639991623064
28.25,-367.0905824257886
28.28125,566.184079023202
28.3125,32.873746985018215
28.34375,-233.8017625795885
28.375,-367.09886879648934
28.40625,566.189627608793
28.4375,32.85564624988524
28.46875,-233.8106518919858
28.5,-367.1313755653216
28.53125,566.2360367288954
28.5625,32.93761241707216
28.59375,-233.7968967793813
28.625,-367.0897855130306
28.65625,566.1468030666583
28.6875,32.88182992733368
28.71875,-233.77771492150146
28.75,-367.14896673473163
28.78125,566.2106652906118
28.8125,32.92501682139459
28.84375,-233.78790631767288
28.875,-367.0971279845503
28.90625,566.2007248261602
28.9375,32.91359912438452
28.96875,-233.8364616889521
29.0,-367.07657439549735
29.03125,566.2562297850116
29.0625,32.864971267088094
29.09375,-233.79622867736316
29.125,-367.0886572137988
29.15625,566.2145865912294
29.1875,32.82766186529784
29.21875,-233.7448801519315
29.25,-367.09981577587314
29.28125,566.1571728694526
29.3125,32.92555932432606
29.34375,-233.78989425637542
29.375,-367.1296868965612
29.40625,566.2206410335102
29.4375,32.93596466846793
29.46875,-233.80871191491792
29.5,-367.13663211074277
29.53125,566.2199315104033
29.5625,32.8359191570371
29.59375,-233.79071815199381
29.625,-367.07457062234994
29.65625,566.1612597442911
29.6875,32.86830104087812
29.71875,-233.75760310528904
29.75,-367.12457646714824
29.78125,566.2381906539338
29.8125,32.83648301533049
29.84375,-233.76456869428353
29.875,-367.1061323373692
29.90625,566.1380134469596
29.9375,32.902818624336305
29.96875,-233.79943641543832
30.0,-367.1273862337898
30.03125,566.239704319571
30.0625,32.86333846475031
30.09375,-233.78947696528485
30.125,-367.05337625519974
30.15625,566.1618044285888
30.1875,32.89540364903587
30.21875,-233.81141421907614
30.25,-367.1201202593011
30.28125,566.2200683431706
30.3125,32.85226540583608
30.34375,-233.81369987163225
30.375,-367.0905538442071
30.40625,566.2373075523419
30.4375,32.89277593410134
30.46875,-233.7696580596571
30.5,-367.1772930893269
30.53125,566.2200145479801
30.5625,32.921899006055355
30.59375,-233.7890566401768
30.625,-367.1074182776124
30.65625,566.1736074991097
30.6875,32.81938138854912
30.71875,-233.74965810063486
30.75,-367.1113745475907
30.78125,566.1760672452942
30.8125,32.89269085016144
30.84375,-233.74083005123225
30.875,-367.11051072657597
30.90625,566.2511348951682
30.9375,32.84326914965163
30.96875,-233.80112044080192
31.0,-367.0883047490747
31.03125,566.2799200258917
31.0625,32.85408407194268
31.09375,-233.74890455230002
31.125,-367.07412044378884
31.15625,566.1804570280538
31.1875,32.88686329128154
31.21875,-233.81523749677058
31.25,-367.1180967295129
31.28125,566.2119110887431
31.3125,32.86658239076701
31.34375,-233.76849435408076
31.375,-367.12738919675303
31.40625,566.2155455183893
31.4375,32.88740299112192
31.46875,-233.78456047495888
31.5,-367.1211938396368
31.53125,566.2316837984349
31.5625,32.8737625387987
31.59375,-233.7774595488895
31.625,-367.0993542286283
31.65625,566.2163870177039
31.6875,32.876899492606526
31.71875,-233.82004330230188
31.75,-367.10945871121226
31.78125,566.2213705832642
31.8125,32.86815863035031
31.84375,-233.81503426023187
31.875,-367.1311556523449
31.90625,566.2621525921452
31.9375,32.869979293082
31.96875,-233.78142476104813
32.0,-367.20131651435395
32.03125,566.2030634070447
32.0625,32.83934216824491
32.09375,-233.76102957683997
32.125,-367.1243875515984
32.15625,566.2103313213152
32.1875,32.85165723809769
32.21875,-233.7976200053049
32.25,-367.1524366737344
32.28125,566.2035286562173
32.3125,32.9371212899332
32.34375,-233.79488427366368
32.375,-367.08207782254476
32.40625,566.1829590337675
32.4375,32.849301270232445
32.46875,-233.79694138725426
32.5,-367.07983125694454
32.53125,566.1849813876074
32.5625,32.87001907636977
32.59375,-233.77941894864307
32.625,-367.1321051825771
32.65625,566.2816927411995
32.6875,32.85973591715674
32.71875,-233.78016520325673
32.75,-367.13228357143635
32.78125,566.2058619222421
32.8125,32.90372767850158
32.84375,-233.81997051075132
32.875,-367.13000548616037
32.90625,566.265070219174
32.9375,32.89854398502712
32.96875,-233.83723582526272
33.0,-367.1358849501871
