Time (s),Error (us)
4.28125,32.85054479640337
4.3125,-233.76103759176203
4.34375,-367.0861167615058
4.375,566.3055850941845
4.40625,32.95425001148544
4.4375,-233.70533483468847
4.46875,-367.0559176587318
4.5,566.2465745013278
4.53125,32.87799265283553
4.5625,-233.6643195253174
4.59375,-367.09300778881016
4.625,566.2440990406026
4.65625,32.97254082301748
4.6875,-233.69645897464153
4.71875,-367.03858925601907
4.75,566.2716115484301
4.78125,32.926282801604145
4.8125,-233.72499771223687
4.84375,-367.12585234699446
4.875,566.2582910455071
4.90625,32.986791648426106
4.9375,-233.75687121607314
4.96875,-367.145026850757
5.0,-433.6605606320987
5.03125,533.0129699654407
5.0625,16.342797653834396
5.09375,-242.1131749201777
5.125,-371.1836050870332
5.15625,564.1692353162142
5.1875,31.90668392694107
5.21875,-234.27147290711048
5.25,-367.30400918649764
5.28125,566.1543850932205
5.3125,32.885106317159796
5.34375,-233.7717736029532
5.375,-367.08119509398784
5.40625,566.2280862397395
5.4375,32.94091495220641
5.46875,-233.72290757173175
5.5,-367.0577700658484
5.53125,566.2643110930787
5.5625,32.91800581095572
5.59375,-233.69744394852177
5.625,-367.1032008458752
5.65625,566.2984900034473
5.6875,32.93245925561905
5.71875,-233.7330772315127
5.75,-367.0427419661948
5.78125,566.292008518765
5.8125,32.92343372596207
5.84375,-233.76883398018578
5.875,-367.0407207216897
5.90625,566.275789597448
5.9375,32.94621791649632
5.96875,-233.72418139366857
6.0,-367.1716244904033
6.03125,566.2063384095361
6.0625,32.89901888336999
6.09375,-233.78785200911523
6.125,-367.03234674106966
6.15625,566.2624847184716
6.1875,32.93324754949367
6.21875,-233.7059441490652
6.25,-367.11991055415893
6.28125,566.2968515416367
6.3125,32.931374970068816
6.34375,-233.7314409359692
6.375,-367.07562842863695
6.40625,566.2439014670895
6.4375,33.002731257170126
6.46875,-233.78281376995602
6.5,-367.0649275555604
6.53125,566.2859559141253
6.5625,32.95341991371714
6.59375,-233.74290900246564
6.625,-367.0228421235322
6.65625,566.3149972834346
6.6875,32.88731047756954
6.71875,-233.75245952017565
6.75,-367.02835911839315
6.78125,566.237926331148
6.8125,32.95537100100887
6.84375,-233.75426380134456
6.875,-367.0763760945661
6.90625,566.2673337987201
6.9375,32.9429282253102
6.96875,-233.7539068992811
7.0,-367.068886983013
7.03125,566.3040044057154
7.0625,32.83875454762608
7.09375,-233.65688072107815
7.125,-367.0336608099234
7.15625,566.3062216259007
7.1875,32.90820880952339
7.21875,-233.69468944434146
7.25,-367.03610914479157
7.28125,566.2333074187842
7.3125,32.93100318924047
7.34375,-233.72075130279057
7.375,-367.05291580840793
7.40625,566.2506252770427
7.4375,32.92959559964004
7.46875,-233.72370981977753
7.5,-367.1085131138341
7.53125,566.1755775436816
7.5625,32.97320894102285
7.59375,-233.7327265138356
7.625,-367.0699310509562
7.65625,566.3202471231089
7.6875,32.93904869394737
7.71875,-233.6292302400622
7.75,-367.0803125928046
7.78125,566.236345583171
7.8125,32.91349897960316
7.84375,-233.78992599987214
7.875,-367.0704765852406
7.90625,566.3046834989416
7.9375,32.99356471053727
7.96875,-233.65829006927186
8.0,-367.10880642409904
8.03125,566.227810763209
8.0625,32.97377466360274
8.09375,-233.82180572539824
8.125,-367.06012869913707
8.15625,566.3280815841887
8.1875,33.00667895267395
8.21875,-233.7218767909377
8.25,-367.1083331049374
8.28125,566.164660947166
8.3125,32.946897288610444
8.34375,-233.74989764946008
8.375,-367.03094725076824
8.40625,566.2597067921382
8.4375,32.93352308020303
8.46875,-233.63118199881683
8.5,-367.053904534842
8.53125,566.2152753913574
8.5625,32.929845957596626
8.59375,-233.73469492149468
8.625,-367.124180259637
8.65625,566.3378571778566
8.6875,32.85432567423641
8.71875,-233.7220851185151
8.75,-367.06155214893954
8.78125,566.2937739376872
8.8125,32.96098480731757
8.84375,-233.75076539444706
8.875,-367.1068791835097
8.90625,566.3027203031135
8.9375,32.92979397784279
8.96875,-233.73875986187898
9.0,-367.1269078218131
9.03125,566.3113306990653
9.0625,32.917857813785645
9.09375,-233.70412760925774
9.125,-367.17002211439365
9.15625,566.317195980659
9.1875,32.89813329132585
9.21875,-233.73531884018917
9.25,-366.98790870914877
9.28125,566.2852422219089
9.3125,33.00731919253508
9.34375,-233.8022516266136
9.375,-367.0086035327813
9.40625,566.23560337421
9.4375,32.92398602283697
9.46875,-233.7763946229643
9.5,-367.0259650476737
9.53125,566.2443947223039
9.5625,32.935660314592496
9.59375,-233.7312466060837
9.625,-367.0271660851654
9.65625,566.2914459882984
9.6875,32.916006993843894
9.71875,-233.775109379053
9.75,-367.0766831369576
9.78125,566.3250555780763
9.8125,32.8985042692409
9.84375,-233.76547692244287
9.875,632.9032362639708
9.90625,66.25711747965113
9.9375,-217.12806735507684
9.96875,-358.69786830922123
10.0,570.5031279301664
10.03125,35.04018046207591
10.0625,-232.73816982971596
10.09375,-366.4617743357468
10.125,566.5250797228794
10.15625,33.092183635119454
10.1875,-233.6773157658456
10.21875,-367.0696688935493
10.25,566.2726107935612
10.28125,32.90697515012653
10.3125,-233.6944696814669
10.34375,-367.073576754251
10.375,566.2745487864385
10.40625,32.88587694605383
10.4375,-233.66274377245588
10.46875,-367.0791396324091
10.5,566.2420262630974
10.53125,32.93958670269603
10.5625,-233.75425043070663
10.59375,-367.03570657792284
10.625,566.2973656761494
10.65625,32.93353317346259
10.6875,-233.78302290311126
10.71875,-367.06654957185947
10.75,566.3421491988174
10.78125,32.901207724478354
10.8125,-233.7495967790204
10.84375,-367.06280263487656
10.875,566.2703971101024
10.90625,32.99008172419349
10.9375,-233.7905410829677
10.96875,-367.0399016169057
11.0,566.2411441900161
11.03125,32.98131062834386
11.0625,-233.73488780897844
11.09375,-367.0855447008847
11.125,566.3235120021426
11.15625,32.96163490063009
11.1875,-233.78510589466828
11.21875,-367.03650351554984
11.25,566.3127625759046
11.28125,32.9146049136142
11.3125,-233.7789059012607
11.34375,-367.0788559642091
11.375,566.2492688127685
11.40625,32.986907241294716
11.4375,-233.7371692497925
11.46875,-367.0813063418876
11.5,566.2475022880642
11.53125,32.87402523177718
11.5625,-233.67421357711748
11.59375,-366.99939306394924
11.625,566.1828791101442
11.65625,32.93283030281202
11.6875,-233.7411805743983
11.71875,-367.0154315376095
11.75,566.3082932798602
11.78125,32.93311551821887
11.8125,-233.74549472698902
11.84375,-367.0931327519611
11.875,566.2886240429543
11.90625,32.85617776782601
11.9375,-233.72627681084168
11.96875,-367.02990615467
12.0,566.2022708499137
12.03125,32.92560725576266
12.0625,-233.74991369884413
12.09375,-366.9943405490983
12.125,566.2508291184309
12.15625,32.95763463917467
12.1875,-233.72092711326786
12.21875,-367.00482525731104
12.25,566.1895485040702
12.28125,32.9146415225523
12.3125,-233.69797617078802
12.34375,-367.0568533564733
12.375,566.3055481850421
12.40625,32.82443241481303
12.4375,-233.70016161727847
12.46875,-367.05753566224075
12.5,566.2332210132348
12.53125,32.944772348386664
12.5625,-233.70080113593872
12.59375,-367.0128392698757
12.625,566.2823841845466
12.65625,32.93392020609076
12.6875,-233.74164381806395
12.71875,-367.0300724127884
12.75,566.1789753403923
12.78125,32.8743336073245
12.8125,-233.70042295489668
12.84375,-366.98561657466655
12.875,566.2204818257521
12.90625,32.96476687708605
12.9375,-233.6894896295405
12.96875,-367.1521371728659
13.0,566.1754737609215
13.03125,32.85602659808262
13.0625,-233.7613048410958
13.09375,-366.94923512392563
13.125,566.2891173354723
13.15625,32.904594499783
13.1875,-233.74770472806006
13.21875,-367.04692037403674
13.25,566.2499760195061
13.28125,32.9753732160043
13.3125,-233.74450030999583
13.34375,-367.01532230942746
13.375,566.2337420666574
13.40625,33.00515096427148
13.4375,-233.78827942721614
13.46875,-367.0836448907977
13.5,566.2685126743838
13.53125,32.91498571655893
13.5625,-233.73865190379206
13.59375,-367.01373076830635
13.625,566.174211902748
13.65625,32.973552702486586
13.6875,-233.75946346426701
13.71875,-367.06151010612587
13.75,566.2369443566462
13.78125,32.92875045524113
13.8125,-233.68787649857836
13.84375,-367.0780166249443
13.875,566.2953967053852
13.90625,32.937845583447256
13.9375,-233.71962283214032
13.96875,-367.05503635126036
14.0,566.291487672288
14.03125,32.974068007618484
14.0625,-233.7444926308052
14.09375,-367.05918653190395
14.125,566.2588294637061
14.15625,32.90311894943443
14.1875,-233.75883193565983
14.21875,-367.0406994960018
14.25,566.269775641004
14.28125,32.95532491343067
14.3125,-233.81417086021372
14.34375,-367.0660224770472
14.375,566.2714595793261
14.40625,32.974161664256485
14.4375,-233.7116965556163
14.46875,-367.0900224665985
14.5,566.2639008416903
14.53125,32.9341014264628
14.5625,-233.73462076570206
14.59375,-367.0085219074082
14.625,566.2874090841541
14.65625,32.870209603075295
14.6875,-233.71468941668638
14.71875,-367.0735726295504
14.75,566.2610978092175
14.78125,32.84965805683271
14.8125,-233.67363219328752
14.84375,-367.0311730186171
14.875,566.3318967865649
14.90625,32.92569047808058
14.9375,-233.7655401962735
14.96875,-367.13722764325496
15.0,566.2317841892417
15.03125,32.930076459436464
15.0625,-233.66862277818257
15.09375,-367.03116412262204
15.125,566.18103107553
15.15625,33.01317001813686
15.1875,-233.79791035615938
15.21875,-367.03421741357545
15.25,566.2748168440146
15.28125,32.899881762915584
15.3125,-233.7035458985781
15.34375,-367.08420343245507
15.375,566.2305512732502
15.40625,32.97733774587641
15.4375,-233.72376901775738
15.46875,-367.0737522512013
15.5,566.3169320779815
15.53125,32.88882359875345
15.5625,-233.79330712991475
15.59375,-367.0268380684405
15.625,566.2711253897612
15.65625,32.96720226764194
15.6875,-233.71730626919884
15.71875,-367.1189870981806
15.75,566.2863352835501
15.78125,32.99042940163588
15.8125,-233.7033377024511
15.84375,-367.0596763711842
15.875,566.2471751968212
15.90625,32.899554451404356
15.9375,-233.68392484357514
15.96875,-367.1718471203178
16.0,566.2355191269342
16.03125,32.928699976508824
16.0625,-233.68551920555092
16.09375,-366.97974955401946
16.125,566.1752393351094
16.15625,32.88966367520629
16.1875,-233.7401981549192
16.21875,-367.036700009038
16.25,566.2388211362668
16.28125,32.92843855007277
16.3125,-233.70012718260114
16.34375,-367.0259084742611
16.375,566.1753656944768
16.40625,32.914482684276436
16.4375,-233.68533392442714
16.46875,-367.10142941842605
16.5,566.2667439274571
16.53125,32.903250680504925
16.5625,-233.72181776437628
16.59375,-367.0865674934021
16.625,566.3367007571196
16.65625,33.02756701373255
16.6875,-233.74691037858497
16.71875,-367.1194190353333
16.75,566.2887091375524
16.78125,32.90742683148551
16.8125,-233.7596464521141
16.84375,-367.011952754126
16.875,566.3253759493614
16.90625,32.92011799871375
16.9375,-233.76620512394197
16.96875,-367.08936926288516
17.0,566.2731250701825
17.03125,32.93102327717179
17.0625,-233.80580267229334
17.09375,-367.034409553213
17.125,566.273779853077
17.15625,32.95990713425567
17.1875,-233.76484127268782
17.21875,-367.0562829185542
17.25,566.2493581972683
17.28125,32.996086510195255
17.3125,-233.7828019385313
17.34375,-367.05223887523175
17.375,566.2833626551844
17.40625,32.95049199891764
17.4375,-233.78173207788677
17.46875,-367.06100467043257
17.5,566.264983387299
17.53125,32.973915757850136
17.5625,-233.74750357518792
17.59375,-367.0948424847609
17.625,566.2198607048197
17.65625,32.953100323140916
17.6875,-233.75081098464534
17.71875,-367.0861760767252
17.75,566.3280805059401
17.78125,32.9521617281614
17.8125,-233.74491769345696
17.84375,-367.1097036104243
17.875,566.2807905189027
17.90625,32.94463529357472
17.9375,-233.79870063067187
17.96875,-367.0607782737534
18.0,566.3504327237945
18.03125,32.95200261277387
18.0625,-233.79495892683622
18.09375,-367.0464120375527
18.125,566.2266180657127
18.15625,32.97452872885742
18.1875,-233.79012954549694
18.21875,-367.04574179680094
18.25,566.2401000243733
18.28125,32.93305868012908
18.3125,-233.71169662311786
18.34375,-367.0094570118465
18.375,566.2691475336601
18.40625,32.93936527626329
18.4375,-233.76694227295047
18.46875,-367.09311136462475
18.5,566.3017850991992
18.53125,32.988560558777635
18.5625,-233.77489441855914
18.59375,-367.06809344266844
18.625,566.283919699373
18.65625,32.85914690920322
18.6875,-233.74848034762863
18.71875,-367.029126774554
18.75,566.2854325017008
18.78125,32.95974940087376
18.8125,-233.73875147925105
18.84375,-367.04790088037953
18.875,-433.7464967747451
18.90625,532.9041016217673
18.9375,16.293786590182435
18.96875,-242.08219831223232
19.0,-371.32064400324793
19.03125,564.0988156301319
19.0625,31.876641152450702
19.09375,-234.19005907143742
19.125,-367.3111817796837
19.15625,566.1151703542089
19.1875,32.85782401363235
19.21875,-233.79309348925403
19.25,-367.06384783968815
19.28125,566.2359435625319
19.3125,33.022946453797886
19.34375,-233.7037483499671
19.375,-367.09216573527215
19.40625,566.2811663853518
19.4375,32.878978768025036
19.46875,-233.7632451627769
19.5,-367.0306026783976
19.53125,566.3154508219748
19.5625,32.86248290734761
19.59375,-233.73147019256635
19.625,-367.06705605382695
19.65625,566.2698593447146
19.6875,32.911777424260436
19.71875,-233.734056301671
19.75,-367.07932596158344
19.78125,566.2984602956556
19.8125,32.909804531300324
19.84375,-233.72487937933784
19.875,-367.11227458852136
19.90625,566.308027128315
19.9375,32.95952013004921
19.96875,-233.79853801230865
20.0,-367.0127043378102
20.03125,566.2699572681618
20.0625,32.892902201098195
20.09375,-233.7557130083212
20.125,-367.02918758990677
20.15625,566.3122148185096
20.1875,32.924505354969824
20.21875,-233.7125955094166
20.25,-367.13281723166347
20.28125,566.226256303537
20.3125,32.9641104386269
20.34375,-233.76802858265933
20.375,-367.0679863496673
20.40625,566.2576365565997
20.4375,32.9811574530936
20.46875,-233.80555803953484
20.5,-367.03104261093245
20.53125,566.3132633344503
20.5625,32.888783117357434
20.59375,-233.70884965601135
20.625,-367.08496553572445
20.65625,566.2246229967138
20.6875,32.93091023692796
20.71875,-233.66435536331664
20.75,-367.11495990360277
20.78125,566.3176413825965
20.8125,32.90819144297075
20.84375,-233.71456640930433
20.875,-367.1017820039424
20.90625,566.2417176601764
20.9375,32.967190382038325
20.96875,-233.7338621600793
21.0,-366.98793360656623
21.03125,566.3164194515957
21.0625,32.98061366052707
21.09375,-233.78610884350337
21.125,-367.0601633842807
21.15625,566.3253081458208
21.1875,32.897332555847925
21.21875,-233.73348905053604
21.25,-367.0797569341744
21.28125,566.2132233226203
21.3125,32.93265375248211
21.34375,-233.7653379917981
21.375,-367.06628371874217
21.40625,566.282206580837
21.4375,32.90738437655705
21.46875,-233.6826096183131
21.5,-367.0183589221665
21.53125,566.2408019766474
21.5625,32.98407104423973
21.59375,-233.81097540919882
21.625,-367.06180581447256
21.65625,566.2702350690552
21.6875,32.87539245988569
21.71875,-233.65660639740327
21.75,-367.1516846424083
21.78125,566.3393013932705
21.8125,32.94656687202746
21.84375,-233.70476791129136
21.875,-367.0821677488334
21.90625,566.2667656167741
21.9375,32.976818438612554
21.96875,-233.8393435046271
22.0,-367.1609528588249
22.03125,566.2805031327878
22.0625,32.908276782706025
22.09375,-233.81960246382505
22.125,-367.04780084306776
22.15625,566.3035777061509
22.1875,32.98033754006724
22.21875,-233.76352894288743
22.25,-367.0599983465195
22.28125,566.2860847195361
22.3125,32.94438952394785
22.34375,-233.77548618341848
22.375,-367.1184592803911
22.40625,566.3424469517508
22.4375,32.974887083980775
22.46875,-233.7558575398191
22.5,-367.13506919383576
22.53125,566.3113699370115
22.5625,32.903083010182854
22.59375,-233.75017531890308
22.625,-367.04863185477166
22.65625,566.2951505769342
22.6875,32.911077823882806
22.71875,-233.73387064040685
22.75,-367.11431629044
22.78125,566.2508555346335
22.8125,32.976823170827174
22.84375,-233.7249433175259
22.875,-367.0405320264081
22.90625,566.2805255575165
22.9375,32.83957670063842
22.96875,-233.72187809300726
23.0,-367.0093787810913
23.03125,566.3218511067214
23.0625,32.9187727459157
23.09375,-233.7470651312401
23.125,-367.01928586779786
23.15625,566.239921301559
23.1875,32.93747195343144
23.21875,-233.79852269300727
23.25,-367.06184970469735
23.28125,566.3191151334956
23.3125,32.892392415107
23.34375,-233.72855692826988
23.375,-367.11254387356007
23.40625,566.235452087227
23.4375,32.91686288520168
23.46875,-233.63059154490884
23.5,-367.0492353862187
23.53125,566.2465243503334
23.5625,32.90950977685725
23.59375,-233.7641133358659
23.625,-366.9947398705631
23.65625,566.2541152737788
23.6875,32.910301214883475
23.71875,-233.76378215900218
23.75,-367.06756402438145
23.78125,566.2784389635078
23.8125,32.94748271542858
23.84375,-233.7100903417877
23.875,-367.0558584225603
23.90625,566.2908418209156
23.9375,32.84935279879164
23.96875,-233.76205061609312
24.0,-367.1167181913404
24.03125,566.2911870238929
24.0625,32.92591178905013
24.09375,-233.7520115460734
24.125,-366.983918322461
24.15625,566.2339141814243
24.1875,32.95463192287684
24.21875,-233.74374127627107
24.25,-367.10178235210833
24.28125,566.2787525437807
24.3125,32.990523571641006
24.34375,-233.74736888115422
24.375,-367.05093664579636
24.40625,566.2137189297312
24.4375,32.91990547538148
24.46875,-233.75443912598826
24.5,-367.0635426438196
24.53125,566.2892945572651
24.5625,32.948823431411256
24.59375,-233.76836542965407
24.625,-367.05752919985457
24.65625,566.3051073447889
24.6875,32.931627345078596
24.71875,-233.79829456615653
24.75,-367.04278840460347
24.78125,566.268009595916
24.8125,32.897779753682244
24.84375,-233.7164168046968
24.875,-367.060963743171
24.90625,566.2969590716216
24.9375,32.93408957460997
24.96875,-233.78164431875348
25.0,-367.1013422135161
25.03125,566.2655257445692
25.0625,32.930715224921414
25.09375,-233.7709326027948
25.125,-367.0664866461948
25.15625,566.327369533326
25.1875,32.89074032863937
25.21875,-233.72813619104704
25.25,-367.04487894567706
25.28125,566.2522341438603
25.3125,32.949652524649764
25.34375,-233.70593323690514
25.375,-367.1224424834918
25.40625,566.2799121886053
25.4375,32.95825312932266
25.46875,-233.71541956151987
25.5,-367.0765437853163
25.53125,566.2522045462026
25.5625,32.90097302155459
25.59375,-233.67039040778081
25.625,-367.0793118999427
25.65625,566.2252363229925
25.6875,32.978782176229515
25.71875,-233.7763791473435
25.75,-367.03418919259434
25.78125,566.2398379833178
25.8125,32.91485520762194
25.84375,-233.75391738511553
25.875,-367.0354859082181
25.90625,566.2607251828433
25.9375,32.90735590155691
25.96875,-233.68419864411294
26.0,-367.01418335383096
26.03125,566.2752262551862
26.0625,32.962154477900185
26.09375,-233.66886500753026
26.125,-367.02093027685123
26.15625,566.2408933702068
26.1875,32.90766872510176
26.21875,-233.7600163251352
26.25,-367.1297823863995
26.28125,566.3073297483834
26.3125,32.93955195005083
26.34375,-233.640553716441
26.375,-367.117549281204
26.40625,566.1843108839548
26.4375,32.914524606297846
26.46875,-233.7071009428371
26.5,-367.1212877485175
26.53125,566.2605995055969
26.5625,32.920931676727605
26.59375,-233.66884477482586
26.625,-367.0487787665877
26.65625,566.236949353538
26.6875,32.93623452194083
26.71875,-233.7824223808127
26.75,-367.1293814093701
26.78125,566.3296304234677
26.8125,32.98496732995204
26.84375,-233.76676150022035
26.875,-367.0292593298541
26.90625,566.2184360666345
26.9375,32.922265045698396
26.96875,-233.69607383116886
27.0,-367.02575270552984
27.03125,566.2049957955162
27.0625,32.97770214061302
27.09375,-233.73490568801003
27.125,-367.16792321556113
27.15625,566.35644081382
27.1875,32.972546126330826
27.21875,-233.7872822302245
27.25,-367.0867179614845
27.28125,566.2757441591282
27.3125,32.970065454662745
27.34375,-233.74988899149685
27.375,-367.12223913681896
27.40625,566.2215262880466
27.4375,32.99233111775379
27.46875,-233.73087928746372
27.5,-367.0122361576489
27.53125,566.2463774065429
27.5625,32.93594335218586
27.59375,-233.78252950223555
27.625,-367.00596584182676
27.65625,566.2646667232707
27.6875,32.925314403797756
27.71875,-233.76273455610885
27.75,-367.0819090118016
27.78125,566.2460916298073
27.8125,32.93365639578383
27.84375,-233.7237783756052
27.875,-367.09115010680193
27.90625,566.2766889216186
27.9375,32.96354835669035
27.96875,-233.71180627407284
28.0,-367.05348035326324
28.03125,566.2199272471469
28.0625,32.90268526257023
28.09375,-233.68586971272975
28.125,-367.0315423534021
28.15625,566.2358556470792
28.1875,32.97572908422808
28.21875,-233.81925458210162
28.25,-367.1001604246271
28.28125,566.2973933375781
28.3125,32.8668972002788
28.34375,-233.71330934907064
28.375,-367.030272368396
28.40625,566.2100188281727
28.4375,33.01224858986984
28.46875,-233.73808127047369
28.5,-367.0765843359902
28.53125,566.2410708886512
28.5625,32.98143572294521
28.59375,-233.78830451648014
28.625,-367.1017365007856
28.65625,566.298682048938
28.6875,32.8978545169889
28.71875,-233.71611600353503
28.75,-367.0936108868261
28.78125,566.2846711693703
28.8125,32.93233528722794
28.84375,-233.73122620284903
28.875,-367.06085205651107
28.90625,566.3006633334078
28.9375,32.89361494296372
28.96875,-233.70874008321607
29.0,-367.1406863894333
29.03125,566.2105592989519
29.0625,32.96903351568403
29.09375,-233.71518204129416
29.125,-367.067161050727
29.15625,566.2362555050038
29.1875,32.91689541740084
29.21875,-233.80215764845502
29.25,-367.00783790166724
29.28125,566.2437004900767
29.3125,32.9234269997869
29.34375,-233.790082369012
29.375,-367.08227775150704
29.40625,566.2219893736165
29.4375,32.98265331963535
29.46875,-233.65556521781627
29.5,-367.0244370042042
29.53125,566.2774008534655
29.5625,32.83830969635915
29.59375,-233.77046976946758
29.625,-367.00780967180435
29.65625,566.2987658183738
29.6875,32.94582045043626
29.71875,-233.69710524789866
29.75,-367.08645440697296
29.78125,566.2752665500648
29.8125,32.90950130718784
29.84375,-233.76689203402634
29.875,-367.0463737996954
29.90625,566.1827461800328
29.9375,32.88854131611174
29.96875,-233.7124838867055
30.0,-366.9736095055498
30.03125,566.2851505725541
30.0625,32.93787021974026
30.09375,-233.72878999339264
30.125,-367.0813961598185
30.15625,566.2579074439122
30.1875,32.94822269594988
30.21875,-233.69748740265095
30.25,-367.08969188836704
30.28125,566.1968990722244
30.3125,32.92648587205349
30.34375,-233.71777506753233
30.375,-367.02548830902515
30.40625,566.201315209014
30.4375,33.018268069895385
30.46875,-233.7426868308512
30.5,-367.1417378825481
30.53125,566.2613422643403
30.5625,32.94519544994046
30.59375,-233.71169264052583
30.625,-367.0501918691116
30.65625,566.1926990114807
30.6875,32.92378832142617
30.71875,-233.7560318963483
30.75,-367.01806903138845
30.78125,566.2193647530955
30.8125,32.9321028225138
30.84375,-233.72943756427844
30.875,-367.101259179492
30.90625,566.2527994694244
30.9375,32.978023906338194
30.96875,-233.76048895329404
31.0,-367.062702210319
31.03125,566.203791141362
31.0625,32.98772062976241
31.09375,-233.74101549222814
31.125,-367.06370610772865
31.15625,566.2512726978264
31.1875,32.881885505986475
31.21875,-233.74118698882285
31.25,-367.0302105938106
31.28125,566.2971466335875
31.3125,32.942187569773296
31.34375,-233.73681932170598
31.375,-367.0890823030959
31.40625,566.2940406985228
31.4375,32.85583276380066
31.46875,-233.72961054235475
31.5,-367.05123389779715
31.53125,566.2607927874319
31.5625,32.85511499129257
31.59375,-233.7007918065126
31.625,-367.0209021890969
31.65625,566.2213133419414
31.6875,32.90842684933182
31.71875,-233.70124769073186
31.75,-367.04062246073477
31.78125,566.2661281675696
31.8125,32.902392817391046
31.84375,-233.74312417345777
31.875,-367.05952130944297
31.90625,566.2578742828828
31.9375,32.94059177250119
31.96875,-233.77919807643366
32.0,-367.0484982407629
32.03125,566.2306372400394
32.0625,33.01994888005311
32.09375,-233.77686977710255
32.125,-367.06050929069534
32.15625,566.2063707703169
32.1875,32.899142297537765
32.21875,-233.70207780004648
32.25,-367.10341716883477
32.28125,566.3259248933628
32.3125,32.880012895475375
32.34375,-233.70447893711344
32.375,-367.0826876884803
32.40625,566.2664831262987
32.4375,32.902593531503044
32.46875,-233.74142438115086
32.5,-367.024911319902
32.53125,566.2658300522594
32.5625,32.91921652248675
32.59375,-233.7398741474317
32.625,-367.0577567547184
32.65625,566.2615851136366
32.6875,32.94373590989608
32.71875,-233.69127784178545
32.75,-367.074959008562
32.78125,566.2406260640296
32.8125,32.90424916713164
32.84375,-233.69740736001177
32.875,-367.07565237747986
32.90625,566.3044197916633
32.9375,32.938414264549465
32.96875,-233.76436273281342
33.0,-367.0732490874684
33.03125,566.3205631023516
33.0625,32.95796109625826
