Time (s),Error (us)
13.78125,33.908721681186194
13.8125,-232.74596318323404
13.84375,-366.0942101824105
13.875,567.2495848330072
13.90625,33.917681554029855
13.9375,-232.74825693953005
13.96875,-366.09295266032404
14.0,567.2465963098006
14.03125,33.928122819659734
14.0625,-232.77284128120357
14.09375,-366.07480351769084
14.125,567.2572188437641
14.15625,33.92859576045737
14.1875,-232.76729883292546
14.21875,-366.0815310730925
14.25,567.2559676170863
14.28125,33.94709193926815
14.3125,-232.77549817812826
14.34375,-366.0838940504618
14.375,567.2535548075786
14.40625,33.916183491911056
14.4375,-232.75601732919426
14.46875,-366.0743123532484
14.5,567.2584768543487
14.53125,33.9092940375707
14.5625,-232.7663844319261
14.59375,-366.0835140415486
14.625,567.2508605290005
14.65625,33.91237742178532
14.6875,-232.74967499276045
14.71875,-366.0937729481617
14.75,567.2661915543387
14.78125,33.90699481897741
14.8125,-232.75055231941622
14.84375,-366.0720820732877
14.875,567.2756459720318
14.90625,33.89798995634408
14.9375,-232.75641800069025
14.96875,-366.08453393682794
15.0,567.2505878155931
15.03125,33.90514032730607
15.0625,-232.74871673173436
15.09375,-366.0937185721025
15.125,567.2441212034585
15.15625,33.9190361948738
15.1875,-232.76456521337252
15.21875,-366.09044282620573
15.25,567.2582086688749
15.28125,33.922113178874724
15.3125,-232.74887096391694
15.34375,-366.0847807473999
15.375,567.2572740067494
15.40625,33.91178466394251
15.4375,-232.7614889985341
15.46875,-366.08340778521153
15.5,567.2713363651383
15.53125,33.9210406554713
15.5625,-232.768887006074
15.59375,-366.07526037535365
15.625,567.2566129018008
15.65625,33.90233006328458
15.6875,-232.74613542767497
15.71875,-366.06799362992604
15.75,567.2526943172329
15.78125,33.92417646175261
15.8125,-232.76544566819268
15.84375,-366.10352965205095
15.875,567.2437708490463
15.90625,33.91198985092103
15.9375,-232.73784737476433
15.96875,-366.1032332047398
16.0,567.2276444528279
16.03125,33.92168998317402
16.0625,-232.7574804930066
16.09375,-366.07395052712377
16.125,567.2403759469091
16.15625,33.90169884198713
16.1875,-232.76899870694479
16.21875,-366.0797669731153
16.25,567.2420444895465
16.28125,33.92313101002742
16.3125,-232.74727314870347
16.34375,-366.09787338903743
16.375,567.247800123738
16.40625,33.92617064079673
16.4375,-232.7500508556568
16.46875,-366.0811886838644
16.5,567.2636550038135
16.53125,33.931944020793026
16.5625,-232.76623676338204
16.59375,-366.1077586549766
16.625,567.2500499649402
16.65625,33.92120057199577
16.6875,-232.7353145012978
16.71875,-366.10665196334935
16.75,567.2735896702363
16.78125,33.89656623298265
16.8125,-232.76427484475448
16.84375,-366.08536843374395
16.875,567.2774548379778
16.90625,33.9307864507532
16.9375,-232.76421782014722
16.96875,-366.09518953412135
17.0,567.2625778814222
17.03125,33.91397372354277
17.0625,-232.76500643376608
17.09375,-366.0810518084645
17.125,567.2515848864634
17.15625,33.90985293449944
17.1875,-232.76541308092646
17.21875,-366.09293827183365
17.25,567.2760006980582
17.28125,33.91750202297317
17.3125,-232.76146696460387
17.34375,-366.0835484602387
17.375,567.2578746747092
17.40625,33.92260774504052
17.4375,-232.7702963711431
17.46875,-366.0716898394867
17.5,567.2531148235294
17.53125,33.912348925468905
17.5625,-232.74572492937295
17.59375,-366.101318849843
17.625,567.2588920724309
17.65625,33.93706720444811
17.6875,-232.78142094085297
17.71875,-366.09263154119276
17.75,567.2692869858054
17.78125,33.90956905846565
17.8125,-232.75145774448447
17.84375,-366.1147907223494
17.875,567.2484419996238
17.90625,33.92051095829629
17.9375,-232.75893331842212
17.96875,-366.08555650374797
18.0,567.2886358141227
18.03125,33.917085115575674
18.0625,-232.750293978512
18.09375,-366.08482778888174
18.125,567.2291391931594
18.15625,33.90875853170883
18.1875,-232.73568487525154
18.21875,-366.0973867667394
18.25,567.2339866897858
18.28125,33.93687413577595
18.3125,-232.7442832914528
18.34375,-366.1139653097223
18.375,567.2719174683039
18.40625,33.90613034781609
18.4375,-232.75078276085992
18.46875,-366.095439140679
18.5,567.2650590113903
18.53125,33.91408596087331
18.5625,-232.75381447973587
18.59375,-366.1026437349335
18.625,567.2659001838554
18.65625,33.90249097279252
18.6875,-232.76352495216202
18.71875,-366.10816878024366
18.75,567.2550211421878
18.78125,33.93274043972383
18.8125,-232.77572337576657
18.84375,-366.07961294521374
18.875,-432.7485510522422
18.90625,533.9053876127764
18.9375,17.268945818216253
18.96875,-241.08396385358333
19.0,-370.27219093843655
19.03125,565.1395337089582
19.0625,32.86155896731202
19.09375,-233.28662370403208
19.125,-366.3469484287418
19.15625,567.1101162505465
19.1875,33.865690333811926
19.21875,-232.76616332168487
19.25,-366.1251537856458
19.28125,567.2309028206257
19.3125,33.915758006486385
19.34375,-232.74163627107214
19.375,-366.07649420616895
19.40625,567.233473162787
19.4375,33.90215188758816
19.46875,-232.76509716652072
19.5,-366.0744223203949
19.53125,567.2712493449694
19.5625,33.9020450219607
19.59375,-232.7536935595731
19.625,-366.11402402542126
19.65625,567.2529816429517
19.6875,33.920312255020235
19.71875,-232.75533731492715
19.75,-366.09419533206733
19.78125,567.2694135867573
19.8125,33.904677852802934
19.84375,-232.7538641999638
19.875,-366.1052873837889
19.90625,567.2560629008672
19.9375,33.90236319944506
19.96875,-232.7619606035114
20.0,-366.07010286004993
20.03125,567.2394303424255
20.0625,33.910918268986734
20.09375,-232.76492232682244
20.125,-366.09999476411303
20.15625,567.248581997859
20.1875,33.91095174620773
20.21875,-232.73931837053397
20.25,-366.1162168917542
20.28125,567.2569317560772
20.3125,33.913571776622575
20.34375,-232.74710062892723
20.375,-366.08696160200793
20.40625,567.2510429874933
20.4375,33.90218541809986
20.46875,-232.76464779797834
20.5,-366.09214549443436
20.53125,567.2532716154421
20.5625,33.91697438814845
20.59375,-232.7500851642128
20.625,-366.1023095702376
20.65625,567.2403547016813
20.6875,33.90983911799594
20.71875,-232.73342675977915
20.75,-366.1045638452265
20.78125,567.2476738318721
20.8125,33.89471743986405
20.84375,-232.74306774467846
20.875,-366.0864633978633
20.90625,567.2438820312209
20.9375,33.88871502707502
20.96875,-232.7533015602512
21.0,-366.0596341035216
21.03125,567.2249678276842
21.0625,33.94114252941449
21.09375,-232.77289479750607
21.125,-366.1019198517579
21.15625,567.2584778508849
21.1875,33.900983623880165
21.21875,-232.74350173707603
21.25,-366.10733303277243
21.28125,567.2320870040437
21.3125,33.91754325221541
21.34375,-232.76113233805518
21.375,-366.0901493418578
21.40625,567.2511334111618
21.4375,33.903237927290775
21.46875,-232.74966873643166
21.5,-366.0892437906682
21.53125,567.2452924940785
21.5625,33.918466993299035
21.59375,-232.77212689620796
21.625,-366.0985591515953
21.65625,567.2496577417974
21.6875,33.91110046990775
21.71875,-232.73432152493
21.75,-366.12396555568694
21.78125,567.2676036461155
21.8125,33.911604273129115
21.84375,-232.7554664880438
21.875,-366.0878862170591
21.90625,567.2510570597922
21.9375,33.91652850481819
21.96875,-232.784815050735
22.0,-366.08323427600453
22.03125,567.254695649666
22.0625,33.930001528403864
22.09375,-232.7807313591279
22.125,-366.0753658039084
22.15625,567.2371392506648
22.1875,33.926255671445915
22.21875,-232.7675076081448
22.25,-366.0923711805708
22.28125,567.2575817357028
22.3125,33.893390863681816
22.34375,-232.75892613483506
22.375,-366.0990133411701
22.40625,567.254947981155
22.4375,33.9286748420875
22.46875,-232.7723625548117
22.5,-366.0932447395737
22.53125,567.2318153528977
22.5625,33.91423966903062
22.59375,-232.76141807926365
22.625,-366.09411694144
22.65625,567.2548299315849
22.6875,33.91169737554378
22.71875,-232.76146994177793
22.75,-366.09852140401244
22.78125,567.2614030522993
22.8125,33.913742758073795
22.84375,-232.76225076074297
22.875,-366.08190519515915
22.90625,567.2544501820198
22.9375,33.89240557893913
22.96875,-232.77108686059478
23.0,-366.0769806259623
23.03125,567.2526518409882
23.0625,33.91156996457312
23.09375,-232.7595427011886
23.125,-366.0827630511676
23.15625,567.2387239954446
23.1875,33.909644468366196
23.21875,-232.77517351516508
23.25,-366.0879770102099
23.28125,567.2699629997169
23.3125,33.90456692642374
23.34375,-232.76189788745683
23.375,-366.0921267041317
23.40625,567.2502275935187
23.4375,33.88812525884077
23.46875,-232.74479072554755
23.5,-366.0796948992129
23.53125,567.2486272274568
23.5625,33.91132217700488
23.59375,-232.7687529337652
23.625,-366.08205866173193
23.65625,567.2512838650334
23.6875,33.92370951971202
23.71875,-232.76609575617613
23.75,-366.0733229153834
23.78125,567.2479276235265
23.8125,33.90875920317171
23.84375,-232.76807634076135
23.875,-366.09516613950177
23.90625,567.2623575669888
23.9375,33.900461001934445
23.96875,-232.7584137624683
24.0,-366.08909287139113
24.03125,567.2649249000017
24.0625,33.89430932898563
24.09375,-232.72987705169612
24.125,-366.0918167511795
24.15625,567.2548973727487
24.1875,33.92310109973096
24.21875,-232.76359765489474
24.25,-366.0957017288524
24.28125,567.2381010839445
24.3125,33.92224982690095
24.34375,-232.75882494999678
24.375,-366.0873070288062
24.40625,567.2444684918787
24.4375,33.901165160443725
24.46875,-232.75950690404557
24.5,-366.10994476760084
24.53125,567.2644037950647
24.5625,33.9141712011326
24.59375,-232.7584453958309
24.625,-366.09584500624237
24.65625,567.2620536500972
24.6875,33.90887092891148
24.71875,-232.76070657018977
24.75,-366.10131053294026
24.78125,567.2417548012731
24.8125,33.93854068534097
24.84375,-232.7724270401177
24.875,-366.08689130090966
24.90625,567.250968380506
24.9375,33.918525353726636
24.96875,-232.7446777101727
25.0,-366.0970521011109
25.03125,567.2457574235068
25.0625,33.90720904405953
25.09375,-232.76805639227405
25.125,-366.086773084362
25.15625,567.2431494510022
25.1875,33.895084417423504
25.21875,-232.7340919769938
25.25,-366.09379517926754
25.28125,567.2327984349579
25.3125,33.938760925167344
25.34375,-232.75355558283195
25.375,-366.09202902582183
25.40625,567.2412432247143
25.4375,33.90336450692644
25.46875,-232.75580760540038
25.5,-366.0888434176002
25.53125,567.2556907718729
25.5625,33.91205926206453
25.59375,-232.7438960953998
25.625,-366.0997574925773
25.65625,567.2403153660355
25.6875,33.91491842918981
25.71875,-232.74981984400256
25.75,-366.0853678191245
25.78125,567.2389438160508
25.8125,33.91616612802295
25.84375,-232.74803160688862
25.875,-366.088259752928
25.90625,567.2611742291167
25.9375,33.9021794282246
25.96875,-232.74046801091686
26.0,-366.1028940094013
26.03125,567.25237695332
26.0625,33.91387853213246
26.09375,-232.76368356661692
26.125,-366.08933603332616
26.15625,567.2567639152248
26.1875,33.8956596017681
26.21875,-232.75195201932775
26.25,-366.0998284047423
26.28125,567.2603024500233
26.3125,33.90943520642509
26.34375,-232.73676240265218
26.375,-366.09254848229966
26.40625,567.2505470428746
26.4375,33.910639928080855
26.46875,-232.75774439568409
26.5,-366.08980605734587
26.53125,567.2598749306701
26.5625,33.910713160167916
26.59375,-232.75354483942579
26.625,-366.08090429268714
26.65625,567.2321681586823
26.6875,33.907177975578406
26.71875,-232.7515607056796
26.75,-366.0937906033723
26.78125,567.267668248661
26.8125,33.913436979560174
26.84375,-232.74969839448545
26.875,-366.08494879430964
26.90625,567.2559028973012
26.9375,33.91774416883209
26.96875,-232.75538164213572
27.0,-366.0925129054249
27.03125,567.2552898232652
27.0625,33.9118069838662
27.09375,-232.73727047268267
27.125,-366.0944052903403
27.15625,567.2553142836989
27.1875,33.90738476838351
27.21875,-232.76597695698342
27.25,-366.0815776740378
27.28125,567.2568323049632
27.3125,33.920733216064036
27.34375,-232.76691463891552
27.375,-366.0842756509908
27.40625,567.246657173115
27.4375,33.90931926361418
27.46875,-232.749858241732
27.5,-366.09364667583577
27.53125,567.2548663966381
27.5625,33.926898534986094
27.59375,-232.75684213075465
27.625,-366.0904207336557
27.65625,567.2653155350815
27.6875,33.912647285916364
27.71875,-232.76399720018048
27.75,-366.08709284280394
27.78125,567.2618558101306
27.8125,33.89932077269009
27.84375,-232.76437974217856
27.875,-366.0911621068408
27.90625,567.2620282020091
27.9375,33.915191288258484
27.96875,-232.7422280963276
28.0,-366.12003159675055
28.03125,567.250216633397
28.0625,33.931006839793554
28.09375,-232.76630138369114
28.125,-366.0959344138348
28.15625,567.2625845427604
28.1875,33.92262095047727
28.21875,-232.77208829952656
28.25,-366.0955083581996
28.28125,567.2695880427625
28.3125,33.91947181086152
28.34375,-232.774598647012
28.375,-366.0900908819542
28.40625,567.2443678399475
28.4375,33.926922775151525
28.46875,-232.75080252815883
28.5,-366.08122524128817
28.53125,567.255521001897
28.5625,33.91239881267438
28.59375,-232.76085618562092
28.625,-366.0959701754507
28.65625,567.2726550400853
28.6875,33.91087543747062
28.71875,-232.7390859804268
28.75,-366.1068297056147
28.78125,567.2537936192157
28.8125,33.901055811469405
28.84375,-232.737996878285
28.875,-366.07936774402106
28.90625,567.2637189135799
28.9375,33.88921154012792
28.96875,-232.73181490779393
29.0,-366.0652806125597
29.03125,567.2533857001838
29.0625,33.92326654960698
29.09375,-232.75284651802508
29.125,-366.0697473399921
29.15625,567.235084620421
29.1875,33.92001924140686
29.21875,-232.74917297655406
29.25,-366.07154501311356
29.28125,567.2448254649964
29.3125,33.90940070246984
29.34375,-232.76198876942544
29.375,-366.07429436585903
29.40625,567.2587934206774
29.4375,33.92339380425824
29.46875,-232.7453371222532
29.5,-366.0889167775849
29.53125,567.2575350708087
29.5625,33.90650210377544
29.59375,-232.7474721575129
29.625,-366.0939398066887
29.65625,567.2419747213553
29.6875,33.930748568167246
29.71875,-232.73928761824436
29.75,-366.08468969134833
29.78125,567.2473365159192
29.8125,33.91462539781287
29.84375,-232.7539798798739
29.875,-366.0833773828642
29.90625,567.2319359568689
29.9375,33.92407742452974
29.96875,-232.74341669932141
30.0,-366.08623227252224
30.03125,567.239594161606
30.0625,33.90907216171968
30.09375,-232.74319149280132
30.125,-366.1033721229501
30.15625,567.2684344730783
30.1875,33.92095552356977
30.21875,-232.75870068673044
30.25,-366.08396659687514
30.28125,567.2554090594417
30.3125,33.937004182860164
30.34375,-232.76797785598546
30.375,-366.0832298990613
30.40625,567.25690748749
30.4375,33.89805268128043
30.46875,-232.74495490355207
30.5,-366.09322516412135
30.53125,567.2500448170581
30.5625,33.9193813694294
30.59375,-232.74327497446734
30.625,-366.0810130874381
30.65625,567.2304661921146
30.6875,33.91415468456671
30.71875,-232.75355189866787
30.75,-366.07748593553424
30.78125,567.2575539570346
30.8125,33.90289420224235
30.84375,-232.75285791868328
30.875,-366.0784878682932
30.90625,567.2470488811143
30.9375,33.932888616305945
30.96875,-232.76154659157555
31.0,-366.10996172825594
31.03125,567.2238146061659
31.0625,33.93860403733129
31.09375,-232.75565116520625
31.125,-366.08908835589205
31.15625,567.2605404498654
31.1875,33.902736483071294
31.21875,-232.73260602607593
31.25,-366.1033482593723
31.28125,567.268830842238
31.3125,33.90922203294622
31.34375,-232.73555688163583
31.375,-366.1014916289673
31.40625,567.2594730619096
31.4375,33.90634939748338
31.46875,-232.764924131601
31.5,-366.0870087074386
31.53125,567.2340493276806
31.5625,33.926939234874
31.59375,-232.74674754603097
31.625,-366.0831810776699
31.65625,567.2600045549814
31.6875,33.921409841042305
31.71875,-232.7390663694473
31.75,-366.0822397613117
31.78125,567.2503563936004
31.8125,33.90889520460405
31.84375,-232.74273168993886
31.875,-366.11036562561594
31.90625,567.2656451878311
31.9375,33.91206216107889
31.96875,-232.7686874608048
32.0,-366.0827201414918
32.03125,567.2707210706562
32.0625,33.94246937915568
32.09375,-232.76507127434343
32.125,-366.08464642284844
32.15625,567.2588597462891
32.1875,33.919736942777945
32.21875,-232.76674971839384
32.25,-366.09683016308736
32.28125,567.2525179889476
32.3125,33.92557692194487
32.34375,-232.73892153952147
32.375,-366.06944509287587
32.40625,567.2459059269386
32.4375,33.91175835787408
32.46875,-232.78523482872515
32.5,-366.05299408876135
32.53125,567.2469748034814
32.5625,33.90796540969632
32.59375,-232.75187264459873
32.625,-366.08294411877296
32.65625,567.2476217171152
32.6875,33.908054177800295
32.71875,-232.74745912260641
32.75,-366.09292529021786
32.78125,567.2695672274131
32.8125,33.909713643254236
32.84375,-232.74010042229065
32.875,-366.0958990039376
32.90625,567.2611524545346
32.9375,33.922433424038445
32.96875,-232.7586428378936
33.0,-366.0900236681641
33.03125,567.2733228294646
