Time (s),Error (us)
3.78125,33.8605366709821
3.8125,-232.78379298430352
3.84375,-366.1386126996291
3.875,567.2053853778003
3.90625,33.871133779062035
3.9375,-232.79125015829294
3.96875,-366.1207997520677
4.0,567.2125307052411
4.03125,33.87025427503687
4.0625,-232.77940091670501
4.09375,-366.1185624164176
4.125,567.179965151432
4.15625,33.87724899894806
4.1875,-232.78244800284398
4.21875,-366.14679674062955
4.25,567.2099431217603
4.28125,33.8747879666812
4.3125,-232.79065963510703
4.34375,-366.1524844176256
4.375,567.2076822706983
4.40625,33.871250855632695
4.4375,-232.79700655720603
4.46875,-366.1420804741411
4.5,567.1989369115948
4.53125,33.884379244675245
4.5625,-232.795752103776
4.59375,-366.12959195192474
4.625,567.2113797707823
4.65625,33.87134888921395
4.6875,-232.80392808100459
4.71875,-366.1262203431548
4.75,567.2007522790068
4.78125,33.85963941493486
4.8125,-232.78410919580494
4.84375,-366.1326785273644
4.875,567.2094382065395
4.90625,33.87323878545345
4.9375,-232.7928277745528
4.96875,-366.1318098240329
5.0,-432.808410275598
5.03125,533.8702930428597
5.0625,17.206789767243436
5.09375,-241.1427556543444
5.125,-370.2889391510311
5.15625,565.1265920345594
5.1875,32.825616936627
5.21875,-233.33643286527206
5.25,-366.3870526029456
5.28125,567.0953681464753
5.3125,33.814307863089255
5.34375,-232.83453263811538
5.375,-366.15381458560137
5.40625,567.2021632845415
5.4375,33.85154401325252
5.46875,-232.79548931665062
5.5,-366.1440200639632
5.53125,567.2025925615998
5.5625,33.86013955175571
5.59375,-232.78773973434141
5.625,-366.1154837022451
5.65625,567.1831953630857
5.6875,33.856368681917104
5.71875,-232.7877960750513
5.75,-366.1305944655524
5.78125,567.2254266624321
5.8125,33.85371706787765
5.84375,-232.8097124655315
5.875,-366.1304722717418
5.90625,567.2016444542294
5.9375,33.87075611804846
5.96875,-232.78382204772186
6.0,-366.153439061101
6.03125,567.1942400145014
6.0625,33.87542173527436
6.09375,-232.80769283662295
6.125,-366.14210935947966
6.15625,567.2084375571984
6.1875,33.858808279774166
6.21875,-232.80906445322103
6.25,-366.1200585973745
6.28125,567.206946969101
6.3125,33.857111237267645
6.34375,-232.7922236400326
6.375,-366.1373934109591
6.40625,567.1910379136946
6.4375,33.88917864111107
6.46875,-232.80410507275917
6.5,-366.12799001733976
6.53125,567.2110915160289
6.5625,33.857491327893285
6.59375,-232.8065740044849
6.625,-366.12896728804856
6.65625,567.2188119412169
6.6875,33.85896449525916
6.71875,-232.79435165157736
6.75,-366.1372601024837
6.78125,567.1883156246338
6.8125,33.87240259211666
6.84375,-232.7957827326088
6.875,-366.1286433853661
6.90625,567.2013643485129
6.9375,33.85519436260864
6.96875,-232.79252370045356
7.0,-366.1386429101299
7.03125,567.2136138565875
7.0625,33.88366198819881
7.09375,-232.81229160687644
7.125,-366.1429004022665
7.15625,567.2085725336729
7.1875,33.85645454390129
7.21875,-232.78874454124576
7.25,-366.14334828932726
7.28125,567.2048937430674
7.3125,33.85256608989806
7.34375,-232.79922172836365
7.375,-366.1191817911913
7.40625,567.2049631622044
7.4375,33.87744261029724
7.46875,-232.78757580946774
7.5,-366.14931739098466
7.53125,567.206720901936
7.5625,33.85700637181799
7.59375,-232.80141686576883
7.625,-366.1389279487892
7.65625,567.2132924186002
7.6875,33.86893772816535
7.71875,-232.77957607170663
7.75,-366.13747640945604
7.78125,567.1996376683808
7.8125,33.86931248972047
7.84375,-232.79916515672738
7.875,-366.14040716020924
7.90625,567.1907934621245
7.9375,33.88048491537177
7.96875,-232.8013697505682
8.0,-366.114149176866
8.03125,567.2110137080466
8.0625,33.86090929247132
8.09375,-232.80171729744836
8.125,-366.1140959856368
8.15625,567.1911869882251
8.1875,33.85429000957174
8.21875,-232.79664810971212
8.25,-366.1415190858719
8.28125,567.2191321579589
8.3125,33.86721633624745
8.34375,-232.79370600626237
8.375,-366.1342374829957
8.40625,567.2175620112796
8.4375,33.863154650148886
8.46875,-232.80068700515244
8.5,-366.1356578810171
8.53125,567.1878295032684
8.5625,33.86835953023137
8.59375,-232.78457333830715
8.625,-366.13925056450114
8.65625,567.2049317677619
8.6875,33.886728255438925
8.71875,-232.81872677038962
8.75,-366.1392821463494
8.78125,567.1994887439524
8.8125,33.87499970841645
8.84375,-232.806192986601
8.875,-366.1110123509559
8.90625,567.2113215471342
8.9375,33.860183521028375
8.96875,-232.80854372309534
9.0,-366.1540904964511
9.03125,567.1860470641832
9.0625,33.87066836779695
9.09375,-232.79977321166712
9.125,-366.1384488289343
9.15625,567.2074650195924
9.1875,33.85815382550561
9.21875,-232.80482480458886
9.25,-366.13480298441914
9.28125,567.2228959969772
9.3125,33.870594807083876
9.34375,-232.80491023847105
9.375,-366.1282225984053
9.40625,567.2010920534376
9.4375,33.8673258486466
9.46875,-232.79648070761993
9.5,-366.14050641325946
9.53125,567.1768322557114
9.5625,33.87290917800101
9.59375,-232.79146013521768
9.625,-366.1208707548269
9.65625,567.1913998366307
9.6875,33.86779813396856
9.71875,-232.7882755199795
9.75,-366.1562242847083
9.78125,567.2017721973788
9.8125,33.903666583512404
9.84375,-232.81120966700541
9.875,633.8862300871995
9.90625,67.18031419872261
9.9375,-216.12690251338051
9.96875,-357.81246029031877
10.0,571.3887528582262
10.03125,35.95810395573551
10.0625,-231.7524299115803
10.09375,-365.62619880697866
10.125,567.4889241511494
10.15625,33.994653653834916
10.1875,-232.74029745223856
10.21875,-366.09928178243933
10.25,567.2169400749993
10.28125,33.871227380188884
10.3125,-232.78739032583928
10.34375,-366.14451826899597
10.375,567.2117976178725
10.40625,33.85762722984964
10.4375,-232.78936895820834
10.46875,-366.12869518748425
10.5,567.2016618873954
10.53125,33.86642809921625
10.5625,-232.82039198235793
10.59375,-366.1412964923727
10.625,567.2012985051822
10.65625,33.869857793078495
10.6875,-232.79703101053428
10.71875,-366.13863159651316
10.75,567.2035637687145
10.78125,33.859799373203714
10.8125,-232.79250258312345
10.84375,-366.1273803459153
10.875,567.2222371835289
10.90625,33.85625963936434
10.9375,-232.7963551227441
10.96875,-366.14438378101966
11.0,567.190544359164
11.03125,33.87750179051352
11.0625,-232.7979579863637
11.09375,-366.12573082450695
11.125,567.1928104966639
11.15625,33.860594687240564
11.1875,-232.79133325893042
11.21875,-366.1169096051964
11.25,567.1948704630836
11.28125,33.868746371013
11.3125,-232.80811858938932
11.34375,-366.1390686495736
11.375,567.2035237882511
11.40625,33.85512206044439
11.4375,-232.78978229335223
11.46875,-366.1244564963084
11.5,567.2115994581617
11.53125,33.863185315397004
11.5625,-232.8030189371333
11.59375,-366.14848869298555
11.625,567.204194940274
11.65625,33.85108371212198
11.6875,-232.80993058349964
11.71875,-366.1326360635542
11.75,567.2023017915251
11.78125,33.869554464160956
11.8125,-232.79907986939463
11.84375,-366.1467064901558
11.875,567.193274280342
11.90625,33.88097712786475
11.9375,-232.80840261108438
11.96875,-366.13391872286627
12.0,567.1828398519096
12.03125,33.88417766281293
12.0625,-232.82044962158466
12.09375,-366.1261360274892
12.125,567.1957848125686
12.15625,33.867013232935506
12.1875,-232.79814837628976
12.21875,-366.13942368290964
12.25,567.211165634518
12.28125,33.86467392019199
12.3125,-232.81391682772323
12.34375,-366.13422605924484
12.375,567.2157788669807
12.40625,33.85098238872786
12.4375,-232.80085822641183
12.46875,-366.129878369037
12.5,567.1981921206992
12.53125,33.866714368002704
12.5625,-232.8045557522529
12.59375,-366.13448020617056
12.625,567.1997575475984
12.65625,33.86668366189838
12.6875,-232.80174707629442
12.71875,-366.14450706728974
12.75,567.20828223078
12.78125,33.85869316829826
12.8125,-232.80676090386976
12.84375,-366.1328247801521
12.875,567.2066075366189
12.90625,33.87824839862219
12.9375,-232.79217821325915
12.96875,-366.1515284054673
13.0,567.2269808325581
13.03125,33.89430416156358
13.0625,-232.8077706668097
13.09375,-366.1374187178268
13.125,567.2056573029494
13.15625,33.86385560588678
13.1875,-232.81496358684706
13.21875,-366.12896426824193
13.25,567.186616191151
13.28125,33.87614141381334
13.3125,-232.81537279018494
13.34375,-366.13272273733344
13.375,567.1988113888915
13.40625,33.87162466417237
13.4375,-232.79542769927275
13.46875,-366.1411652515767
13.5,567.1936884752427
13.53125,33.88045176322407
13.5625,-232.81245710293774
13.59375,-366.1199905540258
13.625,567.2103180565102
13.65625,33.855231944102115
13.6875,-232.7858227371138
13.71875,-366.1349378329959
13.75,567.1996110443445
13.78125,33.84079370327697
13.8125,-232.79911688867116
13.84375,-366.1475361216304
13.875,567.212292610364
13.90625,33.86537504290743
13.9375,-232.82985168116
13.96875,-366.14471353857425
14.0,567.1879056734497
14.03125,33.873673300988116
14.0625,-232.80697801197903
14.09375,-366.1223825712767
14.125,567.1802355244893
14.15625,33.88081634270179
14.1875,-232.81683698428424
14.21875,-366.13311564970275
14.25,567.1810231202556
14.28125,33.88390678082942
14.3125,-232.80068455378
14.34375,-366.1431404129445
14.375,567.1967074345474
14.40625,33.88056656561389
14.4375,-232.81921694895402
14.46875,-366.1506983849705
14.5,567.1931459918511
14.53125,33.87161355838941
14.5625,-232.80684855997436
14.59375,-366.13489989534287
14.625,567.201826573438
14.65625,33.84237109571586
14.6875,-232.81126385654716
14.71875,-366.1160215955306
14.75,567.2121280522191
14.78125,33.844112104830515
14.8125,-232.79992089442203
14.84375,-366.1455115562262
14.875,567.204329636084
14.90625,33.855860598563936
14.9375,-232.8000723981205
14.96875,-366.1444699787353
15.0,567.2007585495464
15.03125,33.87207463312336
15.0625,-232.80791057267436
15.09375,-366.1589885144423
15.125,567.2150518627461
15.15625,33.8495050637988
15.1875,-232.7968485325016
15.21875,-366.13993165701686
15.25,567.1906777546809
15.28125,33.86060356191933
15.3125,-232.80101124356634
15.34375,-366.1599778723712
15.375,567.2067147060034
15.40625,33.861759256126334
15.4375,-232.78133452819816
15.46875,-366.13563389664705
15.5,567.1856649502871
15.53125,33.87753842964969
15.5625,-232.83542448204742
15.59375,-366.13400343732394
15.625,567.2178233879777
15.65625,33.859442275741
15.6875,-232.80445324580512
15.71875,-366.1531626342196
15.75,567.206135510645
15.78125,33.866258648984626
15.8125,-232.79879086501865
15.84375,-366.15111911331155
15.875,567.2011464721294
15.90625,33.880878799408265
15.9375,-232.8049031738999
15.96875,-366.1455360788324
16.0,567.2108653165253
16.03125,33.89153867061623
16.0625,-232.80563394578735
16.09375,-366.1516589836822
16.125,567.1887286062827
16.15625,33.879131077441116
16.1875,-232.8109371312337
16.21875,-366.14015613878337
16.25,567.1873482384626
16.28125,33.87565831758366
16.3125,-232.7851416801252
16.34375,-366.15186205679606
16.375,567.2042354092355
16.40625,33.85455644178137
16.4375,-232.81606842928682
16.46875,-366.14170251070277
16.5,567.2221214716444
16.53125,33.857998566588776
16.5625,-232.78773466373082
16.59375,-366.1342527685463
16.625,567.1808139133816
16.65625,33.88439433393842
16.6875,-232.81469075087102
16.71875,-366.1474917215912
16.75,567.1953670649543
16.78125,33.85584513537765
16.8125,-232.78479197230695
16.84375,-366.1475130876113
16.875,567.2012770503443
16.90625,33.85790179777359
16.9375,-232.78510164104205
16.96875,-366.1539901997912
17.0,567.1935556748053
17.03125,33.861059435480456
17.0625,-232.81577495026795
17.09375,-366.1366112233111
17.125,567.1919136425174
17.15625,33.873684834873075
17.1875,-232.80082357501897
17.21875,-366.12886089315566
17.25,567.1964307367716
17.28125,33.86233354163437
17.3125,-232.81370814132174
17.34375,-366.129817134464
17.375,567.2000928740317
17.40625,33.875090025503596
17.4375,-232.80822606608353
17.46875,-366.1293424812584
17.5,567.1859935354462
17.53125,33.86266920557546
17.5625,-232.79409547072305
17.59375,-366.14619170194374
17.625,567.2098746885013
17.65625,33.85837549174653
17.6875,-232.81459263557736
17.71875,-366.15719600519014
17.75,567.21344594024
17.78125,33.85645679188087
17.8125,-232.79819103905197
17.84375,-366.131541618131
17.875,567.2068489843696
17.90625,33.868744644394155
17.9375,-232.8098417194724
17.96875,-366.14715249783103
18.0,567.1834704514822
18.03125,33.85817093004562
18.0625,-232.79280879506814
18.09375,-366.1423780805251
18.125,567.1966856226618
18.15625,33.85016519885653
18.1875,-232.81733784585867
18.21875,-366.14931919487503
18.25,567.2106984278003
18.28125,33.859591539453504
18.3125,-232.80120089097522
18.34375,-366.1241667849424
18.375,567.1977439654086
18.40625,33.867869628778635
18.4375,-232.79962697131396
18.46875,-366.1409822051098
18.5,567.2022017613187
18.53125,33.86951106065794
18.5625,-232.78207424937136
18.59375,-366.1430258929954
18.625,567.1880352586811
18.65625,33.86184197395892
18.6875,-232.80444809969936
18.71875,-366.13711471389365
18.75,567.1843432786261
18.78125,33.85265819488836
18.8125,-232.81159364429982
18.84375,-366.12596213814186
18.875,-432.77708624600564
18.90625,533.8451531962107
18.9375,17.205186594537736
18.96875,-241.14291811372368
19.0,-370.3176994669377
19.03125,565.131304359312
19.0625,32.81312493541577
19.09375,-233.33508000078496
19.125,-366.37763618685426
19.15625,567.0636338770407
19.1875,33.80743256897745
19.21875,-232.85658022942357
19.25,-366.1533733954059
19.28125,567.2139619505856
19.3125,33.85727379168202
19.34375,-232.80388476010216
19.375,-366.15161494779613
19.40625,567.2202377091651
19.4375,33.84373160031373
19.46875,-232.79839205159192
19.5,-366.1355893704865
19.53125,567.2014582636109
19.5625,33.87713946167992
19.59375,-232.8052733595598
19.625,-366.1549340066017
19.65625,567.1984009225639
19.6875,33.85697608138116
19.71875,-232.79926127983686
19.75,-366.1503644210029
19.78125,567.2015253210816
19.8125,33.858153418719894
19.84375,-232.80614669829447
19.875,-366.1130038921101
19.90625,567.2103072598134
19.9375,33.86323112408718
19.96875,-232.81244310169313
20.0,-366.1467767450688
20.03125,567.1871114429905
20.0625,33.856202072968244
20.09375,-232.80597752872723
20.125,-366.1473526399561
20.15625,567.2149308608709
20.1875,33.869658238927514
20.21875,-232.81903391136893
20.25,-366.15174552068197
20.28125,567.2011281099287
20.3125,33.85590523663495
20.34375,-232.8049902295959
20.375,-366.1305101836376
20.40625,567.2098408986415
20.4375,33.870562159421524
20.46875,-232.80884384746514
20.5,-366.1535462988752
20.53125,567.2311906934624
20.5625,33.843064652927524
20.59375,-232.81043483791564
20.625,-366.14818635882784
20.65625,567.2048807987551
20.6875,33.868155011163026
20.71875,-232.79464994985233
20.75,-366.1543234656506
20.78125,567.2057088084159
20.8125,33.878649073670886
20.84375,-232.8114043024243
20.875,-366.1381933817154
20.90625,567.1954282959746
20.9375,33.884487784519024
20.96875,-232.79945196108542
21.0,-366.13862640777484
21.03125,567.2172616222326
21.0625,33.87245164887531
21.09375,-232.8010033885164
21.125,-366.14354779374025
21.15625,567.2077999570035
21.1875,33.88043404939367
21.21875,-232.80596335339965
21.25,-366.1443080886784
21.28125,567.1954737884732
21.3125,33.87684187927675
21.34375,-232.81683420961485
21.375,-366.1277714179789
21.40625,567.1971900298445
21.4375,33.874325826133145
21.46875,-232.80119165391966
21.5,-366.118292987494
21.53125,567.1903010835422
21.5625,33.859457545304394
21.59375,-232.80706577821775
21.625,-366.14150384650657
21.65625,567.2104598772876
21.6875,33.864455129872795
21.71875,-232.80469457631625
21.75,-366.12528492696583
21.78125,567.1913961471375
21.8125,33.87354098549622
21.84375,-232.8061540310955
21.875,-366.1407051751553
21.90625,567.2024498331041
21.9375,33.87491908668494
21.96875,-232.80902570732565
22.0,-366.14172980264925
22.03125,567.1917602612098
22.0625,33.87719288028279
22.09375,-232.80368939637697
22.125,-366.1524893274759
22.15625,567.1944807588147
22.1875,33.85768638963782
22.21875,-232.80525884672443
22.25,-366.11450864754147
22.28125,567.2064806496735
22.3125,33.86317571951736
22.34375,-232.82634071009056
22.375,-366.1223442961159
22.40625,567.206251130159
22.4375,33.848623768761854
22.46875,-232.80045268236904
22.5,-366.135328235373
22.53125,567.2051678544676
22.5625,33.88335313658786
22.59375,-232.80236958100886
22.625,-366.1604120068773
22.65625,567.2191013772476
22.6875,33.87743215910177
22.71875,-232.81561126964334
22.75,-366.1217761532498
22.78125,567.2018405178392
22.8125,33.885194572036426
22.84375,-232.82588123052506
22.875,-366.1324480361827
22.90625,567.1903346637919
22.9375,33.8686561427437
22.96875,-232.79279865917601
23.0,-366.1498405058694
23.03125,567.2197310140348
23.0625,33.85879005080028
23.09375,-232.81238237515822
23.125,-366.1441553717282
23.15625,567.2101299794008
23.1875,33.8660136307567
23.21875,-232.81749095005466
23.25,-366.1284157949751
23.28125,567.2072773279524
23.3125,33.85428883717623
23.34375,-232.80073803633172
23.375,-366.1180868199665
23.40625,567.1968814837669
23.4375,33.84809780015985
23.46875,-232.79843187040683
23.5,-366.14355830977274
23.53125,567.2205051396872
23.5625,33.85208924200356
23.59375,-232.79391631092494
23.625,-366.11875468750554
23.65625,567.2026059748703
23.6875,33.85846788717117
23.71875,-232.7877830978764
23.75,-366.1522807938411
23.78125,567.206738050885
23.8125,33.8603102214563
23.84375,-232.8060114962227
23.875,-366.1052928443098
23.90625,567.1970758953648
23.9375,33.87273697086357
23.96875,-232.81421522014512
24.0,-366.1615096959281
24.03125,567.2009646424669
24.0625,33.87214655603543
24.09375,-232.81215761983276
24.125,-366.11267426422955
24.15625,567.1956670312284
24.1875,33.85099478947495
24.21875,-232.78953697669635
24.25,-366.1245228592236
24.28125,567.1920888659088
24.3125,33.867187507752305
24.34375,-232.79958289279534
24.375,-366.1339914451389
24.40625,567.2089306614225
24.4375,33.86011182371362
24.46875,-232.78797411308005
24.5,-366.1338207479048
24.53125,567.1955752823976
24.5625,33.86433220953222
24.59375,-232.80877366360642
24.625,-366.12777129363394
24.65625,567.2203791604602
24.6875,33.86709591524095
24.71875,-232.79199020720398
24.75,-366.15131824646596
24.78125,567.215688736411
24.8125,33.883157197323044
24.84375,-232.79643720997
24.875,-366.13509065475114
24.90625,567.1858886842074
24.9375,33.85547264400657
24.96875,-232.80779532086626
25.0,-366.1319612504599
25.03125,567.2063700146168
25.0625,33.87498315987614
25.09375,-232.80129286007423
25.125,-366.1320009413771
25.15625,567.2123607567414
25.1875,33.86367958668757
25.21875,-232.79906544360074
25.25,-366.14006109658703
25.28125,567.2121166035993
25.3125,33.84966666430955
25.34375,-232.80018123017499
25.375,-366.1364878269069
25.40625,567.1925155432689
25.4375,33.89407426368507
25.46875,-232.81297896815545
25.5,-366.13107524274824
25.53125,567.2069495616938
25.5625,33.85715142911749
25.59375,-232.78187656927685
25.625,-366.13450791378455
25.65625,567.2144830306536
25.6875,33.870138853586695
25.71875,-232.8178827255556
25.75,-366.1592139785341
25.78125,567.2359090418411
25.8125,33.8554258760837
25.84375,-232.81207046110808
25.875,-366.12482381315203
25.90625,567.1853887854184
25.9375,33.87687817024698
25.96875,-232.80648284540462
26.0,-366.1147370337403
26.03125,567.2106769019081
26.0625,33.840069768587
26.09375,-232.804856604929
26.125,-366.1327628883271
26.15625,567.2015543112252
26.1875,33.8763264693398
26.21875,-232.79289310451645
26.25,-366.13680954289407
26.28125,567.1887090166194
26.3125,33.873129350325826
26.34375,-232.80061823527376
26.375,-366.1255447653389
26.40625,567.2051338301287
26.4375,33.86585237663553
26.46875,-232.83667577089773
26.5,-366.1194324529049
26.53125,567.202155203006
26.5625,33.881017824199944
26.59375,-232.80495626920583
26.625,-366.14093652431734
26.65625,567.2191099144186
26.6875,33.87332541748833
26.71875,-232.81209232450806
26.75,-366.1374179735333
26.78125,567.2079013265829
26.8125,33.881156880966046
26.84375,-232.81340503800152
26.875,-366.11637393235696
26.90625,567.192438065689
26.9375,33.87552627387436
26.96875,-232.81811682807074
27.0,-366.1304132691612
27.03125,567.2107169942819
27.0625,33.87568368751204
27.09375,-232.79242400775502
27.125,-366.12949484648993
27.15625,567.2104349763174
27.1875,33.85671846345417
27.21875,-232.7896235314597
27.25,-366.1390985314483
27.28125,567.2269465328839
27.3125,33.87471836902023
27.34375,-232.82044461581108
27.375,-366.15139372386807
27.40625,567.2189078040901
27.4375,33.86451815501346
27.46875,-232.79580656421217
27.5,-366.1365802116734
27.53125,567.1937585631781
27.5625,33.880008061260014
27.59375,-232.8010386634105
27.625,-366.1428641379416
27.65625,567.2196043811084
27.6875,33.861003991830785
27.71875,-232.7955970251594
27.75,-366.1427868202338
27.78125,567.2108353600436
27.8125,33.88400769566147
27.84375,-232.80046499252194
27.875,-366.152349858595
27.90625,567.2009915471676
27.9375,33.871415862307686
27.96875,-232.8055335496515
28.0,-366.1148307649853
28.03125,567.1983779649281
28.0625,33.88533594161913
28.09375,-232.80152760563055
28.125,-366.1472331337734
28.15625,567.2056243497536
28.1875,33.85957299073539
28.21875,-232.79057966973937
28.25,-366.13577407251796
28.28125,567.204224111606
28.3125,33.88674117488222
28.34375,-232.8114133618442
28.375,-366.1298589925366
28.40625,567.207365964606
28.4375,33.859484780407456
28.46875,-232.79980513279952
28.5,-366.1347415828686
28.53125,567.1926167103436
28.5625,33.88591736452895
28.59375,-232.80225763500084
28.625,-366.1293937575749
28.65625,567.1887533402753
28.6875,33.85117039300667
28.71875,-232.796313451189
28.75,-366.135446782323
28.78125,567.2077587242086
28.8125,33.851362452708145
28.84375,-232.79721402857945
28.875,-366.1249364270702
28.90625,567.2097902404971
28.9375,33.87943047883368
28.96875,-232.82343945041362
29.0,-366.13005987717884
29.03125,567.2120381845502
29.0625,33.86763998136644
29.09375,-232.7957092553845
29.125,-366.12850415806975
29.15625,567.2072310822784
29.1875,33.85195008576147
29.21875,-232.81699180799365
29.25,-366.13652664385654
29.28125,567.215629288853
29.3125,33.88956597305537
29.34375,-232.79786814001113
29.375,-366.14827970993247
29.40625,567.211716891336
29.4375,33.874902143793406
29.46875,-232.80892433419353
29.5,-366.14114832644873
29.53125,567.1902122479366
29.5625,33.8714008805141
29.59375,-232.8009323804281
29.625,-366.12041861161515
29.65625,567.1957150141793
29.6875,33.861262565437755
29.71875,-232.79904141304542
29.75,-366.1472670266619
29.78125,567.2409082109198
29.8125,33.8496137182176
29.84375,-232.80618245991036
29.875,-366.1246893642556
29.90625,567.1810386829179
29.9375,33.874385362508974
29.96875,-232.80260528579788
30.0,-366.1502737486444
30.03125,567.2233176952091
30.0625,33.8601209861622
30.09375,-232.81638471317478
30.125,-366.14088926256727
30.15625,567.2023814433658
30.1875,33.87375770458334
30.21875,-232.81754414483657
30.25,-366.1295918142571
30.28125,567.2269470409219
30.3125,33.86994205101246
30.34375,-232.81967470012432
30.375,-366.12988586526285
30.40625,567.2157593323846
30.4375,33.85194627725241
30.46875,-232.77608207905587
30.5,-366.1466114834866
30.53125,567.2088181789547
30.5625,33.863549067092436
30.59375,-232.7867521003668
30.625,-366.16154288182656
30.65625,567.213303334313
30.6875,33.84734766598285
30.71875,-232.78967198336886
30.75,-366.1192698380944
30.78125,567.2003000967152
30.8125,33.871732629364715
30.84375,-232.7872771061834
30.875,-366.1350971171373
30.90625,567.2022079359351
30.9375,33.85649710452299
30.96875,-232.79940501552687
31.0,-366.12889161347084
31.03125,567.2198533339667
31.0625,33.867911163554254
31.09375,-232.78238824886444
31.125,-366.13360922288507
31.15625,567.206843779644
31.1875,33.868115849600144
31.21875,-232.8102492796802
31.25,-366.14509003385365
31.28125,567.2223830721634
31.3125,33.84544279683155
31.34375,-232.80144873183417
31.375,-366.119844116497
31.40625,567.2061858810196
31.4375,33.877483133437636
31.46875,-232.81461239577084
31.5,-366.1396387784066
31.53125,567.2026365353133
31.5625,33.883779096299804
31.59375,-232.79779333762463
31.625,-366.1351926673717
31.65625,567.2088199979441
31.6875,33.863242276055416
31.71875,-232.8084722229562
31.75,-366.1282730220705
31.78125,567.2152087008442
31.8125,33.860102718108465
31.84375,-232.78845367258327
31.875,-366.1295876078441
31.90625,567.2234154445732
31.9375,33.862072790213915
31.96875,-232.81052984813755
32.0,-366.13573934118904
32.03125,567.1996703924265
32.0625,33.86448000242126
32.09375,-232.80031968653248
32.125,-366.1305798061676
32.15625,567.2198156290165
32.1875,33.86632914725851
32.21875,-232.80916299484034
32.25,-366.14238087651074
32.28125,567.2078267551228
32.3125,33.886454168907676
32.34375,-232.80238701062217
32.375,-366.13077869418476
32.40625,567.2037726682788
32.4375,33.86996774423778
32.46875,-232.82376063349375
32.5,-366.1314197529464
32.53125,567.203615851497
32.5625,33.865799160537335
32.59375,-232.80366368538807
32.625,-366.1264593972646
32.65625,567.2262389495586
32.6875,33.87221720885236
32.71875,-232.7923473330884
32.75,-366.1373948062874
32.78125,567.2080474994345
32.8125,33.86398224591858
32.84375,-232.8144286565248
32.875,-366.1421903302653
32.90625,567.2289739493408
32.9375,33.874801736999416
32.96875,-232.8165689888806
33.0,-366.10729784314344
33.03125,567.2175962985193
